Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_17.png,17,0,0.28430203,0.27582097,0
images_to_predict\orbit665_170.png,170,0,0.11452744,0.24859312,0
images_to_predict\orbit665_1700.png,1700,0,0.23535651,0.24084122,0
images_to_predict\orbit665_1701.png,1701,0,0.26314467,0.22869645,0
images_to_predict\orbit665_1702.png,1702,0,0.18035528,0.22261074,0
images_to_predict\orbit665_1703.png,1703,0,0.19832097,0.23241875,0
images_to_predict\orbit665_1704.png,1704,0,0.35057613,0.24910675,0
images_to_predict\orbit665_1705.png,1705,0,0.101435766,0.24668227,0
images_to_predict\orbit665_1706.png,1706,0,0.2754779,0.23546259,0
images_to_predict\orbit665_1707.png,1707,0,0.37257403,0.23501545,0
images_to_predict\orbit665_1708.png,1708,0,0.26471955,0.24130493,0
images_to_predict\orbit665_1709.png,1709,0,0.21353617,0.21133295,0
images_to_predict\orbit665_171.png,171,0,0.16216756,0.22203536,0
images_to_predict\orbit665_1710.png,1710,0,0.17633086,0.20706835,0
images_to_predict\orbit665_1711.png,1711,0,0.25492635,0.18051797,0
images_to_predict\orbit665_1712.png,1712,0,0.08082826,0.18394977,0
images_to_predict\orbit665_1713.png,1713,0,0.19775777,0.2091282,0
images_to_predict\orbit665_1714.png,1714,0,0.14077444,0.21455288,0
images_to_predict\orbit665_1715.png,1715,0,0.13362081,0.20752768,0
images_to_predict\orbit665_1716.png,1716,0,0.2956058,0.20219885,0
images_to_predict\orbit665_1717.png,1717,0,0.440142,0.21870197,0
images_to_predict\orbit665_1718.png,1718,0,0.21098956,0.20545359,0
images_to_predict\orbit665_1719.png,1719,0,0.11310396,0.20452446,0
images_to_predict\orbit665_172.png,172,0,0.206967,0.20575346,0
images_to_predict\orbit665_1720.png,1720,0,0.22935642,0.18471771,0
images_to_predict\orbit665_1721.png,1721,0,0.07852234,0.17575222,0
images_to_predict\orbit665_1722.png,1722,0,0.13241203,0.19073659,0
images_to_predict\orbit665_1723.png,1723,0,0.1446819,0.19099274,0
images_to_predict\orbit665_1724.png,1724,0,0.10628419,0.1824805,0
images_to_predict\orbit665_1725.png,1725,0,0.35945252,0.19450033,0
images_to_predict\orbit665_1726.png,1726,0,0.3458489,0.20014462,0
images_to_predict\orbit665_1727.png,1727,0,0.11540942,0.19828911,0
images_to_predict\orbit665_1728.png,1728,0,0.13035661,0.193343,0
images_to_predict\orbit665_1729.png,1729,0,0.33753502,0.19621971,0
images_to_predict\orbit665_173.png,173,0,0.12932102,0.16697547,0
images_to_predict\orbit665_1730.png,1730,0,0.1157125,0.13583134,0
images_to_predict\orbit665_1731.png,1731,0,0.10016686,0.13211526,0
images_to_predict\orbit665_1732.png,1732,0,0.13217454,0.13140914,0
images_to_predict\orbit665_1733.png,1733,0,0.09625429,0.11141339,0
images_to_predict\orbit665_1734.png,1734,0,0.06555183,0.116147436,0
images_to_predict\orbit665_1735.png,1735,0,0.08196455,0.10983738,0
images_to_predict\orbit665_1736.png,1736,0,0.12400162,0.106694505,0
images_to_predict\orbit665_1737.png,1737,0,0.15757325,0.108121306,0
images_to_predict\orbit665_1738.png,1738,0,0.17192756,0.10643383,0
images_to_predict\orbit665_1739.png,1739,0,0.05892202,0.114433356,0
images_to_predict\orbit665_174.png,174,0,0.07188086,0.12306057,0
images_to_predict\orbit665_1740.png,1740,0,0.1450158,0.11754504,0
images_to_predict\orbit665_1741.png,1741,0,0.081066996,0.11244305,0
images_to_predict\orbit665_1742.png,1742,0,0.13754754,0.100708455,0
images_to_predict\orbit665_1743.png,1743,0,0.1596094,0.104180604,0
images_to_predict\orbit665_1744.png,1744,0,0.074361935,0.10782084,0
images_to_predict\orbit665_1745.png,1745,0,0.11165535,0.10054793,0
images_to_predict\orbit665_1746.png,1746,0,0.06631624,0.103726156,0
images_to_predict\orbit665_1747.png,1747,0,0.09017126,0.10335663,0
images_to_predict\orbit665_1748.png,1748,0,0.10464307,0.10710928,0
images_to_predict\orbit665_1749.png,1749,0,0.079559565,0.1121247,0
images_to_predict\orbit665_175.png,175,0,0.109671056,0.11065856,0
images_to_predict\orbit665_1750.png,1750,0,0.13422178,0.11604018,0
images_to_predict\orbit665_1751.png,1751,0,0.19338334,0.117961526,0
images_to_predict\orbit665_1752.png,1752,0,0.11950057,0.121373445,0
images_to_predict\orbit665_1753.png,1753,0,0.09846022,0.12162542,0
images_to_predict\orbit665_1754.png,1754,0,0.11475076,0.13471718,0
images_to_predict\orbit665_1755.png,1755,0,0.107463315,0.14538518,0
images_to_predict\orbit665_1756.png,1756,0,0.13535039,0.14512795,0
images_to_predict\orbit665_1757.png,1757,0,0.08182743,0.14512259,0
images_to_predict\orbit665_1758.png,1758,0,0.22749688,0.1459347,0
images_to_predict\orbit665_1759.png,1759,0,0.23023354,0.14980365,0
images_to_predict\orbit665_176.png,176,0,0.19106841,0.14837676,0
images_to_predict\orbit665_1760.png,1760,0,0.11945233,0.14371718,0
images_to_predict\orbit665_1761.png,1761,0,0.10576928,0.15646702,0
images_to_predict\orbit665_1762.png,1762,0,0.14957128,0.13949376,0
images_to_predict\orbit665_1763.png,1763,0,0.09462116,0.12219809,0
images_to_predict\orbit665_1764.png,1764,0,0.09341429,0.109360315,0
images_to_predict\orbit665_1765.png,1765,0,0.19657604,0.1113666,0
images_to_predict\orbit665_1766.png,1766,0,0.07473758,0.14432442,0
images_to_predict\orbit665_1767.png,1767,0,0.074572444,0.1368838,0
images_to_predict\orbit665_1768.png,1768,0,0.07552842,0.14192122,0
images_to_predict\orbit665_1769.png,1769,0,0.13750894,0.14886628,0
images_to_predict\orbit665_177.png,177,0,0.40238968,0.1388153,0
images_to_predict\orbit665_1770.png,1770,0,0.08260577,0.13801397,0
images_to_predict\orbit665_1771.png,1771,0,0.13995782,0.15838899,0
images_to_predict\orbit665_1772.png,1772,0,0.15591979,0.16878481,0
images_to_predict\orbit665_1773.png,1773,0,0.10611731,0.17227012,0
images_to_predict\orbit665_1774.png,1774,0,0.06752559,0.142398,0
images_to_predict\orbit665_1775.png,1775,0,0.25794742,0.14723408,0
images_to_predict\orbit665_1776.png,1776,0,0.16909097,0.14633706,0
images_to_predict\orbit665_1777.png,1777,0,0.16887672,0.13943237,0
images_to_predict\orbit665_1778.png,1778,0,0.13354062,0.13790458,0
images_to_predict\orbit665_1779.png,1779,0,0.12613049,0.14781098,0
images_to_predict\orbit665_178.png,178,0,0.13188463,0.15891583,0
images_to_predict\orbit665_1780.png,1780,0,0.09377759,0.14934525,0
images_to_predict\orbit665_1781.png,1781,0,0.09236718,0.15362966,0
images_to_predict\orbit665_1782.png,1782,0,0.15668324,0.15740304,0
images_to_predict\orbit665_1783.png,1783,0,0.35789108,0.1645133,0
images_to_predict\orbit665_1784.png,1784,0,0.08295567,0.1557792,0
images_to_predict\orbit665_1785.png,1785,0,0.20743643,0.15030187,0
images_to_predict\orbit665_1786.png,1786,0,0.16750096,0.1574431,0
images_to_predict\orbit665_1787.png,1787,0,0.19012313,0.16525754,0
images_to_predict\orbit665_1788.png,1788,0,0.05327752,0.1350936,0
images_to_predict\orbit665_1789.png,1789,0,0.04448165,0.136204,0
images_to_predict\orbit665_179.png,179,0,0.1566383,0.12512307,0
images_to_predict\orbit665_1790.png,1790,0,0.22701326,0.12246479,0
images_to_predict\orbit665_1791.png,1791,0,0.0864154,0.114821196,0
images_to_predict\orbit665_1792.png,1792,0,0.09294936,0.11651087,0
images_to_predict\orbit665_1793.png,1793,0,0.107708134,0.12826273,0
images_to_predict\orbit665_1794.png,1794,0,0.1435764,0.116154194,0
images_to_predict\orbit665_1795.png,1795,0,0.12133075,0.09565178,0
images_to_predict\orbit665_1796.png,1796,0,0.06848452,0.113496795,0
images_to_predict\orbit665_1797.png,1797,0,0.15024853,0.116689414,0
images_to_predict\orbit665_1798.png,1798,0,0.04766147,0.11363117,0
images_to_predict\orbit665_1799.png,1799,0,0.042491432,0.114475965,0
images_to_predict\orbit665_18.png,18,0,0.24702062,0.1087124,0
images_to_predict\orbit665_180.png,180,0,0.12168291,0.11234575,0
images_to_predict\orbit665_1800.png,1800,0,0.0801839,0.11797503,0
images_to_predict\orbit665_1801.png,1801,0,0.1511796,0.121930465,0
images_to_predict\orbit665_1802.png,1802,0,0.069458574,0.14192483,0
images_to_predict\orbit665_1803.png,1803,0,0.101184756,0.12681861,0
images_to_predict\orbit665_1804.png,1804,0,0.2009119,0.12769146,0
images_to_predict\orbit665_1805.png,1805,0,0.08326057,0.12313329,0
images_to_predict\orbit665_1806.png,1806,0,0.2224407,0.13481766,0
images_to_predict\orbit665_1807.png,1807,0,0.11106459,0.14599478,0
images_to_predict\orbit665_1808.png,1808,0,0.12953858,0.1405372,0
images_to_predict\orbit665_1809.png,1809,0,0.039160196,0.12662369,0
images_to_predict\orbit665_181.png,181,0,0.256339,0.14118366,0
images_to_predict\orbit665_1810.png,1810,0,0.17005262,0.13919221,0
images_to_predict\orbit665_1811.png,1811,0,0.052066736,0.14662372,0
images_to_predict\orbit665_1812.png,1812,0,0.075690165,0.14792584,0
images_to_predict\orbit665_1813.png,1813,0,0.21430025,0.1615621,0
images_to_predict\orbit665_1814.png,1814,0,0.2045177,0.15974948,0
images_to_predict\orbit665_1815.png,1815,0,0.17794822,0.15085745,0
images_to_predict\orbit665_1816.png,1816,0,0.14125764,0.16422004,0
images_to_predict\orbit665_1817.png,1817,0,0.16188641,0.20109545,0
images_to_predict\orbit665_1818.png,1818,0,0.24002558,0.1844756,0
images_to_predict\orbit665_1819.png,1819,0,0.0900244,0.18459874,0
images_to_predict\orbit665_182.png,182,0,0.17232992,0.1764638,0
images_to_predict\orbit665_1820.png,1820,0,0.4075689,0.18603319,0
images_to_predict\orbit665_1821.png,1821,0,0.064721696,0.18325268,0
images_to_predict\orbit665_1822.png,1822,0,0.20562589,0.18981259,0
images_to_predict\orbit665_1823.png,1823,0,0.104733795,0.19367334,0
images_to_predict\orbit665_1824.png,1824,0,0.22738214,0.20741373,0
images_to_predict\orbit665_1825.png,1825,0,0.13686183,0.17678362,0
images_to_predict\orbit665_1826.png,1826,0,0.2990647,0.18727326,0
images_to_predict\orbit665_1827.png,1827,0,0.124771215,0.19689089,0
images_to_predict\orbit665_1828.png,1828,0,0.2959934,0.2065354,0
images_to_predict\orbit665_1829.png,1829,0,0.13189791,0.21293132,0
images_to_predict\orbit665_183.png,183,0,0.15912843,0.24063762,0
images_to_predict\orbit665_1830.png,1830,0,0.29218462,0.2432585,0
images_to_predict\orbit665_1831.png,1831,0,0.19153439,0.24441822,0
images_to_predict\orbit665_1832.png,1832,0,0.2849454,0.24872282,0
images_to_predict\orbit665_1833.png,1833,0,0.38621852,0.25952595,0
images_to_predict\orbit665_1834.png,1834,0,0.3226528,0.2581237,0
images_to_predict\orbit665_1835.png,1835,0,0.1352084,0.23896077,0
images_to_predict\orbit665_1836.png,1836,0,0.33473498,0.22990987,0
images_to_predict\orbit665_1837.png,1837,0,0.22912623,0.20559573,0
images_to_predict\orbit665_1838.png,1838,0,0.14650804,0.17162655,0
images_to_predict\orbit665_1839.png,1839,0,0.119718276,0.17202632,0
images_to_predict\orbit665_184.png,184,0,0.11007615,0.18797855,0
images_to_predict\orbit665_1840.png,1840,0,0.06611824,0.16823389,0
images_to_predict\orbit665_1841.png,1841,0,0.08049594,0.17473544,0
images_to_predict\orbit665_1842.png,1842,0,0.32625073,0.17511398,0
images_to_predict\orbit665_1843.png,1843,0,0.2787783,0.19795936,0
images_to_predict\orbit665_1844.png,1844,0,0.15703312,0.19527861,0
images_to_predict\orbit665_1845.png,1845,0,0.28764012,0.19360512,0
images_to_predict\orbit665_1846.png,1846,0,0.14991497,0.19542198,0
images_to_predict\orbit665_1847.png,1847,0,0.32532677,0.16749232,0
images_to_predict\orbit665_1848.png,1848,0,0.08594943,0.1629001,0
images_to_predict\orbit665_1849.png,1849,0,0.051056642,0.1724826,0
images_to_predict\orbit665_185.png,185,0,0.09684767,0.15997325,0
images_to_predict\orbit665_1850.png,1850,0,0.07488385,0.17243525,0
images_to_predict\orbit665_1851.png,1851,0,0.23744851,0.1526832,0
images_to_predict\orbit665_1852.png,1852,0,0.2432754,0.1525775,0
images_to_predict\orbit665_1853.png,1853,0,0.17505595,0.17770375,0
images_to_predict\orbit665_1854.png,1854,0,0.26207298,0.19690615,0
images_to_predict\orbit665_1855.png,1855,0,0.14755838,0.204881,0
images_to_predict\orbit665_1856.png,1856,0,0.08499807,0.19309057,0
images_to_predict\orbit665_1857.png,1857,0,0.27719292,0.18881631,0
images_to_predict\orbit665_1858.png,1858,0,0.26966932,0.18522376,0
images_to_predict\orbit665_1859.png,1859,0,0.14665732,0.17758219,0
images_to_predict\orbit665_186.png,186,0,0.13133475,0.17883323,0
images_to_predict\orbit665_1860.png,1860,0,0.20480698,0.18680935,0
images_to_predict\orbit665_1861.png,1861,0,0.1427231,0.19032216,0
images_to_predict\orbit665_1862.png,1862,0,0.19329882,0.19441421,0
images_to_predict\orbit665_1863.png,1863,0,0.15881789,0.25248173,0
images_to_predict\orbit665_1864.png,1864,0,0.15678298,0.25692645,0
images_to_predict\orbit665_1865.png,1865,0,0.30880827,0.26306716,0
images_to_predict\orbit665_1866.png,1866,0,0.3064978,0.26172474,0
images_to_predict\orbit665_1867.png,1867,1,0.6692651,0.2649793,0
images_to_predict\orbit665_1868.png,1868,0,0.17133719,0.27815473,0
images_to_predict\orbit665_1869.png,1869,0,0.26007333,0.288319,0
images_to_predict\orbit665_187.png,187,0,0.13064119,0.29748943,0
images_to_predict\orbit665_1870.png,1870,0,0.22259006,0.29381064,0
images_to_predict\orbit665_1871.png,1871,0,0.27739665,0.23725711,0
images_to_predict\orbit665_1872.png,1872,0,0.24826129,0.23711723,0
images_to_predict\orbit665_1873.png,1873,0,0.39134225,0.22862785,0
images_to_predict\orbit665_1874.png,1874,0,0.2733885,0.23706535,0
images_to_predict\orbit665_1875.png,1875,0,0.1602836,0.2378524,0
images_to_predict\orbit665_1876.png,1876,0,0.17007819,0.2212277,0
images_to_predict\orbit665_1877.png,1877,0,0.18366873,0.22196242,0
images_to_predict\orbit665_1878.png,1878,0,0.2065787,0.20711732,0
images_to_predict\orbit665_1879.png,1879,0,0.22967364,0.1885534,0
images_to_predict\orbit665_188.png,188,0,0.1277743,0.17534631,0
images_to_predict\orbit665_1880.png,1880,0,0.25487402,0.17187276,0
images_to_predict\orbit665_1881.png,1881,0,0.25773615,0.17635317,0
images_to_predict\orbit665_1882.png,1882,0,0.106313206,0.17422178,0
images_to_predict\orbit665_1883.png,1883,0,0.04141998,0.16691388,0
images_to_predict\orbit665_1884.png,1884,0,0.13881613,0.1696355,0
images_to_predict\orbit665_1885.png,1885,0,0.2239925,0.1667282,0
images_to_predict\orbit665_1886.png,1886,0,0.18739602,0.15265912,0
images_to_predict\orbit665_1887.png,1887,0,0.16390261,0.15676993,0
images_to_predict\orbit665_1888.png,1888,0,0.15226884,0.17473045,0
images_to_predict\orbit665_1889.png,1889,0,0.22870836,0.17485136,0
images_to_predict\orbit665_189.png,189,0,0.13111453,0.16911422,0
images_to_predict\orbit665_1890.png,1890,0,0.14331041,0.16742675,0
images_to_predict\orbit665_1891.png,1891,0,0.20306459,0.16629764,0
images_to_predict\orbit665_1892.png,1892,0,0.13990445,0.1725902,0
images_to_predict\orbit665_1893.png,1893,0,0.1723581,0.15360878,0
images_to_predict\orbit665_19.png,19,0,0.17220883,0.16084652,0
images_to_predict\orbit665_190.png,190,0,0.1537407,0.15800719,0
images_to_predict\orbit665_191.png,191,0,0.20890185,0.14921328,0
images_to_predict\orbit665_192.png,192,0,0.057875577,0.1427733,0
images_to_predict\orbit665_193.png,193,0,0.19625412,0.16232237,0
images_to_predict\orbit665_194.png,194,0,0.1177564,0.17947869,0
images_to_predict\orbit665_195.png,195,0,0.123919636,0.17979097,0
images_to_predict\orbit665_196.png,196,0,0.08194452,0.1809538,0
images_to_predict\orbit665_197.png,197,0,0.34829974,0.22139448,0
images_to_predict\orbit665_198.png,198,0,0.32661557,0.20869428,0
images_to_predict\orbit665_199.png,199,0,0.15655138,0.20393737,0
images_to_predict\orbit665_2.png,2,0,0.21936734,0.20560361,0
images_to_predict\orbit665_20.png,20,0,0.4218416,0.20778698,0
images_to_predict\orbit665_200.png,200,0,0.08195248,0.17780954,0
images_to_predict\orbit665_201.png,201,0,0.07494408,0.18150382,0
images_to_predict\orbit665_202.png,202,0,0.13891588,0.17204057,0
images_to_predict\orbit665_203.png,203,0,0.101594515,0.15901345,0
images_to_predict\orbit665_204.png,204,0,0.07850306,0.12394109,0
images_to_predict\orbit665_205.png,205,0,0.35986388,0.14562304,0
images_to_predict\orbit665_206.png,206,0,0.07138224,0.20784909,0
images_to_predict\orbit665_207.png,207,0,0.10212344,0.21038383,0
images_to_predict\orbit665_208.png,208,0,0.10619015,0.20836103,0
images_to_predict\orbit665_209.png,209,0,0.27709025,0.21457392,0
images_to_predict\orbit665_21.png,21,1,0.6349784,0.18055661,0
images_to_predict\orbit665_210.png,210,0,0.16172862,0.18435206,0
images_to_predict\orbit665_211.png,211,0,0.08338912,0.18314809,0
images_to_predict\orbit665_212.png,212,0,0.13441937,0.18451257,0
images_to_predict\orbit665_213.png,213,0,0.053707927,0.1878227,0
images_to_predict\orbit665_214.png,214,0,0.10554107,0.14491475,0
images_to_predict\orbit665_215.png,215,0,0.0912878,0.14218277,0
images_to_predict\orbit665_216.png,216,0,0.11847051,0.2002186,0
images_to_predict\orbit665_217.png,217,0,0.30688143,0.23163268,0
images_to_predict\orbit665_218.png,218,0,0.2488068,0.25193843,0
images_to_predict\orbit665_219.png,219,0,0.13714094,0.25299463,0
images_to_predict\orbit665_22.png,22,1,0.60571146,0.31062257,0
images_to_predict\orbit665_220.png,220,0,0.41714615,0.32151622,0
images_to_predict\orbit665_221.png,221,0,0.2364594,0.31696287,0
images_to_predict\orbit665_222.png,222,0,0.115047194,0.33754268,0
images_to_predict\orbit665_223.png,223,1,0.60993904,0.3827038,0
images_to_predict\orbit665_224.png,224,0,0.21651354,0.332606,0
images_to_predict\orbit665_225.png,225,0,0.26590133,0.3284795,0
images_to_predict\orbit665_226.png,226,0,0.43402523,0.355666,0
images_to_predict\orbit665_227.png,227,1,0.5435907,0.38092044,0
images_to_predict\orbit665_228.png,228,0,0.15483145,0.37294427,0
images_to_predict\orbit665_229.png,229,0,0.38000742,0.38337773,0
images_to_predict\orbit665_23.png,23,0,0.4811381,0.4309564,0
images_to_predict\orbit665_230.png,230,0,0.3423372,0.40927377,0
images_to_predict\orbit665_231.png,231,1,0.53815347,0.4280813,0
images_to_predict\orbit665_232.png,232,0,0.3104145,0.4755409,0
images_to_predict\orbit665_233.png,233,1,0.6941095,0.4695167,0
images_to_predict\orbit665_234.png,234,0,0.23888163,0.45386574,0
images_to_predict\orbit665_235.png,235,1,0.71285844,0.48891217,0
images_to_predict\orbit665_236.png,236,1,0.5819677,0.45982563,0
images_to_predict\orbit665_237.png,237,0,0.32578972,0.46374327,0
images_to_predict\orbit665_238.png,238,0,0.3402797,0.43933165,0
images_to_predict\orbit665_239.png,239,1,0.657755,0.44723475,0
images_to_predict\orbit665_24.png,24,0,0.27637446,0.39942554,0
images_to_predict\orbit665_240.png,240,0,0.34567317,0.4234646,0
images_to_predict\orbit665_241.png,241,0,0.47440502,0.43325335,0
images_to_predict\orbit665_242.png,242,0,0.31000963,0.42175516,0
images_to_predict\orbit665_243.png,243,0,0.2825754,0.43580714,0
images_to_predict\orbit665_244.png,244,1,0.7983191,0.43002915,0
images_to_predict\orbit665_245.png,245,0,0.41388848,0.42779842,0
images_to_predict\orbit665_246.png,246,0,0.23679616,0.42994553,0
images_to_predict\orbit665_247.png,247,1,0.7842228,0.45403364,0
images_to_predict\orbit665_248.png,248,0,0.22437264,0.48487085,0
images_to_predict\orbit665_249.png,249,0,0.32559684,0.45586,0
images_to_predict\orbit665_25.png,25,0,0.4937287,0.44113845,0
images_to_predict\orbit665_250.png,250,1,0.52680236,0.4599036,0
images_to_predict\orbit665_251.png,251,1,0.5601104,0.46266377,0
images_to_predict\orbit665_252.png,252,1,0.5372214,0.5221112,1
images_to_predict\orbit665_253.png,253,0,0.28139496,0.5336902,1
images_to_predict\orbit665_254.png,254,0,0.40568274,0.5547769,1
images_to_predict\orbit665_255.png,255,1,0.80906355,0.5744164,1
images_to_predict\orbit665_256.png,256,1,0.75939953,0.53797966,1
images_to_predict\orbit665_257.png,257,0,0.42980832,0.58159614,1
images_to_predict\orbit665_258.png,258,1,0.68350923,0.6043723,1
images_to_predict\orbit665_259.png,259,1,0.7035576,0.59753066,1
images_to_predict\orbit665_26.png,26,0,0.23217961,0.5866749,1
images_to_predict\orbit665_260.png,260,1,0.9297699,0.553291,1
images_to_predict\orbit665_261.png,261,0,0.48638037,0.5901774,1
images_to_predict\orbit665_262.png,262,0,0.34410807,0.56455386,1
images_to_predict\orbit665_263.png,263,1,0.711362,0.58307797,1
images_to_predict\orbit665_264.png,264,0,0.45894432,0.6226317,1
images_to_predict\orbit665_265.png,265,1,0.7617855,0.5868112,1
images_to_predict\orbit665_266.png,266,0,0.45289776,0.5562871,1
images_to_predict\orbit665_267.png,267,1,0.87027425,0.5898607,1
images_to_predict\orbit665_268.png,268,1,0.5881636,0.5805118,1
images_to_predict\orbit665_269.png,269,1,0.60738456,0.6079329,1
images_to_predict\orbit665_27.png,27,0,0.21166407,0.61981803,1
images_to_predict\orbit665_270.png,270,1,0.64626944,0.67275214,1
images_to_predict\orbit665_271.png,271,1,0.62722254,0.6706202,1
images_to_predict\orbit665_272.png,272,1,0.70573413,0.672301,1
images_to_predict\orbit665_273.png,273,1,0.86875194,0.68129784,1
images_to_predict\orbit665_274.png,274,1,0.9293053,0.73659074,1
images_to_predict\orbit665_275.png,275,1,0.8510866,0.71646,1
images_to_predict\orbit665_276.png,276,1,0.6032901,0.67588264,1
images_to_predict\orbit665_277.png,277,1,0.68835664,0.68852544,1
images_to_predict\orbit665_278.png,278,1,0.70930016,0.6629985,1
images_to_predict\orbit665_279.png,279,0,0.4650922,0.644525,1
images_to_predict\orbit665_28.png,28,0,0.2620269,0.61441815,1
images_to_predict\orbit665_280.png,280,1,0.81951904,0.6374989,1
images_to_predict\orbit665_281.png,281,1,0.6390095,0.6701182,1
images_to_predict\orbit665_282.png,282,1,0.7630441,0.6722856,1
images_to_predict\orbit665_283.png,283,1,0.58012426,0.7072185,1
images_to_predict\orbit665_284.png,284,1,0.81101745,0.77134204,1
images_to_predict\orbit665_285.png,285,1,0.98193073,0.7542954,1
images_to_predict\orbit665_286.png,286,1,0.7288066,0.73498446,1
images_to_predict\orbit665_287.png,287,1,0.77948797,0.7442619,1
images_to_predict\orbit665_288.png,288,1,0.8391386,0.75678986,1
images_to_predict\orbit665_289.png,289,1,0.6660994,0.76596236,1
images_to_predict\orbit665_29.png,29,0,0.46521083,0.74019885,1
images_to_predict\orbit665_290.png,290,1,0.84654105,0.7162603,1
images_to_predict\orbit665_291.png,291,1,0.69287604,0.6899903,1
images_to_predict\orbit665_292.png,292,1,0.8935705,0.67165005,1
images_to_predict\orbit665_293.png,293,1,0.75005895,0.6891629,1
images_to_predict\orbit665_294.png,294,1,0.51335967,0.7197122,1
images_to_predict\orbit665_295.png,295,1,0.5430572,0.7209907,1
images_to_predict\orbit665_296.png,296,1,0.6740769,0.6603808,1
images_to_predict\orbit665_297.png,297,1,0.8237151,0.5857823,1
images_to_predict\orbit665_298.png,298,1,0.74015456,0.5684775,1
images_to_predict\orbit665_299.png,299,1,0.8580477,0.5853053,1
images_to_predict\orbit665_3.png,3,0,0.14738654,0.62598014,1
images_to_predict\orbit665_30.png,30,0,0.2221837,0.6537195,1
images_to_predict\orbit665_300.png,300,1,0.5943165,0.6570822,1
images_to_predict\orbit665_301.png,301,1,0.6648088,0.6705927,1
images_to_predict\orbit665_302.png,302,1,0.90913165,0.68367314,1
images_to_predict\orbit665_303.png,303,1,0.9237309,0.77019376,1
images_to_predict\orbit665_304.png,304,1,0.8539797,0.82967854,1
images_to_predict\orbit665_305.png,305,1,0.8617488,0.86072063,1
images_to_predict\orbit665_306.png,306,1,0.9757717,0.8455887,1
images_to_predict\orbit665_307.png,307,1,0.92607147,0.85188854,1
images_to_predict\orbit665_308.png,308,1,0.7575472,0.8527867,1
images_to_predict\orbit665_309.png,309,1,0.87369555,0.86869097,1
images_to_predict\orbit665_31.png,31,1,0.52862096,0.86759585,1
images_to_predict\orbit665_310.png,310,1,0.96583086,0.863915,1
images_to_predict\orbit665_311.png,311,1,0.93181443,0.8698766,1
images_to_predict\orbit665_312.png,312,1,0.99711746,0.8957744,1
images_to_predict\orbit665_313.png,313,1,0.85189277,0.90661025,1
images_to_predict\orbit665_314.png,314,1,0.9426445,0.9573519,1
images_to_predict\orbit665_315.png,315,1,0.97972566,0.9593793,1
images_to_predict\orbit665_316.png,316,1,0.99062765,0.8798487,1
images_to_predict\orbit665_317.png,317,1,0.9712186,0.866137,1
images_to_predict\orbit665_318.png,318,1,0.98529553,0.88205993,1
images_to_predict\orbit665_319.png,319,1,0.98407686,0.88733137,1
images_to_predict\orbit665_32.png,32,0,0.21603973,0.8894848,1
images_to_predict\orbit665_320.png,320,1,0.8737122,0.8804294,1
images_to_predict\orbit665_321.png,321,1,0.9951989,0.88306487,1
images_to_predict\orbit665_322.png,322,1,0.99008715,0.84774077,1
images_to_predict\orbit665_323.png,323,1,0.9991067,0.8403389,1
images_to_predict\orbit665_324.png,324,1,0.90912867,0.9247296,1
images_to_predict\orbit665_325.png,325,1,0.9949378,0.92538476,1
images_to_predict\orbit665_326.png,326,1,0.6673787,0.85604507,1
images_to_predict\orbit665_327.png,327,1,0.91746014,0.85228705,1
images_to_predict\orbit665_328.png,328,1,0.97555584,0.85191935,1
images_to_predict\orbit665_329.png,329,1,0.8796084,0.86020577,1
images_to_predict\orbit665_33.png,33,0,0.37114242,0.8512951,1
images_to_predict\orbit665_330.png,330,1,0.95626515,0.8648512,1
images_to_predict\orbit665_331.png,331,1,0.9957968,0.87320006,1
images_to_predict\orbit665_332.png,332,1,0.9837066,0.87082994,1
images_to_predict\orbit665_333.png,333,1,0.9147421,0.8827511,1
images_to_predict\orbit665_334.png,334,1,0.789383,0.9518213,1
images_to_predict\orbit665_335.png,335,1,0.99260014,0.955652,1
images_to_predict\orbit665_336.png,336,1,0.95422506,0.8739158,1
images_to_predict\orbit665_337.png,337,1,0.9868983,0.8728106,1
images_to_predict\orbit665_338.png,338,1,0.9927746,0.87684846,1
images_to_predict\orbit665_339.png,339,1,0.99074197,0.89506555,1
images_to_predict\orbit665_34.png,34,0,0.26016986,0.8656334,1
images_to_predict\orbit665_340.png,340,1,0.9737605,0.8572934,1
images_to_predict\orbit665_341.png,341,1,0.95108324,0.8432384,1
images_to_predict\orbit665_342.png,342,1,0.9533358,0.83728576,1
images_to_predict\orbit665_343.png,343,1,0.72771156,0.8042777,1
images_to_predict\orbit665_344.png,344,1,0.8791652,0.8772918,1
images_to_predict\orbit665_345.png,345,1,0.86040294,0.8733681,1
images_to_predict\orbit665_346.png,346,1,0.9392005,0.8238828,1
images_to_predict\orbit665_347.png,347,1,0.69366956,0.82404965,1
images_to_predict\orbit665_348.png,348,1,0.91729647,0.8458014,1
images_to_predict\orbit665_349.png,349,1,0.93844765,0.84413135,1
images_to_predict\orbit665_35.png,35,1,0.50571525,0.85198474,1
images_to_predict\orbit665_350.png,350,1,0.9548378,0.831804,1
images_to_predict\orbit665_351.png,351,1,0.92347777,0.83808804,1
images_to_predict\orbit665_352.png,352,1,0.86413467,0.82163787,1
images_to_predict\orbit665_353.png,353,1,0.93108344,0.80072635,1
