Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_17.png,17,1,0.99966234,0.5236828,1
images_to_predict\orbit663_170.png,170,1,0.9045338,0.4953432,0
images_to_predict\orbit663_1700.png,1700,0,0.4433716,0.47129428,0
images_to_predict\orbit663_1701.png,1701,0,0.4433716,0.44824383,0
images_to_predict\orbit663_1702.png,1702,0,0.32331985,0.45521465,0
images_to_predict\orbit663_1703.png,1703,0,0.18831602,0.38470024,0
images_to_predict\orbit663_1704.png,1704,0,0.22693174,0.3006399,0
images_to_predict\orbit663_1705.png,1705,0,0.235917,0.27360487,0
images_to_predict\orbit663_1706.png,1706,0,0.33150786,0.32263342,0
images_to_predict\orbit663_1707.png,1707,0,0.3650328,0.32250008,0
images_to_predict\orbit663_1708.png,1708,0,0.14799078,0.33583176,0
images_to_predict\orbit663_1709.png,1709,0,0.2000563,0.33657727,0
images_to_predict\orbit663_171.png,171,1,0.8846284,0.3363867,0
images_to_predict\orbit663_1710.png,1710,0,0.32211968,0.32854378,0
images_to_predict\orbit663_1711.png,1711,0,0.30830112,0.32455018,0
images_to_predict\orbit663_1712.png,1712,0,0.23364137,0.31562495,0
images_to_predict\orbit663_1713.png,1713,0,0.23420204,0.30198848,0
images_to_predict\orbit663_1714.png,1714,0,0.26092145,0.22594422,0
images_to_predict\orbit663_1715.png,1715,0,0.3290904,0.20591451,0
images_to_predict\orbit663_1716.png,1716,0,0.067663975,0.2735559,0
images_to_predict\orbit663_1717.png,1717,0,0.07732802,0.2638019,0
images_to_predict\orbit663_1718.png,1718,0,0.20022991,0.24934053,0
images_to_predict\orbit663_1719.png,1719,0,0.14185223,0.2439509,0
images_to_predict\orbit663_172.png,172,1,0.9170737,0.2343751,0
images_to_predict\orbit663_1720.png,1720,0,0.14585528,0.23624645,0
images_to_predict\orbit663_1721.png,1721,0,0.10404958,0.24965698,0
images_to_predict\orbit663_1722.png,1722,0,0.21241505,0.23488086,0
images_to_predict\orbit663_1723.png,1723,0,0.24290824,0.22587498,0
images_to_predict\orbit663_1724.png,1724,0,0.084505975,0.14146857,0
images_to_predict\orbit663_1725.png,1725,0,0.19802262,0.15151285,0
images_to_predict\orbit663_1726.png,1726,0,0.06724507,0.24876308,0
images_to_predict\orbit663_1727.png,1727,0,0.06079932,0.24184817,0
images_to_predict\orbit663_1728.png,1728,0,0.15741596,0.23162709,0
images_to_predict\orbit663_1729.png,1729,0,0.23625386,0.23706181,0
images_to_predict\orbit663_173.png,173,1,0.9793018,0.2376334,0
images_to_predict\orbit663_1730.png,1730,0,0.1501809,0.24972656,0
images_to_predict\orbit663_1731.png,1731,0,0.15091819,0.25426874,0
images_to_predict\orbit663_1732.png,1732,0,0.13341849,0.2439225,0
images_to_predict\orbit663_1733.png,1733,0,0.2031671,0.2344155,0
images_to_predict\orbit663_1734.png,1734,0,0.17608358,0.13007987,0
images_to_predict\orbit663_1735.png,1735,0,0.10167856,0.12653543,0
images_to_predict\orbit663_1736.png,1736,0,0.06430018,0.21022654,0
images_to_predict\orbit663_1737.png,1737,0,0.15069062,0.19926605,0
images_to_predict\orbit663_1738.png,1738,0,0.040281124,0.183482,0
images_to_predict\orbit663_1739.png,1739,0,0.118281044,0.17955539,0
images_to_predict\orbit663_174.png,174,1,0.90413815,0.1748713,0
images_to_predict\orbit663_1740.png,1740,0,0.0347741,0.18401138,0
images_to_predict\orbit663_1741.png,1741,0,0.061110795,0.20232584,0
images_to_predict\orbit663_1742.png,1742,0,0.14074402,0.21568006,0
images_to_predict\orbit663_1743.png,1743,0,0.05952158,0.20950073,0
images_to_predict\orbit663_1744.png,1744,0,0.14656106,0.11851839,0
images_to_predict\orbit663_1745.png,1745,0,0.31552064,0.13393976,0
images_to_predict\orbit663_1746.png,1746,0,0.16046911,0.23429425,0
images_to_predict\orbit663_1747.png,1747,0,0.062667124,0.24880926,0
images_to_predict\orbit663_1748.png,1748,0,0.08529716,0.2499831,0
images_to_predict\orbit663_1749.png,1749,0,0.17356624,0.23809984,0
images_to_predict\orbit663_175.png,175,1,0.9643014,0.2064084,0
images_to_predict\orbit663_1750.png,1750,0,0.27137908,0.19113648,0
images_to_predict\orbit663_1751.png,1751,0,0.07008599,0.19928488,0
images_to_predict\orbit663_1752.png,1752,0,0.03961175,0.19940038,0
images_to_predict\orbit663_1753.png,1753,0,0.0302977,0.18702966,0
images_to_predict\orbit663_1754.png,1754,0,0.023021806,0.08630103,0
images_to_predict\orbit663_1755.png,1755,0,0.13600288,0.080621034,0
images_to_predict\orbit663_1756.png,1756,0,0.086336665,0.17708196,0
images_to_predict\orbit663_1757.png,1757,0,0.06222981,0.17590354,0
images_to_predict\orbit663_1758.png,1758,0,0.057743624,0.17867534,0
images_to_predict\orbit663_1759.png,1759,0,0.2202591,0.18867522,0
images_to_predict\orbit663_176.png,176,1,0.9382342,0.1922013,0
images_to_predict\orbit663_1760.png,1760,0,0.029006083,0.19419248,0
images_to_predict\orbit663_1761.png,1761,0,0.055243704,0.18993613,0
images_to_predict\orbit663_1762.png,1762,0,0.11302093,0.19079117,0
images_to_predict\orbit663_1763.png,1763,0,0.16773751,0.1727182,0
images_to_predict\orbit663_1764.png,1764,0,0.10425752,0.072512545,0
images_to_predict\orbit663_1765.png,1765,0,0.02392247,0.08251963,0
images_to_predict\orbit663_1766.png,1766,0,0.06543911,0.18066801,0
images_to_predict\orbit663_1767.png,1767,0,0.05760212,0.17105865,0
images_to_predict\orbit663_1768.png,1768,0,0.03638349,0.16241647,0
images_to_predict\orbit663_1769.png,1769,0,0.1190698,0.16449124,0
images_to_predict\orbit663_177.png,177,1,0.9385792,0.18184131,0
images_to_predict\orbit663_1770.png,1770,0,0.026536694,0.18176809,0
images_to_predict\orbit663_1771.png,1771,0,0.08995787,0.18059157,0
images_to_predict\orbit663_1772.png,1772,0,0.12293023,0.19341962,0
images_to_predict\orbit663_1773.png,1773,0,0.18007326,0.18885146,0
images_to_predict\orbit663_1774.png,1774,0,0.06478009,0.093340665,0
images_to_predict\orbit663_1775.png,1775,0,0.047013454,0.12091643,0
images_to_predict\orbit663_1776.png,1776,0,0.1518359,0.20663743,0
images_to_predict\orbit663_1777.png,1777,0,0.0779565,0.23159128,0
images_to_predict\orbit663_1778.png,1778,0,0.07898203,0.23637468,0
images_to_predict\orbit663_1779.png,1779,0,0.2747186,0.24605638,0
images_to_predict\orbit663_178.png,178,1,0.86144674,0.26307553,0
images_to_predict\orbit663_1780.png,1780,0,0.3475148,0.25329494,0
images_to_predict\orbit663_1781.png,1781,0,0.2231241,0.24808775,0
images_to_predict\orbit663_1782.png,1782,0,0.15191536,0.24849431,0
images_to_predict\orbit663_1783.png,1783,0,0.20018569,0.22059536,0
images_to_predict\orbit663_1784.png,1784,0,0.063810654,0.12742202,0
images_to_predict\orbit663_1785.png,1785,0,0.031092018,0.10101758,0
images_to_predict\orbit663_1786.png,1786,0,0.08264089,0.1763006,0
images_to_predict\orbit663_1787.png,1787,0,0.023627946,0.17874503,0
images_to_predict\orbit663_1788.png,1788,0,0.022886703,0.1622422,0
images_to_predict\orbit663_1789.png,1789,0,0.10987486,0.1628027,0
images_to_predict\orbit663_179.png,179,1,0.9006714,0.19247246,0
images_to_predict\orbit663_1790.png,1790,0,0.1739152,0.19261533,0
images_to_predict\orbit663_1791.png,1791,0,0.051660005,0.19277422,0
images_to_predict\orbit663_1792.png,1792,0,0.06885513,0.2196216,0
images_to_predict\orbit663_1793.png,1793,0,0.29812008,0.23089746,0
images_to_predict\orbit663_1794.png,1794,0,0.08392668,0.17156585,0
images_to_predict\orbit663_1795.png,1795,0,0.025057802,0.1595063,0
images_to_predict\orbit663_1796.png,1796,0,0.26451316,0.26380137,0
images_to_predict\orbit663_1797.png,1797,0,0.21135756,0.3512769,0
images_to_predict\orbit663_1798.png,1798,0,0.36668706,0.33266518,0
images_to_predict\orbit663_1799.png,1799,0,0.06537924,0.35182503,0
images_to_predict\orbit663_18.png,18,1,0.9903157,0.35590947,0
images_to_predict\orbit663_180.png,180,1,0.85613465,0.334674,0
images_to_predict\orbit663_1800.png,1800,0,0.13061464,0.31980008,0
images_to_predict\orbit663_1801.png,1801,0,0.25636524,0.2921724,0
images_to_predict\orbit663_1802.png,1802,0,0.06181819,0.2891259,0
images_to_predict\orbit663_1803.png,1803,0,0.073393695,0.19055216,0
images_to_predict\orbit663_1804.png,1804,0,0.07749259,0.11359963,0
images_to_predict\orbit663_1805.png,1805,0,0.118037805,0.11144071,0
images_to_predict\orbit663_1806.png,1806,0,0.03796046,0.16922256,0
images_to_predict\orbit663_1807.png,1807,0,0.103152215,0.191743,0
images_to_predict\orbit663_1808.png,1808,0,0.16356191,0.19477503,0
images_to_predict\orbit663_1809.png,1809,0,0.11118436,0.20126183,0
images_to_predict\orbit663_181.png,181,1,0.77640194,0.19507965,0
images_to_predict\orbit663_1810.png,1810,0,0.264502,0.20366767,0
images_to_predict\orbit663_1811.png,1811,0,0.10068196,0.21442597,0
images_to_predict\orbit663_1812.png,1812,0,0.13587399,0.1997685,0
images_to_predict\orbit663_1813.png,1813,0,0.06239804,0.19494548,0
images_to_predict\orbit663_1814.png,1814,0,0.115252554,0.11547601,0
images_to_predict\orbit663_1815.png,1815,0,0.1999769,0.09224905,0
images_to_predict\orbit663_1816.png,1816,0,0.031644862,0.16980463,0
images_to_predict\orbit663_1817.png,1817,0,0.06777709,0.16196717,0
images_to_predict\orbit663_1818.png,1818,0,0.06117679,0.1589459,0
images_to_predict\orbit663_1819.png,1819,0,0.055459235,0.1489932,0
images_to_predict\orbit663_182.png,182,1,0.79868215,0.13873298,0
images_to_predict\orbit663_1820.png,1820,0,0.06533689,0.13808106,0
images_to_predict\orbit663_1821.png,1821,0,0.035206623,0.14216755,0
images_to_predict\orbit663_1822.png,1822,0,0.025678108,0.13762817,0
images_to_predict\orbit663_1823.png,1823,0,0.10763508,0.13316125,0
images_to_predict\orbit663_1824.png,1824,0,0.025777563,0.052544795,0
images_to_predict\orbit663_1825.png,1825,0,0.10455544,0.049626753,0
images_to_predict\orbit663_1826.png,1826,0,0.020322429,0.14176515,0
images_to_predict\orbit663_1827.png,1827,0,0.01525693,0.14560072,0
images_to_predict\orbit663_1828.png,1828,0,0.073134094,0.14975795,0
images_to_predict\orbit663_1829.png,1829,0,0.039074533,0.15860245,0
images_to_predict\orbit663_183.png,183,1,0.8644521,0.16383266,0
images_to_predict\orbit663_1830.png,1830,0,0.060198307,0.17800729,0
images_to_predict\orbit663_1831.png,1831,0,0.1450502,0.191718,0
images_to_predict\orbit663_1832.png,1832,0,0.10537809,0.18936554,0
images_to_predict\orbit663_1833.png,1833,0,0.15162736,0.18635195,0
images_to_predict\orbit663_1834.png,1834,0,0.14789392,0.09658592,0
images_to_predict\orbit663_1835.png,1835,0,0.13865341,0.100529864,0
images_to_predict\orbit663_1836.png,1836,0,0.05196191,0.14667201,0
images_to_predict\orbit663_1837.png,1837,0,0.011952159,0.13862821,0
images_to_predict\orbit663_1838.png,1838,0,0.05655798,0.12751682,0
images_to_predict\orbit663_1839.png,1839,0,0.09569377,0.11993027,0
images_to_predict\orbit663_184.png,184,1,0.56032956,0.1113863,0
images_to_predict\orbit663_1840.png,1840,0,0.032983873,0.107058406,0
images_to_predict\orbit663_1841.png,1841,0,0.05162489,0.11241032,0
images_to_predict\orbit663_1842.png,1842,0,0.07961485,0.107272625,0
images_to_predict\orbit663_1843.png,1843,0,0.06175769,0.101456106,0
images_to_predict\orbit663_1844.png,1844,0,0.013010945,0.04042767,0
images_to_predict\orbit663_1845.png,1845,0,0.060119357,0.03856812,0
images_to_predict\orbit663_1846.png,1846,0,0.010318726,0.1227544,0
images_to_predict\orbit663_1847.png,1847,0,0.04334505,0.11588393,0
images_to_predict\orbit663_1848.png,1848,0,0.01107369,0.1152657,0
images_to_predict\orbit663_1849.png,1849,0,0.016247861,0.115361534,0
images_to_predict\orbit663_185.png,185,1,0.80930144,0.109834194,0
images_to_predict\orbit663_1850.png,1850,0,0.017780721,0.113972224,0
images_to_predict\orbit663_1851.png,1851,0,0.056193415,0.11163819,0
images_to_predict\orbit663_1852.png,1852,0,0.01387352,0.11369561,0
images_to_predict\orbit663_1853.png,1853,0,0.010373335,0.114149585,0
images_to_predict\orbit663_1854.png,1854,0,0.047561035,0.029946275,0
images_to_predict\orbit663_1855.png,1855,0,0.022338657,0.029685477,0
images_to_predict\orbit663_1856.png,1856,0,0.029590497,0.09984982,0
images_to_predict\orbit663_1857.png,1857,0,0.020333624,0.10488168,0
images_to_predict\orbit663_1858.png,1858,0,0.05147165,0.10834528,0
images_to_predict\orbit663_1859.png,1859,0,0.0154335555,0.105396114,0
images_to_predict\orbit663_186.png,186,1,0.6876725,0.11110641,0
images_to_predict\orbit663_1860.png,1860,0,0.05916027,0.1140546,0
images_to_predict\orbit663_1861.png,1861,0,0.041545693,0.124656714,0
images_to_predict\orbit663_1862.png,1862,0,0.021018539,0.12198089,0
images_to_predict\orbit663_1863.png,1863,0,0.073731326,0.12561652,0
images_to_predict\orbit663_1864.png,1864,0,0.05612419,0.058596876,0
images_to_predict\orbit663_1865.png,1865,0,0.11575268,0.062359624,0
images_to_predict\orbit663_1866.png,1866,0,0.027389264,0.14928211,0
images_to_predict\orbit663_1867.png,1867,0,0.04815426,0.15140718,0
images_to_predict\orbit663_1868.png,1868,0,0.08449569,0.14735438,0
images_to_predict\orbit663_1869.png,1869,0,0.093025,0.1440071,0
images_to_predict\orbit663_187.png,187,1,0.82384795,0.14121862,0
images_to_predict\orbit663_1870.png,1870,0,0.040144447,0.1535561,0
images_to_predict\orbit663_1871.png,1871,0,0.03725593,0.1574277,0
images_to_predict\orbit663_1872.png,1872,0,0.02599859,0.15626892,0
images_to_predict\orbit663_1873.png,1873,0,0.09065636,0.1543296,0
images_to_predict\orbit663_1874.png,1874,0,0.13842662,0.07257439,0
images_to_predict\orbit663_1875.png,1875,0,0.08299862,0.08341142,0
images_to_predict\orbit663_1876.png,1876,0,0.0740668,0.15689799,0
images_to_predict\orbit663_1877.png,1877,0,0.07557119,0.16522741,0
images_to_predict\orbit663_1878.png,1878,0,0.08805096,0.16150117,0
images_to_predict\orbit663_1879.png,1879,0,0.13767767,0.15766428,0
images_to_predict\orbit663_188.png,188,1,0.6986351,0.15370269,0
images_to_predict\orbit663_1880.png,1880,0,0.100963295,0.15046126,0
images_to_predict\orbit663_1881.png,1881,0,0.0571203,0.14740415,0
images_to_predict\orbit663_1882.png,1882,0,0.10389466,0.14023371,0
images_to_predict\orbit663_1883.png,1883,0,0.04734437,0.13535362,0
images_to_predict\orbit663_1884.png,1884,0,0.044893686,0.06588296,0
images_to_predict\orbit663_1885.png,1885,0,0.048057433,0.07944054,0
images_to_predict\orbit663_1886.png,1886,0,0.023517067,0.14847164,0
images_to_predict\orbit663_1887.png,1887,0,0.09375662,0.14252743,0
images_to_predict\orbit663_1888.png,1888,0,0.07339918,0.14285114,0
images_to_predict\orbit663_1889.png,1889,0,0.22298151,0.14749841,0
images_to_predict\orbit663_189.png,189,1,0.67840016,0.14871404,0
images_to_predict\orbit663_1890.png,1890,0,0.05039696,0.14750935,0
images_to_predict\orbit663_1891.png,1891,0,0.050257653,0.24483098,0
images_to_predict\orbit663_1892.png,1892,0,0.08671904,0.30257976,0
images_to_predict\orbit663_1893.png,1893,0,0.0589981,0.34174463,0
images_to_predict\orbit663_1894.png,1894,0,0.012674945,0.34755903,0
images_to_predict\orbit663_19.png,19,1,0.96965134,0.4003312,0
images_to_predict\orbit663_190.png,190,1,0.59313834,0.4878987,0
images_to_predict\orbit663_191.png,191,1,0.5754652,0.52700126,1
images_to_predict\orbit663_192.png,192,1,0.7307296,0.5864713,1
images_to_predict\orbit663_193.png,193,1,0.5253468,0.6654923,1
images_to_predict\orbit663_194.png,194,1,0.83836544,0.6423828,1
images_to_predict\orbit663_195.png,195,0,0.43864173,0.65597403,1
images_to_predict\orbit663_196.png,196,1,0.5942285,0.70312566,1
images_to_predict\orbit663_197.png,197,1,0.7238636,0.73246646,1
images_to_predict\orbit663_198.png,198,1,0.7616659,0.7659077,1
images_to_predict\orbit663_199.png,199,1,0.71545935,0.77558446,1
images_to_predict\orbit663_2.png,2,1,0.9998302,0.81750715,1
images_to_predict\orbit663_20.png,20,1,0.994797,0.8396758,1
images_to_predict\orbit663_200.png,200,1,0.826318,0.85547197,1
images_to_predict\orbit663_201.png,201,1,0.92545617,0.85878164,1
images_to_predict\orbit663_202.png,202,1,0.815946,0.88247496,1
images_to_predict\orbit663_203.png,203,1,0.7937459,0.8779648,1
images_to_predict\orbit663_204.png,204,1,0.86602926,0.8694649,1
images_to_predict\orbit663_205.png,205,1,0.79145294,0.88588196,1
images_to_predict\orbit663_206.png,206,1,0.9286989,0.89385563,1
images_to_predict\orbit663_207.png,207,1,0.959239,0.88507074,1
images_to_predict\orbit663_208.png,208,1,0.918298,0.8926627,1
images_to_predict\orbit663_209.png,209,1,0.9740714,0.9045996,1
images_to_predict\orbit663_21.png,21,1,0.997219,0.9100249,1
images_to_predict\orbit663_210.png,210,1,0.7368821,0.90592915,1
images_to_predict\orbit663_211.png,211,1,0.8620733,0.89677334,1
images_to_predict\orbit663_212.png,212,1,0.973462,0.8951773,1
images_to_predict\orbit663_213.png,213,1,0.84028023,0.8888012,1
images_to_predict\orbit663_214.png,214,1,0.89183724,0.88499475,1
images_to_predict\orbit663_215.png,215,1,0.8768368,0.9125295,1
images_to_predict\orbit663_216.png,216,1,0.90393436,0.9271529,1
images_to_predict\orbit663_217.png,217,1,0.9166862,0.9198682,1
images_to_predict\orbit663_218.png,218,1,0.9629601,0.9326546,1
images_to_predict\orbit663_219.png,219,1,0.9846955,0.94070953,1
images_to_predict\orbit663_22.png,22,1,0.9936835,0.9527077,1
images_to_predict\orbit663_220.png,220,1,0.90789986,0.96218055,1
images_to_predict\orbit663_221.png,221,1,0.9553579,0.9706159,1
images_to_predict\orbit663_222.png,222,1,0.96433175,0.97187126,1
images_to_predict\orbit663_223.png,223,1,0.9848207,0.9688642,1
images_to_predict\orbit663_224.png,224,1,0.9891893,0.96717423,1
images_to_predict\orbit663_225.png,225,1,0.9926046,0.97624534,1
images_to_predict\orbit663_226.png,226,1,0.97425854,0.9806637,1
images_to_predict\orbit663_227.png,227,1,0.95763206,0.98408127,1
images_to_predict\orbit663_228.png,228,1,0.9784729,0.9850659,1
images_to_predict\orbit663_229.png,229,1,0.9895402,0.9725545,1
images_to_predict\orbit663_23.png,23,1,0.9951234,0.97279537,1
images_to_predict\orbit663_230.png,230,1,0.9950893,0.97534317,1
images_to_predict\orbit663_231.png,231,1,0.9936828,0.9789892,1
images_to_predict\orbit663_232.png,232,1,0.8765865,0.97346836,1
images_to_predict\orbit663_233.png,233,1,0.9947732,0.97361946,1
images_to_predict\orbit663_234.png,234,1,0.997188,0.97392297,1
images_to_predict\orbit663_235.png,235,1,0.99044627,0.97402656,1
images_to_predict\orbit663_236.png,236,1,0.92878574,0.9740704,1
images_to_predict\orbit663_237.png,237,1,0.99090004,0.9873472,1
images_to_predict\orbit663_238.png,238,1,0.99785423,0.98732543,1
images_to_predict\orbit663_239.png,239,1,0.9960219,0.96894526,1
images_to_predict\orbit663_24.png,24,1,0.994078,0.9591175,1
images_to_predict\orbit663_240.png,240,1,0.9960775,0.9664811,1
images_to_predict\orbit663_241.png,241,1,0.99457717,0.9671723,1
images_to_predict\orbit663_242.png,242,1,0.8317671,0.96578705,1
images_to_predict\orbit663_243.png,243,1,0.9019957,0.96572995,1
images_to_predict\orbit663_244.png,244,1,0.9950582,0.96613395,1
images_to_predict\orbit663_245.png,245,1,0.99712044,0.9640679,1
images_to_predict\orbit663_246.png,246,1,0.985387,0.9640503,1
images_to_predict\orbit663_247.png,247,1,0.99550825,0.98240185,1
images_to_predict\orbit663_248.png,248,1,0.997714,0.9931664,1
images_to_predict\orbit663_249.png,249,1,0.977483,0.992942,1
images_to_predict\orbit663_25.png,25,1,0.99441886,0.99227226,1
images_to_predict\orbit663_250.png,250,1,0.99693114,0.9935005,1
images_to_predict\orbit663_251.png,251,1,0.99887705,0.9933017,1
images_to_predict\orbit663_252.png,252,1,0.9930385,0.94077533,1
images_to_predict\orbit663_253.png,253,1,0.99109274,0.9405689,1
images_to_predict\orbit663_254.png,254,1,0.9964413,0.9405504,1
images_to_predict\orbit663_255.png,255,1,0.99371946,0.94066215,1
images_to_predict\orbit663_256.png,256,1,0.5249764,0.93966335,1
images_to_predict\orbit663_257.png,257,1,0.97562456,0.93919307,1
images_to_predict\orbit663_258.png,258,1,0.994252,0.9388929,1
images_to_predict\orbit663_259.png,259,1,0.9979376,0.93582225,1
images_to_predict\orbit663_26.png,26,1,0.98988795,0.934067,1
images_to_predict\orbit663_260.png,260,1,0.98880583,0.98619336,1
images_to_predict\orbit663_261.png,261,1,0.98839086,0.9814351,1
images_to_predict\orbit663_262.png,262,1,0.96880543,0.9716548,1
images_to_predict\orbit663_263.png,263,1,0.9779227,0.9552603,1
images_to_predict\orbit663_264.png,264,1,0.9941133,0.9211159,1
images_to_predict\orbit663_265.png,265,1,0.93280077,0.8877003,1
images_to_predict\orbit663_266.png,266,1,0.9062281,0.8886616,1
images_to_predict\orbit663_267.png,267,1,0.850388,0.8551462,1
images_to_predict\orbit663_268.png,268,1,0.68258774,0.85434747,1
images_to_predict\orbit663_269.png,269,1,0.68806577,0.80774176,1
images_to_predict\orbit663_27.png,27,1,0.9970426,0.7507569,1
images_to_predict\orbit663_270.png,270,1,0.6671672,0.709333,1
images_to_predict\orbit663_271.png,271,1,0.97073376,0.6710742,1
images_to_predict\orbit663_272.png,272,1,0.57466173,0.6525316,1
images_to_predict\orbit663_273.png,273,0,0.41993713,0.5942549,1
images_to_predict\orbit663_274.png,274,1,0.5334132,0.5136634,1
images_to_predict\orbit663_275.png,275,1,0.5060588,0.45495564,0
images_to_predict\orbit663_276.png,276,1,0.5157041,0.45776236,0
images_to_predict\orbit663_277.png,277,0,0.163576,0.4176922,0
images_to_predict\orbit663_278.png,278,0,0.27171916,0.41364843,0
images_to_predict\orbit663_279.png,279,0,0.13879684,0.39974576,0
images_to_predict\orbit663_28.png,28,1,0.99599427,0.3635558,0
images_to_predict\orbit663_280.png,280,0,0.2140304,0.35400084,0
images_to_predict\orbit663_281.png,281,0,0.38354272,0.36708045,0
images_to_predict\orbit663_282.png,282,0,0.40828976,0.3558662,0
images_to_predict\orbit663_283.png,283,0,0.1803489,0.356851,0
images_to_predict\orbit663_284.png,284,0,0.42970952,0.2678591,0
images_to_predict\orbit663_285.png,285,0,0.28129253,0.25510857,0
images_to_predict\orbit663_286.png,286,0,0.17079094,0.3234901,0
images_to_predict\orbit663_287.png,287,0,0.14766008,0.30492228,0
images_to_predict\orbit663_288.png,288,0,0.19506715,0.31926033,0
images_to_predict\orbit663_289.png,289,0,0.0992757,0.29028022,0
images_to_predict\orbit663_29.png,29,1,0.9989764,0.27209648,0
images_to_predict\orbit663_290.png,290,0,0.24117953,0.2675769,0
images_to_predict\orbit663_291.png,291,0,0.30939105,0.25785294,0
images_to_predict\orbit663_292.png,292,0,0.16888885,0.2442301,0
images_to_predict\orbit663_293.png,293,0,0.11763861,0.23880383,0
images_to_predict\orbit663_294.png,294,0,0.13011487,0.1335299,0
images_to_predict\orbit663_295.png,295,0,0.060144417,0.122439675,0
images_to_predict\orbit663_296.png,296,0,0.07246159,0.19914393,0
images_to_predict\orbit663_297.png,297,0,0.050439242,0.28947636,0
images_to_predict\orbit663_298.png,298,0,0.05151098,0.28451994,0
images_to_predict\orbit663_299.png,299,0,0.14136751,0.28114322,0
images_to_predict\orbit663_3.png,3,1,0.9997293,0.29034784,0
images_to_predict\orbit663_30.png,30,1,0.9818809,0.29360592,0
images_to_predict\orbit663_300.png,300,0,0.073030755,0.30341822,0
images_to_predict\orbit663_301.png,301,0,0.099724405,0.30852506,0
images_to_predict\orbit663_302.png,302,0,0.14298578,0.303696,0
images_to_predict\orbit663_303.png,303,0,0.10178471,0.211072,0
images_to_predict\orbit663_304.png,304,0,0.13874964,0.12796934,0
images_to_predict\orbit663_305.png,305,0,0.09747243,0.1322819,0
images_to_predict\orbit663_306.png,306,0,0.097906165,0.23181605,0
images_to_predict\orbit663_307.png,307,0,0.16611321,0.2264182,0
images_to_predict\orbit663_308.png,308,0,0.23395698,0.22573757,0
images_to_predict\orbit663_309.png,309,0,0.111843735,0.22570258,0
images_to_predict\orbit663_31.png,31,1,0.99553186,0.24108855,0
images_to_predict\orbit663_310.png,310,0,0.094405,0.25286883,0
images_to_predict\orbit663_311.png,311,0,0.095659,0.2550183,0
images_to_predict\orbit663_312.png,312,0,0.1384348,0.24078009,0
images_to_predict\orbit663_313.png,313,0,0.23594625,0.23839921,0
images_to_predict\orbit663_314.png,314,0,0.20392862,0.1350716,0
images_to_predict\orbit663_315.png,315,0,0.18545812,0.14463812,0
images_to_predict\orbit663_316.png,316,0,0.10581353,0.2445674,0
images_to_predict\orbit663_317.png,317,0,0.09041582,0.25325674,0
images_to_predict\orbit663_318.png,318,0,0.06558339,0.23879936,0
images_to_predict\orbit663_319.png,319,0,0.18050343,0.24088764,0
images_to_predict\orbit663_32.png,32,1,0.9950224,0.23439057,0
images_to_predict\orbit663_320.png,320,0,0.216639,0.24046077,0
images_to_predict\orbit663_321.png,321,0,0.10582967,0.24905944,0
images_to_predict\orbit663_322.png,322,0,0.22272328,0.27098835,0
images_to_predict\orbit663_323.png,323,0,0.12698454,0.2808361,0
images_to_predict\orbit663_324.png,324,0,0.16044511,0.20220818,0
images_to_predict\orbit663_325.png,325,0,0.16780402,0.19346616,0
images_to_predict\orbit663_326.png,326,0,0.26294354,0.28616157,0
images_to_predict\orbit663_327.png,327,0,0.26913345,0.27951264,0
images_to_predict\orbit663_328.png,328,0,0.28737104,0.27838027,0
images_to_predict\orbit663_329.png,329,0,0.1379608,0.29068604,0
images_to_predict\orbit663_33.png,33,1,0.9400884,0.30246583,0
images_to_predict\orbit663_330.png,330,0,0.1628831,0.30979314,0
images_to_predict\orbit663_331.png,331,0,0.11679327,0.2983147,0
images_to_predict\orbit663_332.png,332,0,0.27119687,0.28468382,0
images_to_predict\orbit663_333.png,333,0,0.27382204,0.30320233,0
images_to_predict\orbit663_334.png,334,0,0.3288894,0.21533474,0
images_to_predict\orbit663_335.png,335,0,0.1658272,0.21227226,0
images_to_predict\orbit663_336.png,336,0,0.16469306,0.30930692,0
images_to_predict\orbit663_337.png,337,0,0.3046277,0.29388893,0
images_to_predict\orbit663_338.png,338,0,0.14928015,0.2898997,0
images_to_predict\orbit663_339.png,339,0,0.1353207,0.2729725,0
images_to_predict\orbit663_34.png,34,1,0.9901051,0.27787763,0
images_to_predict\orbit663_340.png,340,0,0.13243519,0.2957949,0
images_to_predict\orbit663_341.png,341,0,0.23791882,0.2863793,0
images_to_predict\orbit663_342.png,342,0,0.17654462,0.29109862,0
images_to_predict\orbit663_343.png,343,0,0.20997308,0.29105312,0
images_to_predict\orbit663_344.png,344,0,0.32594877,0.19287804,0
images_to_predict\orbit663_345.png,345,0,0.2198875,0.19778392,0
images_to_predict\orbit663_346.png,346,0,0.19175382,0.2815875,0
images_to_predict\orbit663_347.png,347,0,0.1349111,0.28557009,0
images_to_predict\orbit663_348.png,348,0,0.10652946,0.28983712,0
images_to_predict\orbit663_349.png,349,0,0.17658801,0.28585613,0
images_to_predict\orbit663_35.png,35,1,0.99215126,0.28216293,0
images_to_predict\orbit663_350.png,350,0,0.21238782,0.27708638,0
images_to_predict\orbit663_351.png,351,0,0.24837641,0.29039916,0
images_to_predict\orbit663_352.png,352,0,0.29011992,0.3120907,0
