Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
1339,0.00038906958,0.1701214,0,0
1340,0.24831043,0.30326027,0,0
1341,0.4465638,0.44164005,0,0
1342,0.49444833,0.58181125,1,0
1343,0.9319725,0.700994,1,0
1344,0.96865845,0.8038582,1,0
1345,0.98233616,0.85830694,1,0
1346,0.83466876,0.9290546,1,0
1347,0.96835953,0.93856394,1,0
1348,0.8277053,0.9428801,1,0
1349,0.9896817,0.8138943,1,0
1350,0.998538,0.695274,1,0
1351,0.9988707,0.55693734,1,0
1352,0.07943529,0.43869573,0,0
1353,0.0043274956,0.29736683,0,0
1354,2.7808924e-06,0.15476403,0,0
1355,1.3973123e-05,0.012487842,0,0
1356,0.00037935658,0.0012400426,0,0
1357,0.0003186779,0.0006578966,0,0
1358,0.0029373236,0.020347122,0,0
1359,0.0007006901,0.020820836,0,0
1360,0.000252474,0.02297183,0,0
1361,0.13782737,0.022932768,0,0
1362,0.0033299697,0.022513151,0,0
1363,0.015436325,0.02241305,0,0
1364,4.523862e-05,0.022376984,0,0
1365,2.2438806e-11,0.0026873618,0,0
1366,3.3496754e-13,0.002211652,0,0
1367,1.2767648e-19,6.463305e-06,0,0
1368,1.6045264e-10,7.341165e-10,0,0
1369,7.646213e-11,3.7173045e-06,0,0
1370,4.256387e-09,3.9205383e-06,0,0
1371,6.2274025e-10,3.9325955e-06,0,0
1372,2.6016014e-05,5.0565004e-06,0,0
1373,1.4226379e-06,5.0569624e-06,0,0
1374,8.440077e-08,5.8983924e-06,0,0
1375,7.867497e-06,0.0011022039,0,0
1376,3.3104295e-09,0.0011354459,0,0
1377,5.894265e-06,0.0011404946,0,0
1378,0.007674139,0.0011404859,0,0
1379,0.00025871015,0.001311927,0,0
1380,3.6763442e-05,0.0026216651,0,0
1381,2.3878002e-08,0.0028212718,0,0
1382,0.0012079553,0.0018656605,0,0
1383,0.00916817,0.001910777,0,0
1384,0.0014031403,0.027212394,0,0
1385,0.0009848605,0.07468461,0,0
1386,0.00057452545,0.13074014,0,0
1387,0.17714809,0.23942317,0,0
1388,0.33230552,0.3465491,0,0
1389,0.39359668,0.393317,0,0
1390,0.76994944,0.4063728,0,0
1391,0.7512845,0.40617642,0,0
1392,0.32836047,0.48766035,0,0
1393,0.09196476,0.57300395,1,0
1394,0.17577362,0.5502526,1,0
1395,0.90269303,0.5813638,1,0
1396,0.99100214,0.53746355,1,0
1397,0.6106899,0.5267235,1,0
1398,0.96906275,0.5082277,1,0
1399,0.021058496,0.37934613,0,0
1400,0.016784443,0.30008247,0,0
1401,0.046303358,0.2576009,0,0
1402,0.00052188674,0.14663063,0,0
1403,0.43615642,0.18064617,0,0
1404,0.31331894,0.20338394,0,0
1405,0.19227087,0.19958916,0,0
1406,0.2591672,0.3133897,0,0
1407,0.17594881,0.25114343,0,0
1408,0.019739999,0.20644657,0,0
1409,0.7971255,0.17899212,0,0
1410,0.00043260524,0.14198422,0,0
1411,0.000441083,0.14011231,0,0
1412,8.958711e-05,0.13873859,0,0
1413,0.00011201257,0.024863731,0,0
1414,0.16284536,0.034896407,0,0
1415,0.010123902,0.035512898,0,0
1416,1.5617034e-06,0.035816133,0,0
1417,0.07066134,0.035805546,0,0
1418,0.004756511,0.013220349,0,0
1419,0.0022122313,0.01177411,0,0
1420,3.789608e-05,0.015630703,0,0
1421,0.004749002,0.0055413656,0,0
1422,2.2443982e-07,0.0048625474,0,0
1423,0.026997717,0.004549208,0,0
1424,3.5978446e-05,0.005241974,0,0
1425,4.7841504e-06,0.0045646015,0,0
1426,1.8854533e-05,0.0045647766,0,0
1427,0.004887256,0.00070822425,0,0
1428,7.397701e-06,0.0007133735,0,0
1429,1.4509376e-06,0.0017533901,0,0
1430,1.8480602e-06,0.0018977845,0,0
1431,7.2022856e-05,0.0013239013,0,0
1432,0.0072849,0.0013364397,0,0
1433,0.0010296165,0.0018844391,0,0
1434,0.000870073,0.0019141521,0,0
1435,9.516758e-05,0.002135407,0,0
1436,0.0038374455,0.0012093588,0,0
1437,0.00020983924,0.0012113828,0,0
1438,0.0016208073,0.0030929483,0,0
1439,0.0008025629,0.0031776049,0,0
1440,0.0010437842,0.0027301535,0,0
1441,0.014041033,0.01790733,0,0
1442,0.00068776106,0.025118131,0,0
1443,0.0007052866,0.02512941,0,0
1444,0.10645008,0.024991367,0,0
1445,0.052096408,0.023031885,0,0
1446,0.00088151504,0.022947308,0,0
1447,7.7493765e-05,0.023121025,0,0
1448,0.0003246398,0.012992584,0,0
1449,9.5721945e-05,0.010497319,0,0
1450,0.0019213111,0.010373355,0,0
1451,0.035551,0.01036703,0,0
1452,0.034629554,0.010320668,0,0
1453,1.3763264e-05,0.0120248245,0,0
1454,3.323165e-05,0.014045527,0,0
1455,9.385589e-08,0.008669161,0,0
