Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
1380,3.3008254e-10,9.038311e-05,0,0
1381,8.725388e-15,2.563453e-06,0,0
1382,1.5609363e-05,2.6942253e-06,0,0
1383,2.2035024e-06,2.5173513e-05,0,0
1384,1.5234543e-08,0.00010068362,0,0
1385,9.1819857e-07,0.0150376605,0,0
1386,0.00015746796,0.017909935,0,0
1387,0.0005285711,0.06108677,0,0
1388,0.10455883,0.06837403,0,0
1389,0.020121539,0.14622743,0,0
1390,0.30224004,0.26652536,0,0
1391,0.05101086,0.26915547,0,0
1392,0.54497474,0.25944307,0,0
1393,0.84224284,0.26675695,0,0
1394,0.018939488,0.2301718,0,0
1395,0.036571886,0.31632027,0,0
1396,0.07131877,0.24788496,0,0
1397,0.046144098,0.1488253,0,0
1398,0.65405023,0.17480247,0,0
1399,0.06592736,0.20936012,0,0
