Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_17.png,17,1,0.9988491,0.2252419,0
images_to_predict\orbit666_170.png,170,1,0.74744344,0.22038245,0
images_to_predict\orbit666_1700.png,1700,0,0.034448877,0.2190417,0
images_to_predict\orbit666_1701.png,1701,0,0.020102784,0.21729828,0
images_to_predict\orbit666_1702.png,1702,0,0.049679376,0.21873705,0
images_to_predict\orbit666_1703.png,1703,0,0.028784495,0.109338544,0
images_to_predict\orbit666_1704.png,1704,0,0.020157231,0.033694316,0
images_to_predict\orbit666_1705.png,1705,0,0.036824714,0.03855871,0
images_to_predict\orbit666_1706.png,1706,0,0.032343436,0.13571821,0
images_to_predict\orbit666_1707.png,1707,0,0.014262533,0.1323415,0
images_to_predict\orbit666_1708.png,1708,0,0.06664541,0.13220651,0
images_to_predict\orbit666_1709.png,1709,0,0.07822844,0.13112576,0
images_to_predict\orbit666_171.png,171,1,0.8945383,0.12801778,0
images_to_predict\orbit666_1710.png,1710,0,0.019289045,0.12896878,0
images_to_predict\orbit666_1711.png,1711,0,0.027569635,0.13189,0
images_to_predict\orbit666_1712.png,1712,0,0.010430381,0.12844776,0
images_to_predict\orbit666_1713.png,1713,0,0.008852984,0.12778534,0
images_to_predict\orbit666_1714.png,1714,0,0.040902164,0.034376338,0
images_to_predict\orbit666_1715.png,1715,0,0.0405537,0.036448166,0
images_to_predict\orbit666_1716.png,1716,0,0.035665154,0.11495736,0
images_to_predict\orbit666_1717.png,1717,0,0.07226687,0.11987649,0
images_to_predict\orbit666_1718.png,1718,0,0.0538571,0.122850865,0
images_to_predict\orbit666_1719.png,1719,0,0.037935536,0.12487284,0
images_to_predict\orbit666_172.png,172,1,0.7341523,0.12473924,0
images_to_predict\orbit666_1720.png,1720,0,0.054702535,0.12485067,0
images_to_predict\orbit666_1721.png,1721,0,0.035622474,0.12051083,0
images_to_predict\orbit666_1722.png,1722,0,0.059099965,0.11726909,0
images_to_predict\orbit666_1723.png,1723,0,0.03935127,0.12472144,0
images_to_predict\orbit666_1724.png,1724,0,0.03666794,0.04514152,0
images_to_predict\orbit666_1725.png,1725,0,0.03320834,0.046439532,0
images_to_predict\orbit666_1726.png,1726,0,0.024681456,0.1046497,0
images_to_predict\orbit666_1727.png,1727,0,0.105006576,0.09973106,0
images_to_predict\orbit666_1728.png,1728,0,0.017933125,0.096569896,0
images_to_predict\orbit666_1729.png,1729,0,0.06638464,0.093119666,0
images_to_predict\orbit666_173.png,173,1,0.55951405,0.09267514,0
images_to_predict\orbit666_1730.png,1730,0,0.014832094,0.09340875,0
images_to_predict\orbit666_1731.png,1731,0,0.010900862,0.08845785,0
images_to_predict\orbit666_1732.png,1732,0,0.0056159,0.09027897,0
images_to_predict\orbit666_1733.png,1733,0,0.029207578,0.09156845,0
images_to_predict\orbit666_1734.png,1734,0,0.031283934,0.03233423,0
images_to_predict\orbit666_1735.png,1735,0,0.060448613,0.032678824,0
images_to_predict\orbit666_1736.png,1736,0,0.034323044,0.11399063,0
images_to_predict\orbit666_1737.png,1737,0,0.07798997,0.11686754,0
images_to_predict\orbit666_1738.png,1738,0,0.026406074,0.11922374,0
images_to_predict\orbit666_1739.png,1739,0,0.017933426,0.12176674,0
images_to_predict\orbit666_174.png,174,1,0.74270713,0.11839321,0
images_to_predict\orbit666_1740.png,1740,0,0.03150804,0.12524728,0
images_to_predict\orbit666_1741.png,1741,0,0.050413463,0.12467558,0
images_to_predict\orbit666_1742.png,1742,0,0.054170873,0.12596379,0
images_to_predict\orbit666_1743.png,1743,0,0.030086923,0.13865034,0
images_to_predict\orbit666_1744.png,1744,0,0.09600961,0.06647195,0
images_to_predict\orbit666_1745.png,1745,0,0.072844796,0.07081513,0
images_to_predict\orbit666_1746.png,1746,0,0.037999835,0.14274038,0
images_to_predict\orbit666_1747.png,1747,0,0.13211234,0.14227387,0
images_to_predict\orbit666_1748.png,1748,0,0.09310165,0.14103828,0
images_to_predict\orbit666_1749.png,1749,0,0.07059669,0.14266956,0
images_to_predict\orbit666_175.png,175,1,0.6977407,0.13992125,0
images_to_predict\orbit666_1750.png,1750,0,0.049972273,0.14074272,0
images_to_predict\orbit666_1751.png,1751,0,0.018966718,0.13052736,0
images_to_predict\orbit666_1752.png,1752,0,0.11069111,0.12792176,0
images_to_predict\orbit666_1753.png,1753,0,0.048110012,0.12752476,0
images_to_predict\orbit666_1754.png,1754,0,0.045392923,0.053664718,0
images_to_predict\orbit666_1755.png,1755,0,0.040174216,0.05497917,0
images_to_predict\orbit666_1756.png,1756,0,0.06965138,0.13670023,0
images_to_predict\orbit666_1757.png,1757,0,0.0670235,0.13292105,0
images_to_predict\orbit666_1758.png,1758,0,0.033000305,0.1351469,0
images_to_predict\orbit666_1759.png,1759,0,0.061802402,0.13642915,0
images_to_predict\orbit666_176.png,176,1,0.7544563,0.13997176,0
images_to_predict\orbit666_1760.png,1760,0,0.07667851,0.14370878,0
images_to_predict\orbit666_1761.png,1761,0,0.0681425,0.14665411,0
images_to_predict\orbit666_1762.png,1762,0,0.056933258,0.14920118,0
images_to_predict\orbit666_1763.png,1763,0,0.072057776,0.15496153,0
images_to_predict\orbit666_1764.png,1764,0,0.1032846,0.087870866,0
images_to_predict\orbit666_1765.png,1765,0,0.09353138,0.0881435,0
images_to_predict\orbit666_1766.png,1766,0,0.05592388,0.1598356,0
images_to_predict\orbit666_1767.png,1767,0,0.1136455,0.17247571,0
images_to_predict\orbit666_1768.png,1768,0,0.15064034,0.16850895,0
images_to_predict\orbit666_1769.png,1769,0,0.07913225,0.16561835,0
images_to_predict\orbit666_177.png,177,1,0.71337146,0.16023046,0
images_to_predict\orbit666_1770.png,1770,0,0.17069426,0.1707454,0
images_to_predict\orbit666_1771.png,1771,0,0.036356915,0.17756219,0
images_to_predict\orbit666_1772.png,1772,0,0.077269115,0.17264333,0
images_to_predict\orbit666_1773.png,1773,0,0.045040447,0.17353551,0
images_to_predict\orbit666_1774.png,1774,0,0.15055834,0.1120325,0
images_to_predict\orbit666_1775.png,1775,0,0.1749966,0.1103239,0
images_to_predict\orbit666_1776.png,1776,0,0.1063706,0.1875573,0
images_to_predict\orbit666_1777.png,1777,0,0.08716174,0.18396555,0
images_to_predict\orbit666_1778.png,1778,0,0.15984452,0.19773382,0
images_to_predict\orbit666_1779.png,1779,0,0.15531676,0.1858794,0
images_to_predict\orbit666_178.png,178,1,0.73145753,0.18493016,0
images_to_predict\orbit666_1780.png,1780,0,0.04494334,0.18746664,0
images_to_predict\orbit666_1781.png,1781,0,0.16895491,0.19519213,0
images_to_predict\orbit666_1782.png,1782,0,0.043868504,0.18620597,0
images_to_predict\orbit666_1783.png,1783,0,0.16645366,0.19159679,0
images_to_predict\orbit666_1784.png,1784,0,0.12919869,0.1230857,0
images_to_predict\orbit666_1785.png,1785,0,0.15669115,0.1262034,0
images_to_predict\orbit666_1786.png,1786,0,0.07896926,0.19738065,0
images_to_predict\orbit666_1787.png,1787,0,0.20383407,0.20971689,0
images_to_predict\orbit666_1788.png,1788,0,0.1148577,0.21707077,0
images_to_predict\orbit666_1789.png,1789,0,0.073002726,0.22634786,0
images_to_predict\orbit666_179.png,179,1,0.80955,0.22153659,0
images_to_predict\orbit666_1790.png,1790,0,0.15489466,0.22349136,0
images_to_predict\orbit666_1791.png,1791,0,0.23263873,0.21476394,0
images_to_predict\orbit666_1792.png,1792,0,0.21269262,0.21548586,0
images_to_predict\orbit666_1793.png,1793,0,0.11338965,0.2186023,0
images_to_predict\orbit666_1794.png,1794,0,0.09656197,0.13928688,0
images_to_predict\orbit666_1795.png,1795,0,0.12528738,0.14283754,0
images_to_predict\orbit666_1796.png,1796,0,0.121354915,0.22804993,0
images_to_predict\orbit666_1797.png,1797,0,0.10105082,0.29320523,0
images_to_predict\orbit666_1798.png,1798,0,0.09571114,0.29720128,0
images_to_predict\orbit666_1799.png,1799,0,0.1868507,0.3110935,0
images_to_predict\orbit666_18.png,18,1,0.9995503,0.3149262,0
images_to_predict\orbit666_180.png,180,1,0.79909027,0.3165973,0
images_to_predict\orbit666_1800.png,1800,0,0.14935394,0.31571972,0
images_to_predict\orbit666_1801.png,1801,0,0.22159226,0.3122198,0
images_to_predict\orbit666_1802.png,1802,0,0.15978153,0.32156527,0
images_to_predict\orbit666_1803.png,1803,0,0.13639465,0.22974719,0
images_to_predict\orbit666_1804.png,1804,0,0.093153015,0.15260321,0
images_to_predict\orbit666_1805.png,1805,0,0.06421156,0.1605096,0
images_to_predict\orbit666_1806.png,1806,0,0.27096006,0.22191334,0
images_to_predict\orbit666_1807.png,1807,0,0.1731874,0.2213516,0
images_to_predict\orbit666_1808.png,1808,0,0.10479432,0.22377221,0
images_to_predict\orbit666_1809.png,1809,0,0.22051154,0.23237427,0
images_to_predict\orbit666_181.png,181,1,0.77422595,0.23897924,0
images_to_predict\orbit666_1810.png,1810,0,0.15472579,0.2226413,0
images_to_predict\orbit666_1811.png,1811,0,0.15818009,0.20864628,0
images_to_predict\orbit666_1812.png,1812,0,0.17057177,0.21909551,0
images_to_predict\orbit666_1813.png,1813,0,0.1236563,0.2099809,0
images_to_predict\orbit666_1814.png,1814,0,0.123918556,0.14623676,0
images_to_predict\orbit666_1815.png,1815,0,0.047232095,0.14886299,0
images_to_predict\orbit666_1816.png,1816,0,0.19883735,0.2251295,0
images_to_predict\orbit666_1817.png,1817,0,0.13848044,0.2162078,0
images_to_predict\orbit666_1818.png,1818,0,0.20052834,0.21430361,0
images_to_predict\orbit666_1819.png,1819,0,0.17836185,0.21616037,0
images_to_predict\orbit666_182.png,182,1,0.8445786,0.23237246,0
images_to_predict\orbit666_1820.png,1820,0,0.09027645,0.22613509,0
images_to_predict\orbit666_1821.png,1821,0,0.106518865,0.2322169,0
images_to_predict\orbit666_1822.png,1822,0,0.14062923,0.22420663,0
images_to_predict\orbit666_1823.png,1823,0,0.19314091,0.21765748,0
images_to_predict\orbit666_1824.png,1824,0,0.14270096,0.14300537,0
images_to_predict\orbit666_1825.png,1825,0,0.1932167,0.14401019,0
images_to_predict\orbit666_1826.png,1826,0,0.12843601,0.21614201,0
images_to_predict\orbit666_1827.png,1827,0,0.1194195,0.21766374,0
images_to_predict\orbit666_1828.png,1828,0,0.17270972,0.20743875,0
images_to_predict\orbit666_1829.png,1829,0,0.09931977,0.2069009,0
images_to_predict\orbit666_183.png,183,1,0.7557053,0.19837014,0
images_to_predict\orbit666_1830.png,1830,0,0.15432483,0.19591188,0
images_to_predict\orbit666_1831.png,1831,0,0.10111591,0.1954429,0
images_to_predict\orbit666_1832.png,1832,0,0.13786036,0.18663639,0
images_to_predict\orbit666_1833.png,1833,0,0.11643981,0.18891214,0
images_to_predict\orbit666_1834.png,1834,0,0.10631162,0.11717025,0
images_to_predict\orbit666_1835.png,1835,0,0.115198724,0.10857567,0
images_to_predict\orbit666_1836.png,1836,0,0.09345113,0.17916949,0
images_to_predict\orbit666_1837.png,1837,0,0.119801655,0.17838156,0
images_to_predict\orbit666_1838.png,1838,0,0.110028215,0.17664498,0
images_to_predict\orbit666_1839.png,1839,0,0.07697363,0.17197727,0
images_to_predict\orbit666_184.png,184,1,0.7364603,0.17272954,0
images_to_predict\orbit666_1840.png,1840,0,0.13076901,0.17667787,0
images_to_predict\orbit666_1841.png,1841,0,0.1008105,0.18134528,0
images_to_predict\orbit666_1842.png,1842,0,0.064302295,0.18519513,0
images_to_predict\orbit666_1843.png,1843,0,0.12196901,0.19045442,0
images_to_predict\orbit666_1844.png,1844,0,0.12898606,0.1284628,0
images_to_predict\orbit666_1845.png,1845,0,0.16180849,0.13031039,0
images_to_predict\orbit666_1846.png,1846,0,0.14467698,0.18358812,0
images_to_predict\orbit666_1847.png,1847,0,0.12430705,0.19525152,0
images_to_predict\orbit666_1848.png,1848,0,0.17853579,0.20664646,0
images_to_predict\orbit666_1849.png,1849,0,0.14739724,0.20720118,0
images_to_predict\orbit666_185.png,185,1,0.5803102,0.2029953,0
images_to_predict\orbit666_1850.png,1850,0,0.16927302,0.2098673,0
images_to_predict\orbit666_1851.png,1851,0,0.22452335,0.21632035,0
images_to_predict\orbit666_1852.png,1852,0,0.13397853,0.21659862,0
images_to_predict\orbit666_1853.png,1853,0,0.12395543,0.20821975,0
images_to_predict\orbit666_1854.png,1854,0,0.20652507,0.1554751,0
images_to_predict\orbit666_1855.png,1855,0,0.18238467,0.15238799,0
images_to_predict\orbit666_1856.png,1856,0,0.18104011,0.21009582,0
images_to_predict\orbit666_1857.png,1857,0,0.07198732,0.20948577,0
images_to_predict\orbit666_1858.png,1858,0,0.10560836,0.2271876,0
images_to_predict\orbit666_1859.png,1859,0,0.14148897,0.23365556,0
images_to_predict\orbit666_186.png,186,1,0.74389386,0.22968796,0
images_to_predict\orbit666_1860.png,1860,0,0.12848803,0.22848395,0
images_to_predict\orbit666_1861.png,1861,0,0.283272,0.25401574,0
images_to_predict\orbit666_1862.png,1862,0,0.26473662,0.28079277,0
images_to_predict\orbit666_1863.png,1863,0,0.14667642,0.2970089,0
images_to_predict\orbit666_1864.png,1864,0,0.17020382,0.24620298,0
images_to_predict\orbit666_1865.png,1865,0,0.30177355,0.2470546,0
images_to_predict\orbit666_1866.png,1866,0,0.34660158,0.26871386,0
images_to_predict\orbit666_1867.png,1867,0,0.2874343,0.25990087,0
images_to_predict\orbit666_1868.png,1868,0,0.2866405,0.26418388,0
images_to_predict\orbit666_1869.png,1869,0,0.13615249,0.27538055,0
images_to_predict\orbit666_187.png,187,0,0.47820556,0.25661957,0
images_to_predict\orbit666_1870.png,1870,0,0.1854193,0.24100882,0
images_to_predict\orbit666_1871.png,1871,0,0.18522392,0.23071368,0
images_to_predict\orbit666_1872.png,1872,0,0.27097368,0.22395836,0
images_to_predict\orbit666_1873.png,1873,0,0.13292454,0.23653933,0
images_to_predict\orbit666_1874.png,1874,0,0.20610492,0.20544522,0
images_to_predict\orbit666_1875.png,1875,0,0.19477832,0.21684685,0
images_to_predict\orbit666_1876.png,1876,0,0.22584243,0.28314048,0
images_to_predict\orbit666_1877.png,1877,0,0.24938124,0.27325732,0
images_to_predict\orbit666_1878.png,1878,0,0.19835857,0.27321663,0
images_to_predict\orbit666_1879.png,1879,0,0.28803408,0.26999605,0
images_to_predict\orbit666_188.png,188,1,0.7818666,0.2747212,0
images_to_predict\orbit666_1880.png,1880,0,0.18202491,0.267854,0
images_to_predict\orbit666_1881.png,1881,0,0.13255878,0.26368552,0
images_to_predict\orbit666_1882.png,1882,0,0.17711943,0.26064155,0
images_to_predict\orbit666_1883.png,1883,0,0.23730458,0.24251188,0
images_to_predict\orbit666_1884.png,1884,0,0.16403776,0.17359832,0
images_to_predict\orbit666_1885.png,1885,0,0.21186492,0.17512234,0
images_to_predict\orbit666_1886.png,1886,0,0.17096286,0.25378752,0
images_to_predict\orbit666_1887.png,1887,0,0.12486729,0.24276042,0
images_to_predict\orbit666_1888.png,1888,0,0.16164434,0.23448412,0
images_to_predict\orbit666_1889.png,1889,0,0.19574122,0.23882277,0
images_to_predict\orbit666_189.png,189,1,0.8405452,0.32621285,0
images_to_predict\orbit666_1890.png,1890,0,0.07787572,0.38334194,0
images_to_predict\orbit666_1891.png,1891,0,0.16281779,0.44160396,0
images_to_predict\orbit666_1892.png,1892,0,0.20308569,0.4872925,0
images_to_predict\orbit666_19.png,19,1,0.99837565,0.53627354,1
images_to_predict\orbit666_190.png,190,1,0.6851245,0.53046846,1
images_to_predict\orbit666_191.png,191,1,0.6492255,0.61264116,1
images_to_predict\orbit666_192.png,192,1,0.5728414,0.68769264,1
images_to_predict\orbit666_193.png,193,1,0.63656974,0.7600683,1
images_to_predict\orbit666_194.png,194,1,0.7882999,0.73573446,1
images_to_predict\orbit666_195.png,195,1,0.8174305,0.74115825,1
images_to_predict\orbit666_196.png,196,1,0.83828074,0.7791653,1
images_to_predict\orbit666_197.png,197,1,0.854467,0.82648945,1
images_to_predict\orbit666_198.png,198,1,0.7793708,0.85875374,1
images_to_predict\orbit666_199.png,199,1,0.73393893,0.8599579,1
images_to_predict\orbit666_2.png,2,1,0.99128866,0.85178924,1
images_to_predict\orbit666_20.png,20,1,0.99875945,0.8520168,1
images_to_predict\orbit666_200.png,200,1,0.9269478,0.8552171,1
images_to_predict\orbit666_201.png,201,1,0.79913694,0.86015457,1
images_to_predict\orbit666_202.png,202,1,0.7439122,0.8635347,1
images_to_predict\orbit666_203.png,203,1,0.8403295,0.83459115,1
images_to_predict\orbit666_204.png,204,1,0.8832694,0.8030047,1
images_to_predict\orbit666_205.png,205,1,0.8238088,0.7906452,1
images_to_predict\orbit666_206.png,206,1,0.7643594,0.812938,1
images_to_predict\orbit666_207.png,207,1,0.730797,0.822515,1
images_to_predict\orbit666_208.png,208,1,0.7144811,0.7868687,1
images_to_predict\orbit666_209.png,209,1,0.8157121,0.74560726,1
images_to_predict\orbit666_21.png,21,1,0.99977237,0.732118,1
images_to_predict\orbit666_210.png,210,1,0.8301054,0.7235511,1
images_to_predict\orbit666_211.png,211,1,0.51951206,0.7124129,1
images_to_predict\orbit666_212.png,212,1,0.5119169,0.707627,1
images_to_predict\orbit666_213.png,213,1,0.70240575,0.70509374,1
images_to_predict\orbit666_214.png,214,1,0.6872574,0.6478247,1
images_to_predict\orbit666_215.png,215,1,0.6305528,0.6297481,1
images_to_predict\orbit666_216.png,216,1,0.67140794,0.6830074,1
images_to_predict\orbit666_217.png,217,1,0.79291284,0.69079363,1
images_to_predict\orbit666_218.png,218,0,0.48435095,0.6797145,1
images_to_predict\orbit666_219.png,219,1,0.6674162,0.6734751,1
images_to_predict\orbit666_22.png,22,1,0.9988457,0.7133508,1
images_to_predict\orbit666_220.png,220,1,0.5819925,0.71500385,1
images_to_predict\orbit666_221.png,221,1,0.6026938,0.6950413,1
images_to_predict\orbit666_222.png,222,1,0.6311029,0.7168773,1
images_to_predict\orbit666_223.png,223,1,0.9894342,0.7114624,1
images_to_predict\orbit666_224.png,224,1,0.6862855,0.7022073,1
images_to_predict\orbit666_225.png,225,1,0.61324966,0.71476233,1
images_to_predict\orbit666_226.png,226,1,0.68087506,0.75810707,1
images_to_predict\orbit666_227.png,227,1,0.61868227,0.79178536,1
images_to_predict\orbit666_228.png,228,1,0.9155498,0.7752303,1
images_to_predict\orbit666_229.png,229,1,0.6949879,0.78816944,1
images_to_predict\orbit666_23.png,23,1,0.99279636,0.8163731,1
images_to_predict\orbit666_230.png,230,1,0.93420756,0.8437553,1
images_to_predict\orbit666_231.png,231,1,0.8404387,0.87211394,1
images_to_predict\orbit666_232.png,232,1,0.80273783,0.85769325,1
images_to_predict\orbit666_233.png,233,1,0.8670826,0.8332747,1
images_to_predict\orbit666_234.png,234,1,0.9273147,0.8199876,1
images_to_predict\orbit666_235.png,235,1,0.87390953,0.7888366,1
images_to_predict\orbit666_236.png,236,1,0.785764,0.8060756,1
images_to_predict\orbit666_237.png,237,0,0.47522157,0.81191885,1
images_to_predict\orbit666_238.png,238,1,0.87321186,0.79348135,1
images_to_predict\orbit666_239.png,239,1,0.6538484,0.77425635,1
images_to_predict\orbit666_24.png,24,1,0.9955898,0.7765925,1
images_to_predict\orbit666_240.png,240,1,0.8553272,0.7429272,1
images_to_predict\orbit666_241.png,241,1,0.70114464,0.76241386,1
images_to_predict\orbit666_242.png,242,1,0.7542903,0.75975156,1
images_to_predict\orbit666_243.png,243,1,0.89493495,0.7471496,1
images_to_predict\orbit666_244.png,244,0,0.48277602,0.7198452,1
images_to_predict\orbit666_245.png,245,1,0.6506014,0.7176571,1
images_to_predict\orbit666_246.png,246,1,0.84925133,0.75053567,1
images_to_predict\orbit666_247.png,247,1,0.5404309,0.7498206,1
images_to_predict\orbit666_248.png,248,1,0.7498499,0.7402803,1
images_to_predict\orbit666_249.png,249,1,0.83563435,0.7340607,1
images_to_predict\orbit666_25.png,25,1,0.9970512,0.7643704,1
images_to_predict\orbit666_250.png,250,1,0.7478554,0.7654722,1
images_to_predict\orbit666_251.png,251,1,0.8090713,0.8069318,1
images_to_predict\orbit666_252.png,252,0,0.4268005,0.8001373,1
images_to_predict\orbit666_253.png,253,1,0.9233886,0.8145232,1
images_to_predict\orbit666_254.png,254,1,0.8591671,0.7582297,1
images_to_predict\orbit666_255.png,255,1,0.9135682,0.7646529,1
images_to_predict\orbit666_256.png,256,1,0.68869865,0.78535134,1
images_to_predict\orbit666_257.png,257,1,0.96510834,0.8276485,1
images_to_predict\orbit666_258.png,258,0,0.49040902,0.7836307,1
images_to_predict\orbit666_259.png,259,1,0.80566466,0.78668934,1
images_to_predict\orbit666_26.png,26,1,0.9953571,0.79206157,1
images_to_predict\orbit666_260.png,260,1,0.8074757,0.80183256,1
images_to_predict\orbit666_261.png,261,1,0.52722776,0.763825,1
images_to_predict\orbit666_262.png,262,1,0.8866949,0.7951972,1
images_to_predict\orbit666_263.png,263,1,0.9619185,0.78100204,1
images_to_predict\orbit666_264.png,264,1,0.77663755,0.75721705,1
images_to_predict\orbit666_265.png,265,1,0.6230395,0.7317189,1
images_to_predict\orbit666_266.png,266,1,0.77275866,0.78406334,1
images_to_predict\orbit666_267.png,267,1,0.677909,0.7679668,1
images_to_predict\orbit666_268.png,268,1,0.78129184,0.7527131,1
images_to_predict\orbit666_269.png,269,1,0.5779922,0.7435763,1
images_to_predict\orbit666_27.png,27,1,0.9983277,0.7575648,1
images_to_predict\orbit666_270.png,270,1,0.7418258,0.72721034,1
images_to_predict\orbit666_271.png,271,1,0.8246356,0.74408084,1
images_to_predict\orbit666_272.png,272,1,0.6944059,0.751051,1
images_to_predict\orbit666_273.png,273,1,0.7489356,0.74373156,1
images_to_predict\orbit666_274.png,274,0,0.4995699,0.72447854,1
images_to_predict\orbit666_275.png,275,1,0.8297427,0.6994066,1
images_to_predict\orbit666_276.png,276,1,0.84402364,0.71882176,1
images_to_predict\orbit666_277.png,277,1,0.512117,0.7017457,1
images_to_predict\orbit666_278.png,278,1,0.825051,0.67791665,1
images_to_predict\orbit666_279.png,279,1,0.51617837,0.7198193,1
images_to_predict\orbit666_28.png,28,1,0.99937207,0.6927854,1
images_to_predict\orbit666_280.png,280,1,0.5407209,0.688253,1
images_to_predict\orbit666_281.png,281,1,0.5344745,0.72471213,1
images_to_predict\orbit666_282.png,282,1,0.876694,0.69045395,1
images_to_predict\orbit666_283.png,283,1,0.5864367,0.6753746,1
images_to_predict\orbit666_284.png,284,1,0.8032322,0.6276633,1
images_to_predict\orbit666_285.png,285,1,0.8402497,0.59555715,1
images_to_predict\orbit666_286.png,286,1,0.5167273,0.6472342,1
images_to_predict\orbit666_287.png,287,0,0.38046393,0.6259394,1
images_to_predict\orbit666_288.png,288,1,0.5699699,0.60578066,1
images_to_predict\orbit666_289.png,289,0,0.2517664,0.5696544,1
images_to_predict\orbit666_29.png,29,1,0.9995673,0.5381624,1
images_to_predict\orbit666_290.png,290,1,0.6850415,0.5470153,1
images_to_predict\orbit666_291.png,291,0,0.4050079,0.5443089,1
images_to_predict\orbit666_292.png,292,0,0.47809583,0.55098706,1
images_to_predict\orbit666_293.png,293,1,0.55682135,0.597039,1
images_to_predict\orbit666_294.png,294,1,0.5964034,0.5371104,1
images_to_predict\orbit666_295.png,295,0,0.35610697,0.4962746,0
images_to_predict\orbit666_296.png,296,1,0.6300732,0.5612047,1
images_to_predict\orbit666_297.png,297,1,0.6662334,0.61829686,1
images_to_predict\orbit666_298.png,298,0,0.46021,0.61610544,1
images_to_predict\orbit666_299.png,299,0,0.31751916,0.58448887,1
images_to_predict\orbit666_3.png,3,1,0.9893786,0.57715493,1
images_to_predict\orbit666_30.png,30,1,0.991926,0.5506922,1
images_to_predict\orbit666_300.png,300,1,0.5370983,0.51807994,1
images_to_predict\orbit666_301.png,301,0,0.31185406,0.5016276,1
images_to_predict\orbit666_302.png,302,0,0.29010183,0.49264273,0
images_to_predict\orbit666_303.png,303,0,0.39190802,0.42840114,0
images_to_predict\orbit666_304.png,304,0,0.37272295,0.3589369,0
images_to_predict\orbit666_305.png,305,0,0.31213972,0.33103472,0
images_to_predict\orbit666_306.png,306,0,0.23665515,0.40692124,0
images_to_predict\orbit666_307.png,307,0,0.41120425,0.41950402,0
images_to_predict\orbit666_308.png,308,0,0.36674786,0.40862167,0
images_to_predict\orbit666_309.png,309,0,0.2859785,0.4166277,0
images_to_predict\orbit666_31.png,31,1,0.9948328,0.4301709,0
images_to_predict\orbit666_310.png,310,0,0.4033468,0.43994796,0
images_to_predict\orbit666_311.png,311,0,0.29396704,0.42525238,0
images_to_predict\orbit666_312.png,312,0,0.4447773,0.43376613,0
images_to_predict\orbit666_313.png,313,0,0.43402806,0.43548763,0
images_to_predict\orbit666_314.png,314,0,0.324649,0.3963966,0
images_to_predict\orbit666_315.png,315,0,0.27894408,0.40485755,0
images_to_predict\orbit666_316.png,316,0,0.4433716,0.48269865,0
images_to_predict\orbit666_317.png,317,0,0.30147204,0.5217329,1
images_to_predict\orbit666_318.png,318,1,0.6430137,0.5181541,1
images_to_predict\orbit666_319.png,319,0,0.4794951,0.5328235,1
images_to_predict\orbit666_32.png,32,1,0.99453706,0.5512707,1
images_to_predict\orbit666_320.png,320,1,0.7960854,0.5512707,1
images_to_predict\orbit666_321.png,321,0,0.40181887,0.549927,1
images_to_predict\orbit666_322.png,322,0,0.45667374,0.5117942,1
images_to_predict\orbit666_323.png,323,0,0.44496873,0.50121546,1
images_to_predict\orbit666_324.png,324,0,0.4433716,0.42532778,0
images_to_predict\orbit666_325.png,325,0,0.2893792,0.36072648,0
images_to_predict\orbit666_326.png,326,0,0.29981792,0.4268521,0
images_to_predict\orbit666_327.png,327,0,0.3842865,0.4252857,0
images_to_predict\orbit666_328.png,328,0,0.31154785,0.42040408,0
images_to_predict\orbit666_329.png,329,0,0.21467382,0.40274614,0
images_to_predict\orbit666_33.png,33,1,0.99694973,0.39963922,0
images_to_predict\orbit666_330.png,330,0,0.4425757,0.414679,0
images_to_predict\orbit666_331.png,331,0,0.40103453,0.39045066,0
images_to_predict\orbit666_332.png,332,0,0.28445,0.38571343,0
images_to_predict\orbit666_333.png,333,0,0.26141673,0.40354177,0
images_to_predict\orbit666_334.png,334,0,0.4351762,0.3244604,0
images_to_predict\orbit666_335.png,335,0,0.16623145,0.2973312,0
images_to_predict\orbit666_336.png,336,0,0.26891267,0.36386192,0
images_to_predict\orbit666_337.png,337,0,0.37512895,0.3672663,0
images_to_predict\orbit666_338.png,338,0,0.28521723,0.36826393,0
images_to_predict\orbit666_339.png,339,0,0.19841331,0.3691745,0
images_to_predict\orbit666_34.png,34,1,0.9998108,0.36805496,0
images_to_predict\orbit666_340.png,340,0,0.3150895,0.37143072,0
images_to_predict\orbit666_341.png,341,0,0.27039528,0.3780013,0
images_to_predict\orbit666_342.png,342,0,0.4433716,0.37895295,0
images_to_predict\orbit666_343.png,343,0,0.15615502,0.3825684,0
images_to_predict\orbit666_344.png,344,0,0.29929492,0.2991121,0
images_to_predict\orbit666_345.png,345,0,0.4342639,0.28494713,0
images_to_predict\orbit666_346.png,346,0,0.2937822,0.36586842,0
images_to_predict\orbit666_347.png,347,0,0.23095223,0.3561186,0
images_to_predict\orbit666_348.png,348,0,0.2487044,0.38803154,0
images_to_predict\orbit666_349.png,349,0,0.18760455,0.3860729,0
images_to_predict\orbit666_35.png,35,1,0.9986867,0.38708487,0
images_to_predict\orbit666_350.png,350,0,0.35562342,0.37501985,0
images_to_predict\orbit666_351.png,351,0,0.4433716,0.37955984,0
images_to_predict\orbit666_352.png,352,0,0.28166732,0.38203996,0
images_to_predict\orbit666_353.png,353,0,0.4433716,0.40778995,0
images_to_predict\orbit666_354.png,354,0,0.1851966,0.33572406,0
