Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_17.png,17,1,0.99043,0.42352775,0
images_to_predict\orbit662_170.png,170,1,0.5445702,0.43909323,0
images_to_predict\orbit662_1700.png,1700,0,0.43158492,0.43115628,0
images_to_predict\orbit662_1701.png,1701,0,0.36340278,0.4151865,0
images_to_predict\orbit662_1702.png,1702,0,0.23785183,0.41202748,0
images_to_predict\orbit662_1703.png,1703,0,0.39752147,0.33450842,0
images_to_predict\orbit662_1704.png,1704,0,0.19441636,0.28695846,0
images_to_predict\orbit662_1705.png,1705,0,0.2063869,0.2823815,0
images_to_predict\orbit662_1706.png,1706,0,0.3420825,0.30865437,0
images_to_predict\orbit662_1707.png,1707,0,0.29275858,0.30523705,0
images_to_predict\orbit662_1708.png,1708,0,0.11662082,0.2968027,0
images_to_predict\orbit662_1709.png,1709,0,0.3903923,0.29145098,0
images_to_predict\orbit662_171.png,171,1,0.5998584,0.3028148,0
images_to_predict\orbit662_1710.png,1710,0,0.20709611,0.2987568,0
images_to_predict\orbit662_1711.png,1711,0,0.3216123,0.2901393,0
images_to_predict\orbit662_1712.png,1712,0,0.14625084,0.32034078,0
images_to_predict\orbit662_1713.png,1713,0,0.3086612,0.3173287,0
images_to_predict\orbit662_1714.png,1714,0,0.30556083,0.29502013,0
images_to_predict\orbit662_1715.png,1715,0,0.21520056,0.30248302,0
images_to_predict\orbit662_1716.png,1716,0,0.38843468,0.31441334,0
images_to_predict\orbit662_1717.png,1717,0,0.36328322,0.34688804,0
images_to_predict\orbit662_1718.png,1718,0,0.3990814,0.36119103,0
images_to_predict\orbit662_1719.png,1719,0,0.2742623,0.37342346,0
images_to_predict\orbit662_172.png,172,0,0.4289849,0.39432192,0
images_to_predict\orbit662_1720.png,1720,0,0.43852296,0.38844654,0
images_to_predict\orbit662_1721.png,1721,0,0.43738842,0.38006723,0
images_to_predict\orbit662_1722.png,1722,0,0.41565263,0.35551113,0
images_to_predict\orbit662_1723.png,1723,0,0.40328676,0.34528407,0
images_to_predict\orbit662_1724.png,1724,0,0.3355564,0.31080654,0
images_to_predict\orbit662_1725.png,1725,0,0.28786954,0.29344612,0
images_to_predict\orbit662_1726.png,1726,0,0.17807627,0.3376149,0
images_to_predict\orbit662_1727.png,1727,0,0.18221875,0.32647806,0
images_to_predict\orbit662_1728.png,1728,0,0.118687116,0.3103791,0
images_to_predict\orbit662_1729.png,1729,0,0.28227922,0.30956775,0
images_to_predict\orbit662_173.png,173,1,0.83490723,0.30528998,0
images_to_predict\orbit662_1730.png,1730,0,0.31542143,0.32040176,0
images_to_predict\orbit662_1731.png,1731,0,0.2583956,0.31395853,0
images_to_predict\orbit662_1732.png,1732,0,0.3282545,0.32351276,0
images_to_predict\orbit662_1733.png,1733,0,0.24936986,0.31743574,0
images_to_predict\orbit662_1734.png,1734,0,0.3140821,0.24115896,0
images_to_predict\orbit662_1735.png,1735,0,0.12422962,0.23851837,0
images_to_predict\orbit662_1736.png,1736,0,0.20467556,0.25863096,0
images_to_predict\orbit662_1737.png,1737,0,0.22758573,0.25251615,0
images_to_predict\orbit662_1738.png,1738,0,0.14841624,0.2356239,0
images_to_predict\orbit662_1739.png,1739,0,0.29165593,0.23198803,0
images_to_predict\orbit662_174.png,174,0,0.43940932,0.24468586,0
images_to_predict\orbit662_1740.png,1740,0,0.27322102,0.2498718,0
images_to_predict\orbit662_1741.png,1741,0,0.09733945,0.23272589,0
images_to_predict\orbit662_1742.png,1742,0,0.2813594,0.2233149,0
images_to_predict\orbit662_1743.png,1743,0,0.23851001,0.20979047,0
images_to_predict\orbit662_1744.png,1744,0,0.2513492,0.18397754,0
images_to_predict\orbit662_1745.png,1745,0,0.07327213,0.16124885,0
images_to_predict\orbit662_1746.png,1746,0,0.06371758,0.2181289,0
images_to_predict\orbit662_1747.png,1747,0,0.169936,0.20360056,0
images_to_predict\orbit662_1748.png,1748,0,0.20709302,0.19933213,0
images_to_predict\orbit662_1749.png,1749,0,0.068662904,0.18037885,0
images_to_predict\orbit662_175.png,175,1,0.60925996,0.17574127,0
images_to_predict\orbit662_1750.png,1750,0,0.15060414,0.18721001,0
images_to_predict\orbit662_1751.png,1751,0,0.20009418,0.18443546,0
images_to_predict\orbit662_1752.png,1752,0,0.08076978,0.17519511,0
images_to_predict\orbit662_1753.png,1753,0,0.03153397,0.17347074,0
images_to_predict\orbit662_1754.png,1754,0,0.16693598,0.110885926,0
images_to_predict\orbit662_1755.png,1755,0,0.14496525,0.09550658,0
images_to_predict\orbit662_1756.png,1756,0,0.12392982,0.14428908,0
images_to_predict\orbit662_1757.png,1757,0,0.053143553,0.13941589,0
images_to_predict\orbit662_1758.png,1758,0,0.045996666,0.13892743,0
images_to_predict\orbit662_1759.png,1759,0,0.012190061,0.13150209,0
images_to_predict\orbit662_176.png,176,1,0.6391366,0.1240951,0
images_to_predict\orbit662_1760.png,1760,0,0.03691114,0.11437673,0
images_to_predict\orbit662_1761.png,1761,0,0.027137872,0.11131581,0
images_to_predict\orbit662_1762.png,1762,0,0.10010784,0.10852099,0
images_to_predict\orbit662_1763.png,1763,0,0.07830226,0.113370866,0
images_to_predict\orbit662_1764.png,1764,0,0.03646455,0.048244033,0
images_to_predict\orbit662_1765.png,1765,0,0.025595263,0.04895147,0
images_to_predict\orbit662_1766.png,1766,0,0.020843301,0.1396476,0
images_to_predict\orbit662_1767.png,1767,0,0.055839013,0.13346933,0
images_to_predict\orbit662_1768.png,1768,0,0.05299504,0.13492507,0
images_to_predict\orbit662_1769.png,1769,0,0.043278094,0.13799267,0
images_to_predict\orbit662_177.png,177,1,0.8434031,0.15073583,0
images_to_predict\orbit662_1770.png,1770,0,0.04450335,0.163923,0
images_to_predict\orbit662_1771.png,1771,0,0.09140382,0.1636897,0
images_to_predict\orbit662_1772.png,1772,0,0.06407302,0.16889744,0
images_to_predict\orbit662_1773.png,1773,0,0.14028382,0.16906294,0
images_to_predict\orbit662_1774.png,1774,0,0.13952775,0.08606369,0
images_to_predict\orbit662_1775.png,1775,0,0.053739406,0.110298514,0
images_to_predict\orbit662_1776.png,1776,0,0.09986446,0.18553478,0
images_to_predict\orbit662_1777.png,1777,0,0.044767912,0.18283308,0
images_to_predict\orbit662_1778.png,1778,0,0.0964097,0.16995724,0
images_to_predict\orbit662_1779.png,1779,0,0.26261675,0.15722838,0
images_to_predict\orbit662_178.png,178,1,0.76853,0.15780677,0
images_to_predict\orbit662_1780.png,1780,0,0.039757874,0.15885729,0
images_to_predict\orbit662_1781.png,1781,0,0.024401335,0.16004294,0
images_to_predict\orbit662_1782.png,1782,0,0.024967987,0.15261315,0
images_to_predict\orbit662_1783.png,1783,0,0.058944963,0.1266945,0
images_to_predict\orbit662_1784.png,1784,0,0.109318964,0.04300949,0
images_to_predict\orbit662_1785.png,1785,0,0.055439044,0.042862006,0
images_to_predict\orbit662_1786.png,1786,0,0.029541489,0.10237026,0
images_to_predict\orbit662_1787.png,1787,0,0.029348996,0.10139955,0
images_to_predict\orbit662_1788.png,1788,0,0.015364772,0.10012856,0
images_to_predict\orbit662_1789.png,1789,0,0.038430505,0.092184395,0
images_to_predict\orbit662_179.png,179,1,0.5599756,0.08964503,0
images_to_predict\orbit662_1790.png,1790,0,0.016231515,0.09443191,0
images_to_predict\orbit662_1791.png,1791,0,0.047506113,0.09297447,0
images_to_predict\orbit662_1792.png,1792,0,0.0378215,0.0961003,0
images_to_predict\orbit662_1793.png,1793,0,0.032584723,0.10227759,0
images_to_predict\orbit662_1794.png,1794,0,0.072623424,0.047415853,0
images_to_predict\orbit662_1795.png,1795,0,0.016232092,0.04878024,0
images_to_predict\orbit662_1796.png,1796,0,0.043497223,0.15404887,0
images_to_predict\orbit662_1797.png,1797,0,0.09402604,0.23470439,0
images_to_predict\orbit662_1798.png,1798,0,0.06622004,0.23363297,0
images_to_predict\orbit662_1799.png,1799,0,0.028511006,0.23560983,0
images_to_predict\orbit662_18.png,18,1,0.9949239,0.23711818,0
images_to_predict\orbit662_180.png,180,1,0.7637211,0.23970191,0
images_to_predict\orbit662_1800.png,1800,0,0.022941757,0.23598936,0
images_to_predict\orbit662_1801.png,1801,0,0.09041528,0.23150952,0
images_to_predict\orbit662_1802.png,1802,0,0.029807344,0.24513878,0
images_to_predict\orbit662_1803.png,1803,0,0.066750556,0.1457642,0
images_to_predict\orbit662_1804.png,1804,0,0.060613096,0.070916586,0
images_to_predict\orbit662_1805.png,1805,0,0.02590179,0.07661258,0
images_to_predict\orbit662_1806.png,1806,0,0.15117417,0.12889178,0
images_to_predict\orbit662_1807.png,1807,0,0.100552656,0.13841608,0
images_to_predict\orbit662_1808.png,1808,0,0.09009262,0.14371364,0
images_to_predict\orbit662_1809.png,1809,0,0.07420561,0.14860733,0
images_to_predict\orbit662_181.png,181,1,0.5609283,0.14974356,0
images_to_predict\orbit662_1810.png,1810,0,0.115525976,0.13939944,0
images_to_predict\orbit662_1811.png,1811,0,0.114428475,0.13393967,0
images_to_predict\orbit662_1812.png,1812,0,0.10465644,0.14485444,0
images_to_predict\orbit662_1813.png,1813,0,0.03612782,0.17722805,0
images_to_predict\orbit662_1814.png,1814,0,0.058077045,0.12666507,0
images_to_predict\orbit662_1815.png,1815,0,0.05141478,0.11666744,0
images_to_predict\orbit662_1816.png,1816,0,0.18832548,0.17924125,0
images_to_predict\orbit662_1817.png,1817,0,0.36556816,0.17342407,0
images_to_predict\orbit662_1818.png,1818,0,0.10586157,0.20773856,0
images_to_predict\orbit662_1819.png,1819,0,0.025547227,0.21317022,0
images_to_predict\orbit662_182.png,182,1,0.6775928,0.21819639,0
images_to_predict\orbit662_1820.png,1820,0,0.05230169,0.20790406,0
images_to_predict\orbit662_1821.png,1821,0,0.34495825,0.17087714,0
images_to_predict\orbit662_1822.png,1822,0,0.10696201,0.18784203,0
images_to_predict\orbit662_1823.png,1823,0,0.09665039,0.19414786,0
images_to_predict\orbit662_1824.png,1824,0,0.09569438,0.12079252,0
images_to_predict\orbit662_1825.png,1825,0,0.032325912,0.11988156,0
images_to_predict\orbit662_1826.png,1826,0,0.2585457,0.14278573,0
images_to_predict\orbit662_1827.png,1827,0,0.08229951,0.14689478,0
images_to_predict\orbit662_1828.png,1828,0,0.01739487,0.15297179,0
images_to_predict\orbit662_1829.png,1829,0,0.04410308,0.14504719,0
images_to_predict\orbit662_183.png,183,1,0.55109584,0.16389805,0
images_to_predict\orbit662_1830.png,1830,0,0.1439434,0.14031595,0
images_to_predict\orbit662_1831.png,1831,0,0.15134338,0.15062119,0
images_to_predict\orbit662_1832.png,1832,0,0.024373075,0.15499583,0
images_to_predict\orbit662_1833.png,1833,0,0.20198362,0.15815885,0
images_to_predict\orbit662_1834.png,1834,0,0.046306737,0.10873111,0
images_to_predict\orbit662_1835.png,1835,0,0.1750467,0.103209026,0
images_to_predict\orbit662_1836.png,1836,0,0.056766637,0.1781891,0
images_to_predict\orbit662_1837.png,1837,0,0.07257037,0.19259208,0
images_to_predict\orbit662_1838.png,1838,0,0.106246136,0.17992215,0
images_to_predict\orbit662_1839.png,1839,0,0.094244555,0.20461506,0
images_to_predict\orbit662_184.png,184,1,0.8261641,0.19795205,0
images_to_predict\orbit662_1840.png,1840,0,0.1539998,0.22822292,0
images_to_predict\orbit662_1841.png,1841,0,0.087954134,0.24301413,0
images_to_predict\orbit662_1842.png,1842,0,0.26854306,0.23709059,0
images_to_predict\orbit662_1843.png,1843,0,0.11507969,0.24848618,0
images_to_predict\orbit662_1844.png,1844,0,0.3292045,0.19440047,0
images_to_predict\orbit662_1845.png,1845,0,0.20569104,0.20196599,0
images_to_predict\orbit662_1846.png,1846,0,0.052934453,0.26347384,0
images_to_predict\orbit662_1847.png,1847,0,0.19680476,0.26415005,0
images_to_predict\orbit662_1848.png,1848,0,0.33939272,0.27962524,0
images_to_predict\orbit662_1849.png,1849,0,0.22208938,0.27822432,0
images_to_predict\orbit662_185.png,185,1,0.6415249,0.27817902,0
images_to_predict\orbit662_1850.png,1850,0,0.27462918,0.27716437,0
images_to_predict\orbit662_1851.png,1851,0,0.25435612,0.26138112,0
images_to_predict\orbit662_1852.png,1852,0,0.3165963,0.2341124,0
images_to_predict\orbit662_1853.png,1853,0,0.20528314,0.22346126,0
images_to_predict\orbit662_1854.png,1854,0,0.043802965,0.15601519,0
images_to_predict\orbit662_1855.png,1855,0,0.05475547,0.13080645,0
images_to_predict\orbit662_1856.png,1856,0,0.09397413,0.17969438,0
images_to_predict\orbit662_1857.png,1857,0,0.12622908,0.15025349,0
images_to_predict\orbit662_1858.png,1858,0,0.03451039,0.13052577,0
images_to_predict\orbit662_1859.png,1859,0,0.047750503,0.13088053,0
images_to_predict\orbit662_186.png,186,1,0.6943475,0.12704308,0
images_to_predict\orbit662_1860.png,1860,0,0.05162819,0.11844758,0
images_to_predict\orbit662_1861.png,1861,0,0.02773376,0.10727599,0
images_to_predict\orbit662_1862.png,1862,0,0.046995755,0.10616918,0
images_to_predict\orbit662_1863.png,1863,0,0.020218467,0.106110804,0
images_to_predict\orbit662_1864.png,1864,0,0.016614512,0.034773327,0
images_to_predict\orbit662_1865.png,1865,0,0.025684867,0.032956272,0
images_to_predict\orbit662_1866.png,1866,0,0.024549045,0.123399496,0
images_to_predict\orbit662_1867.png,1867,0,0.047225196,0.12702097,0
images_to_predict\orbit662_1868.png,1868,0,0.05231013,0.13078652,0
images_to_predict\orbit662_1869.png,1869,0,0.035274725,0.13182251,0
images_to_predict\orbit662_187.png,187,1,0.8417228,0.13388729,0
images_to_predict\orbit662_1870.png,1870,0,0.0795889,0.13309392,0
images_to_predict\orbit662_1871.png,1871,0,0.05410847,0.13132848,0
images_to_predict\orbit662_1872.png,1872,0,0.025938502,0.13085525,0
images_to_predict\orbit662_1873.png,1873,0,0.04426789,0.12887508,0
images_to_predict\orbit662_1874.png,1874,0,0.017408699,0.038277194,0
images_to_predict\orbit662_1875.png,1875,0,0.031336248,0.03161816,0
images_to_predict\orbit662_1876.png,1876,0,0.04805104,0.10418749,0
images_to_predict\orbit662_1877.png,1877,0,0.017453127,0.10220316,0
images_to_predict\orbit662_1878.png,1878,0,0.02634192,0.09759242,0
images_to_predict\orbit662_1879.png,1879,0,0.019657517,0.09698122,0
images_to_predict\orbit662_188.png,188,1,0.7072325,0.101060204,0
images_to_predict\orbit662_1880.png,1880,0,0.008079593,0.09593589,0
images_to_predict\orbit662_1881.png,1881,0,0.0027711394,0.09532962,0
images_to_predict\orbit662_1882.png,1882,0,0.011907957,0.09284122,0
images_to_predict\orbit662_1883.png,1883,0,0.068047084,0.09139624,0
images_to_predict\orbit662_1884.png,1884,0,0.0019322085,0.014004275,0
images_to_predict\orbit662_1885.png,1885,0,0.011996714,0.013351258,0
images_to_predict\orbit662_1886.png,1886,0,0.0039463383,0.09980199,0
images_to_predict\orbit662_1887.png,1887,0,0.006652717,0.098592155,0
images_to_predict\orbit662_1888.png,1888,0,0.010704726,0.09145195,0
images_to_predict\orbit662_1889.png,1889,0,0.002202435,0.091418505,0
images_to_predict\orbit662_189.png,189,1,0.78082776,0.09017443,0
images_to_predict\orbit662_1890.png,1890,0,0.0010193406,0.20075876,0
images_to_predict\orbit662_1891.png,1891,0,0.003785303,0.30249915,0
images_to_predict\orbit662_1892.png,1892,0,0.001631165,0.39539587,0
images_to_predict\orbit662_1893.png,1893,0,0.00080007175,0.4918641,0
images_to_predict\orbit662_19.png,19,1,0.9992051,0.49423853,0
images_to_predict\orbit662_190.png,190,1,0.92231625,0.5812095,1
images_to_predict\orbit662_191.png,191,1,0.8467753,0.6662395,1
images_to_predict\orbit662_192.png,192,1,0.87041634,0.7388411,1
images_to_predict\orbit662_193.png,193,1,0.8021982,0.84510154,1
images_to_predict\orbit662_194.png,194,1,0.7837578,0.81273377,1
images_to_predict\orbit662_195.png,195,1,0.7690556,0.8016811,1
images_to_predict\orbit662_196.png,196,1,0.6550451,0.81003356,1
images_to_predict\orbit662_197.png,197,1,0.95714444,0.82005537,1
images_to_predict\orbit662_198.png,198,1,0.70789504,0.8383222,1
images_to_predict\orbit662_199.png,199,1,0.8228414,0.8396895,1
images_to_predict\orbit662_2.png,2,1,0.9219483,0.84848905,1
images_to_predict\orbit662_20.png,20,1,0.96061283,0.88250875,1
images_to_predict\orbit662_200.png,200,1,0.9665994,0.8812452,1
images_to_predict\orbit662_201.png,201,1,0.79606324,0.9067869,1
images_to_predict\orbit662_202.png,202,1,0.84825176,0.92598236,1
images_to_predict\orbit662_203.png,203,1,0.961222,0.9336364,1
images_to_predict\orbit662_204.png,204,1,0.9457726,0.937308,1
images_to_predict\orbit662_205.png,205,1,0.9377709,0.9107858,1
images_to_predict\orbit662_206.png,206,1,0.9955998,0.92999625,1
images_to_predict\orbit662_207.png,207,1,0.99083555,0.939,1
images_to_predict\orbit662_208.png,208,1,0.99365664,0.9420257,1
images_to_predict\orbit662_209.png,209,1,0.7278995,0.94732094,1
images_to_predict\orbit662_21.png,21,1,0.96895784,0.9526452,1
images_to_predict\orbit662_210.png,210,1,0.9292855,0.9525437,1
images_to_predict\orbit662_211.png,211,1,0.988453,0.9530569,1
images_to_predict\orbit662_212.png,212,1,0.99342966,0.9479637,1
images_to_predict\orbit662_213.png,213,1,0.9856891,0.977978,1
images_to_predict\orbit662_214.png,214,1,0.99468625,0.98130256,1
images_to_predict\orbit662_215.png,215,1,0.99545467,0.98876053,1
images_to_predict\orbit662_216.png,216,1,0.9478175,0.98569894,1
images_to_predict\orbit662_217.png,217,1,0.9980285,0.9851867,1
images_to_predict\orbit662_218.png,218,1,0.9988794,0.98674846,1
images_to_predict\orbit662_219.png,219,1,0.996407,0.98557144,1
images_to_predict\orbit662_22.png,22,1,0.9608975,0.98464465,1
images_to_predict\orbit662_220.png,220,1,0.98881984,0.99036026,1
images_to_predict\orbit662_221.png,221,1,0.9997456,0.9905475,1
images_to_predict\orbit662_222.png,222,1,0.9840923,0.9906524,1
images_to_predict\orbit662_223.png,223,1,0.98711485,0.9890832,1
images_to_predict\orbit662_224.png,224,1,0.99925697,0.9934025,1
images_to_predict\orbit662_225.png,225,1,0.999714,0.99454623,1
images_to_predict\orbit662_226.png,226,1,0.9998233,0.99428093,1
images_to_predict\orbit662_227.png,227,1,0.98228496,0.9960301,1
images_to_predict\orbit662_228.png,228,1,0.99977094,0.99744374,1
images_to_predict\orbit662_229.png,229,1,0.9991131,0.9974237,1
images_to_predict\orbit662_23.png,23,1,0.9973581,0.9974305,1
images_to_predict\orbit662_230.png,230,1,0.9998347,0.99744606,1
images_to_predict\orbit662_231.png,231,1,0.9998375,0.99941415,1
images_to_predict\orbit662_232.png,232,1,0.9990767,0.9994242,1
images_to_predict\orbit662_233.png,233,1,0.9997751,0.99949425,1
images_to_predict\orbit662_234.png,234,1,0.9999634,0.9997876,1
images_to_predict\orbit662_235.png,235,1,0.9999976,0.9998012,1
images_to_predict\orbit662_236.png,236,1,0.99986136,0.9879502,1
images_to_predict\orbit662_237.png,237,1,0.9997432,0.9880525,1
images_to_predict\orbit662_238.png,238,1,0.99999905,0.9880774,1
images_to_predict\orbit662_239.png,239,1,0.99995756,0.9880773,1
images_to_predict\orbit662_24.png,24,1,0.89317757,0.9880766,1
images_to_predict\orbit662_240.png,240,1,0.99999696,0.98808354,1
images_to_predict\orbit662_241.png,241,1,0.99999934,0.9881111,1
images_to_predict\orbit662_242.png,242,1,0.99996305,0.9881002,1
images_to_predict\orbit662_243.png,243,1,0.99999166,0.9881047,1
images_to_predict\orbit662_244.png,244,1,0.99992347,0.9999717,1
images_to_predict\orbit662_245.png,245,1,0.9999909,0.9999161,1
images_to_predict\orbit662_246.png,246,1,0.99990094,0.9994848,1
images_to_predict\orbit662_247.png,247,1,0.9999984,0.99948895,1
images_to_predict\orbit662_248.png,248,1,0.9999807,0.9994879,1
images_to_predict\orbit662_249.png,249,1,0.9994965,0.9994906,1
images_to_predict\orbit662_25.png,25,1,0.9961177,0.9994906,1
images_to_predict\orbit662_250.png,250,1,0.9999998,0.99950147,1
images_to_predict\orbit662_251.png,251,1,0.99998224,0.9994929,1
images_to_predict\orbit662_252.png,252,1,0.9999489,0.99949497,1
images_to_predict\orbit662_253.png,253,1,0.99999046,0.9995507,1
images_to_predict\orbit662_254.png,254,1,0.9999978,0.99997836,1
images_to_predict\orbit662_255.png,255,1,0.99992204,0.9999748,1
images_to_predict\orbit662_256.png,256,1,0.99999917,0.9997847,1
images_to_predict\orbit662_257.png,257,1,0.99999845,0.9997722,1
images_to_predict\orbit662_258.png,258,1,0.9999671,0.99976647,1
images_to_predict\orbit662_259.png,259,1,0.999967,0.999759,1
images_to_predict\orbit662_26.png,26,1,0.99827117,0.999765,1
images_to_predict\orbit662_260.png,260,1,0.99983674,0.9997548,1
images_to_predict\orbit662_261.png,261,1,0.99993813,0.9997531,1
images_to_predict\orbit662_262.png,262,1,0.99993116,0.9997563,1
images_to_predict\orbit662_263.png,263,1,0.999976,0.999748,1
images_to_predict\orbit662_264.png,264,1,0.9999071,0.99993175,1
images_to_predict\orbit662_265.png,265,1,0.99998367,0.99967086,1
images_to_predict\orbit662_266.png,266,1,0.99999595,0.9942626,1
images_to_predict\orbit662_267.png,267,1,0.9998923,0.9941957,1
images_to_predict\orbit662_268.png,268,1,0.99992466,0.9941966,1
images_to_predict\orbit662_269.png,269,1,0.997489,0.99420655,1
images_to_predict\orbit662_27.png,27,1,0.95126367,0.9942082,1
images_to_predict\orbit662_270.png,270,1,0.99933,0.99420846,1
images_to_predict\orbit662_271.png,271,1,0.99998254,0.9942198,1
images_to_predict\orbit662_272.png,272,1,0.99999684,0.9941777,1
images_to_predict\orbit662_273.png,273,1,0.99999946,0.99444985,1
images_to_predict\orbit662_274.png,274,1,0.9999973,0.9997478,1
images_to_predict\orbit662_275.png,275,1,0.99999386,0.9996417,1
images_to_predict\orbit662_276.png,276,1,0.999547,0.99812496,1
images_to_predict\orbit662_277.png,277,1,0.99993813,0.9981181,1
images_to_predict\orbit662_278.png,278,1,0.9989455,0.9979301,1
images_to_predict\orbit662_279.png,279,1,0.998375,0.99773705,1
images_to_predict\orbit662_28.png,28,1,0.9863315,0.9977,1
images_to_predict\orbit662_280.png,280,1,0.9999356,0.99774575,1
images_to_predict\orbit662_281.png,281,1,0.99830717,0.9977324,1
images_to_predict\orbit662_282.png,282,1,0.9982597,0.9976041,1
images_to_predict\orbit662_283.png,283,1,0.99965996,0.9976914,1
images_to_predict\orbit662_284.png,284,1,0.9999591,0.99891347,1
images_to_predict\orbit662_285.png,285,1,0.9998183,0.99876565,1
images_to_predict\orbit662_286.png,286,1,0.99779004,0.9961923,1
images_to_predict\orbit662_287.png,287,1,0.99916077,0.9960811,1
images_to_predict\orbit662_288.png,288,1,0.99733037,0.99594426,1
images_to_predict\orbit662_289.png,289,1,0.99860513,0.9959401,1
images_to_predict\orbit662_29.png,29,1,0.9751472,0.9959582,1
images_to_predict\orbit662_290.png,290,1,0.99725944,0.9962018,1
images_to_predict\orbit662_291.png,291,1,0.9984278,0.99606526,1
images_to_predict\orbit662_292.png,292,1,0.99992216,0.9949198,1
images_to_predict\orbit662_293.png,293,1,0.9999811,0.995065,1
images_to_predict\orbit662_294.png,294,1,0.99998266,0.9977925,1
images_to_predict\orbit662_295.png,295,1,0.9979311,0.9980921,1
images_to_predict\orbit662_296.png,296,1,0.98702127,0.9979876,1
images_to_predict\orbit662_297.png,297,1,0.99991155,0.99383193,1
images_to_predict\orbit662_298.png,298,1,0.9996944,0.9937842,1
images_to_predict\orbit662_299.png,299,1,0.99995744,0.9937384,1
images_to_predict\orbit662_3.png,3,1,0.9974873,0.9939635,1
images_to_predict\orbit662_30.png,30,1,0.96252084,0.9952078,1
images_to_predict\orbit662_300.png,300,1,0.9995505,0.9947106,1
images_to_predict\orbit662_301.png,301,1,0.9995713,0.994353,1
images_to_predict\orbit662_302.png,302,1,0.9999557,0.99420315,1
images_to_predict\orbit662_303.png,303,1,0.9982208,0.9942931,1
images_to_predict\orbit662_304.png,304,1,0.99543697,0.9981466,1
images_to_predict\orbit662_305.png,305,1,0.9964764,0.9977868,1
images_to_predict\orbit662_306.png,306,1,0.99860847,0.99196,1
images_to_predict\orbit662_307.png,307,1,0.9982967,0.99190205,1
images_to_predict\orbit662_308.png,308,1,0.9972026,0.9845121,1
images_to_predict\orbit662_309.png,309,1,0.9963129,0.98483914,1
images_to_predict\orbit662_31.png,31,1,0.94712895,0.984245,1
images_to_predict\orbit662_310.png,310,1,0.9994342,0.9832099,1
images_to_predict\orbit662_311.png,311,1,0.9317122,0.97267723,1
images_to_predict\orbit662_312.png,312,1,0.9983799,0.97287464,1
images_to_predict\orbit662_313.png,313,1,0.9911286,0.9665557,1
images_to_predict\orbit662_314.png,314,1,0.989294,0.9557319,1
images_to_predict\orbit662_315.png,315,1,0.903502,0.9556749,1
images_to_predict\orbit662_316.png,316,1,0.99897873,0.9552787,1
images_to_predict\orbit662_317.png,317,1,0.93944234,0.95463943,1
images_to_predict\orbit662_318.png,318,1,0.84971535,0.9545171,1
images_to_predict\orbit662_319.png,319,1,0.9989207,0.9515351,1
images_to_predict\orbit662_32.png,32,1,0.92814654,0.9620191,1
images_to_predict\orbit662_320.png,320,1,0.9926263,0.95691043,1
images_to_predict\orbit662_321.png,321,1,0.9900284,0.9584409,1
images_to_predict\orbit662_322.png,322,1,0.9624562,0.97501945,1
images_to_predict\orbit662_323.png,323,1,0.99785715,0.9748287,1
images_to_predict\orbit662_324.png,324,1,0.9530014,0.981989,1
images_to_predict\orbit662_325.png,325,1,0.95321614,0.981292,1
images_to_predict\orbit662_326.png,326,1,0.99892247,0.9784817,1
images_to_predict\orbit662_327.png,327,1,0.9972043,0.9823176,1
images_to_predict\orbit662_328.png,328,1,0.9925893,0.9678752,1
images_to_predict\orbit662_329.png,329,1,0.9863523,0.9728422,1
images_to_predict\orbit662_33.png,33,1,0.9647363,0.9779264,1
images_to_predict\orbit662_330.png,330,1,0.9969792,0.9779535,1
images_to_predict\orbit662_331.png,331,1,0.8678752,0.9781091,1
images_to_predict\orbit662_332.png,332,1,0.99770457,0.976132,1
images_to_predict\orbit662_333.png,333,1,0.998973,0.9700414,1
images_to_predict\orbit662_334.png,334,1,0.99916726,0.973067,1
images_to_predict\orbit662_335.png,335,1,0.99860525,0.9637818,1
images_to_predict\orbit662_336.png,336,1,0.9747945,0.9707413,1
images_to_predict\orbit662_337.png,337,1,0.931537,0.97065955,1
images_to_predict\orbit662_338.png,338,1,0.99196684,0.9704199,1
images_to_predict\orbit662_339.png,339,1,0.91341215,0.9702373,1
images_to_predict\orbit662_34.png,34,1,0.9305108,0.9701409,1
images_to_predict\orbit662_340.png,340,1,0.99696887,0.9724955,1
images_to_predict\orbit662_341.png,341,1,0.99681586,0.9792806,1
images_to_predict\orbit662_342.png,342,1,0.99752516,0.9797738,1
images_to_predict\orbit662_343.png,343,1,0.9977366,0.98930573,1
images_to_predict\orbit662_344.png,344,1,0.9959863,0.99697524,1
images_to_predict\orbit662_345.png,345,1,0.99260235,0.9967113,1
images_to_predict\orbit662_346.png,346,1,0.9964068,0.98958564,1
images_to_predict\orbit662_347.png,347,1,0.9991986,0.9896605,1
images_to_predict\orbit662_348.png,348,1,0.9995372,0.9895703,1
images_to_predict\orbit662_349.png,349,1,0.9945922,0.98940456,1
images_to_predict\orbit662_35.png,35,1,0.9326859,0.99012923,1
images_to_predict\orbit662_350.png,350,1,0.9981985,0.9903006,1
images_to_predict\orbit662_351.png,351,1,0.9969253,0.9903142,1
images_to_predict\orbit662_352.png,352,1,0.99449426,0.99034965,1
images_to_predict\orbit662_353.png,353,1,0.99912494,0.9907664,1
