Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
1399,0.8221239,0.79494345,1,0
1400,0.90660644,0.8607578,1,0
1401,0.92540157,0.8774024,1,0
1402,0.75291604,0.89822584,1,0
1403,0.93505174,0.9138972,1,0
1404,0.9814345,0.82097906,1,0
1405,0.9640471,0.71630114,1,0
1406,0.9318235,0.61069316,1,0
1407,0.2561792,0.47765583,0,0
1408,0.19265561,0.4526825,0,0
1409,0.013660888,0.32072997,0,0
1410,0.0037899236,0.18975423,0,0
1411,0.80662143,0.15900397,0,0
1412,0.040379334,0.1345425,0,0
1413,0.014993353,0.2745315,0,0
1414,0.040927414,0.32013062,0,0
1415,0.02142509,0.3293593,0,0
1416,0.99358404,0.33933115,0,0
1417,0.32298362,0.44911358,0,0
1418,0.8712223,0.5724271,1,0
1419,0.110182226,0.690966,1,0
1420,0.78347003,0.60666215,1,0
1421,0.90412176,0.60375273,1,0
1422,0.85119784,0.5591746,1,0
1423,0.4034572,0.64897305,1,0
1424,0.30261824,0.61534876,1,0
