Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_17.png,17,0,0.43064433,0.32083032,0
images_to_predict\orbit661_170.png,170,1,0.99794227,0.31272534,0
images_to_predict\orbit661_1700.png,1700,0,0.09373027,0.34753287,0
images_to_predict\orbit661_1701.png,1701,0,0.1878865,0.337796,0
images_to_predict\orbit661_1702.png,1702,0,0.28708002,0.32330337,0
images_to_predict\orbit661_1703.png,1703,0,0.17437495,0.2897986,0
images_to_predict\orbit661_1704.png,1704,0,0.37032926,0.19280764,0
images_to_predict\orbit661_1705.png,1705,0,0.17937757,0.19698718,0
images_to_predict\orbit661_1706.png,1706,0,0.18836528,0.2869755,0
images_to_predict\orbit661_1707.png,1707,0,0.12910108,0.27923405,0
images_to_predict\orbit661_1708.png,1708,0,0.12502383,0.2874423,0
images_to_predict\orbit661_1709.png,1709,0,0.13134605,0.27798465,0
images_to_predict\orbit661_171.png,171,1,0.99778134,0.2764393,0
images_to_predict\orbit661_1710.png,1710,0,0.21740723,0.28054512,0
images_to_predict\orbit661_1711.png,1711,0,0.24824902,0.30001277,0
images_to_predict\orbit661_1712.png,1712,0,0.28521043,0.3094877,0
images_to_predict\orbit661_1713.png,1713,0,0.16546965,0.32682708,0
images_to_predict\orbit661_1714.png,1714,0,0.22531742,0.23634264,0
images_to_predict\orbit661_1715.png,1715,0,0.30431014,0.25241676,0
images_to_predict\orbit661_1716.png,1716,0,0.21029812,0.33553556,0
images_to_predict\orbit661_1717.png,1717,0,0.28740045,0.32748914,0
images_to_predict\orbit661_1718.png,1718,0,0.18342139,0.33378336,0
images_to_predict\orbit661_1719.png,1719,0,0.36207432,0.34966916,0
images_to_predict\orbit661_172.png,172,1,0.9963181,0.34752682,0
images_to_predict\orbit661_1720.png,1720,0,0.21279255,0.3476351,0
images_to_predict\orbit661_1721.png,1721,0,0.22211795,0.3328805,0
images_to_predict\orbit661_1722.png,1722,0,0.36828923,0.34096494,0
images_to_predict\orbit661_1723.png,1723,0,0.2850293,0.3384375,0
images_to_predict\orbit661_1724.png,1724,0,0.21127239,0.24799602,0
images_to_predict\orbit661_1725.png,1725,0,0.15460928,0.2540497,0
images_to_predict\orbit661_1726.png,1726,0,0.25618127,0.3374449,0
images_to_predict\orbit661_1727.png,1727,0,0.33932742,0.30571297,0
images_to_predict\orbit661_1728.png,1728,0,0.18234482,0.28369752,0
images_to_predict\orbit661_1729.png,1729,0,0.26727566,0.2696542,0
images_to_predict\orbit661_173.png,173,1,0.9726749,0.26303256,0
images_to_predict\orbit661_1730.png,1730,0,0.08270177,0.25124025,0
images_to_predict\orbit661_1731.png,1731,0,0.08689019,0.22447675,0
images_to_predict\orbit661_1732.png,1732,0,0.08488282,0.21831252,0
images_to_predict\orbit661_1733.png,1733,0,0.095014356,0.22012214,0
images_to_predict\orbit661_1734.png,1734,0,0.15005034,0.14424331,0
images_to_predict\orbit661_1735.png,1735,0,0.09845591,0.15012781,0
images_to_predict\orbit661_1736.png,1736,0,0.12686674,0.24485391,0
images_to_predict\orbit661_1737.png,1737,0,0.28356218,0.25820246,0
images_to_predict\orbit661_1738.png,1738,0,0.28976554,0.27045113,0
images_to_predict\orbit661_1739.png,1739,0,0.13566218,0.2694703,0
images_to_predict\orbit661_174.png,174,1,0.9394251,0.28576243,0
images_to_predict\orbit661_1740.png,1740,0,0.20501977,0.2861869,0
images_to_predict\orbit661_1741.png,1741,0,0.20525208,0.2882381,0
images_to_predict\orbit661_1742.png,1742,0,0.1412231,0.27656037,0
images_to_predict\orbit661_1743.png,1743,0,0.24508524,0.29774734,0
images_to_predict\orbit661_1744.png,1744,0,0.13068676,0.22038862,0
images_to_predict\orbit661_1745.png,1745,0,0.3020232,0.21565284,0
images_to_predict\orbit661_1746.png,1746,0,0.18466577,0.3037126,0
images_to_predict\orbit661_1747.png,1747,0,0.32634488,0.32974243,0
images_to_predict\orbit661_1748.png,1748,0,0.2431969,0.33839348,0
images_to_predict\orbit661_1749.png,1749,0,0.16239761,0.34574288,0
images_to_predict\orbit661_175.png,175,1,0.99779,0.33943102,0
images_to_predict\orbit661_1750.png,1750,0,0.3754915,0.33243418,0
images_to_predict\orbit661_1751.png,1751,0,0.32294476,0.30373633,0
images_to_predict\orbit661_1752.png,1752,0,0.19683155,0.29803726,0
images_to_predict\orbit661_1753.png,1753,0,0.24521604,0.3127015,0
images_to_predict\orbit661_1754.png,1754,0,0.12169424,0.21490139,0
images_to_predict\orbit661_1755.png,1755,0,0.06806423,0.1808283,0
images_to_predict\orbit661_1756.png,1756,0,0.19190554,0.2557514,0
images_to_predict\orbit661_1757.png,1757,0,0.2943753,0.24212016,0
images_to_predict\orbit661_1758.png,1758,0,0.11758928,0.21856397,0
images_to_predict\orbit661_1759.png,1759,0,0.06883377,0.21647,0
images_to_predict\orbit661_176.png,176,1,0.99725246,0.21964864,0
images_to_predict\orbit661_1760.png,1760,0,0.07415048,0.21638219,0
images_to_predict\orbit661_1761.png,1761,0,0.033210557,0.19448982,0
images_to_predict\orbit661_1762.png,1762,0,0.102848254,0.18939042,0
images_to_predict\orbit661_1763.png,1763,0,0.09667222,0.18847947,0
images_to_predict\orbit661_1764.png,1764,0,0.16250727,0.0912914,0
images_to_predict\orbit661_1765.png,1765,0,0.09734414,0.09240076,0
images_to_predict\orbit661_1766.png,1766,0,0.07169456,0.19966722,0
images_to_predict\orbit661_1767.png,1767,0,0.06063516,0.19379058,0
images_to_predict\orbit661_1768.png,1768,0,0.12256002,0.18866521,0
images_to_predict\orbit661_1769.png,1769,0,0.084134616,0.17369485,0
images_to_predict\orbit661_177.png,177,1,0.9986087,0.16445911,0
images_to_predict\orbit661_1770.png,1770,0,0.04995853,0.16088432,0
images_to_predict\orbit661_1771.png,1771,0,0.050543755,0.17110716,0
images_to_predict\orbit661_1772.png,1772,0,0.027774233,0.16836134,0
images_to_predict\orbit661_1773.png,1773,0,0.014222286,0.1670378,0
images_to_predict\orbit661_1774.png,1774,0,0.039521627,0.07235646,0
images_to_predict\orbit661_1775.png,1775,0,0.15264057,0.073003,0
images_to_predict\orbit661_1776.png,1776,0,0.09784774,0.17840344,0
images_to_predict\orbit661_1777.png,1777,0,0.072222695,0.18765107,0
images_to_predict\orbit661_1778.png,1778,0,0.14647673,0.22139817,0
images_to_predict\orbit661_1779.png,1779,0,0.05577734,0.24050458,0
images_to_predict\orbit661_178.png,178,1,0.9991477,0.2385152,0
images_to_predict\orbit661_1780.png,1780,0,0.111002766,0.25482452,0
images_to_predict\orbit661_1781.png,1781,0,0.3179465,0.26265603,0
images_to_predict\orbit661_1782.png,1782,0,0.21147926,0.30356568,0
images_to_predict\orbit661_1783.png,1783,0,0.13473615,0.33792078,0
images_to_predict\orbit661_1784.png,1784,0,0.24463147,0.23415083,0
images_to_predict\orbit661_1785.png,1785,0,0.14270629,0.24137147,0
images_to_predict\orbit661_1786.png,1786,1,0.51466376,0.3161844,0
images_to_predict\orbit661_1787.png,1787,0,0.3649733,0.30686116,0
images_to_predict\orbit661_1788.png,1788,0,0.06521797,0.30521283,0
images_to_predict\orbit661_1789.png,1789,0,0.17598844,0.28784564,0
images_to_predict\orbit661_179.png,179,1,0.99126285,0.27839097,0
images_to_predict\orbit661_1790.png,1790,0,0.12757017,0.2250806,0
images_to_predict\orbit661_1791.png,1791,0,0.11990106,0.1969865,0
images_to_predict\orbit661_1792.png,1792,0,0.08832674,0.19822986,0
images_to_predict\orbit661_1793.png,1793,0,0.057614636,0.18214323,0
images_to_predict\orbit661_1794.png,1794,0,0.034870178,0.078064024,0
images_to_predict\orbit661_1795.png,1795,0,0.112126395,0.07380264,0
images_to_predict\orbit661_1796.png,1796,0,0.0764084,0.09497838,0
images_to_predict\orbit661_1797.png,1797,0,0.031208616,0.19622725,0
images_to_predict\orbit661_1798.png,1798,0,0.054550078,0.21383995,0
images_to_predict\orbit661_1799.png,1799,0,0.089217655,0.22543976,0
images_to_predict\orbit661_18.png,18,0,0.31048274,0.22972113,0
images_to_predict\orbit661_180.png,180,1,0.9995665,0.27133793,0
images_to_predict\orbit661_1800.png,1800,0,0.21612905,0.28894198,0
images_to_predict\orbit661_1801.png,1801,0,0.13926852,0.2898519,0
images_to_predict\orbit661_1802.png,1802,0,0.15065855,0.2947146,0
images_to_predict\orbit661_1803.png,1803,0,0.4509597,0.28118438,0
images_to_predict\orbit661_1804.png,1804,0,0.18964513,0.1826563,0
images_to_predict\orbit661_1805.png,1805,0,0.06273936,0.1948803,0
images_to_predict\orbit661_1806.png,1806,0,0.13298187,0.2905019,0
images_to_predict\orbit661_1807.png,1807,0,0.1887108,0.29573837,0
images_to_predict\orbit661_1808.png,1808,0,0.11281367,0.26199672,0
images_to_predict\orbit661_1809.png,1809,0,0.32614526,0.25511914,0
images_to_predict\orbit661_181.png,181,1,0.9998626,0.25745463,0
images_to_predict\orbit661_1810.png,1810,0,0.19778708,0.2545606,0
images_to_predict\orbit661_1811.png,1811,0,0.1472847,0.26774848,0
images_to_predict\orbit661_1812.png,1812,0,0.12774675,0.28968346,0
images_to_predict\orbit661_1813.png,1813,0,0.08375914,0.28035453,0
images_to_predict\orbit661_1814.png,1814,0,0.106935576,0.20551771,0
images_to_predict\orbit661_1815.png,1815,0,0.3074013,0.20215017,0
images_to_predict\orbit661_1816.png,1816,0,0.31022877,0.29687124,0
images_to_predict\orbit661_1817.png,1817,0,0.24218485,0.29783145,0
images_to_predict\orbit661_1818.png,1818,0,0.32633138,0.32206565,0
images_to_predict\orbit661_1819.png,1819,0,0.16747907,0.3326991,0
images_to_predict\orbit661_182.png,182,1,0.9997746,0.33961764,0
images_to_predict\orbit661_1820.png,1820,0,0.13638858,0.3821319,0
images_to_predict\orbit661_1821.png,1821,0,0.3018668,0.3805298,0
images_to_predict\orbit661_1822.png,1822,0,0.2026365,0.36101758,0
images_to_predict\orbit661_1823.png,1823,0,0.36966833,0.36282066,0
images_to_predict\orbit661_1824.png,1824,1,0.6928567,0.28970236,0
images_to_predict\orbit661_1825.png,1825,0,0.2277662,0.29897934,0
images_to_predict\orbit661_1826.png,1826,0,0.15072152,0.37593684,0
images_to_predict\orbit661_1827.png,1827,0,0.18370657,0.39808813,0
images_to_predict\orbit661_1828.png,1828,0,0.3417102,0.37293342,0
images_to_predict\orbit661_1829.png,1829,0,0.2198814,0.31365412,0
images_to_predict\orbit661_183.png,183,1,0.99448395,0.31865796,0
images_to_predict\orbit661_1830.png,1830,0,0.4019985,0.3543389,0
images_to_predict\orbit661_1831.png,1831,0,0.14327541,0.35581192,0
images_to_predict\orbit661_1832.png,1832,0,0.15934342,0.3289291,0
images_to_predict\orbit661_1833.png,1833,0,0.27280068,0.3202668,0
images_to_predict\orbit661_1834.png,1834,0,0.47185007,0.23772976,0
images_to_predict\orbit661_1835.png,1835,0,0.19696344,0.20908335,0
images_to_predict\orbit661_1836.png,1836,0,0.099765085,0.3042628,0
images_to_predict\orbit661_1837.png,1837,0,0.14192086,0.3026105,0
images_to_predict\orbit661_1838.png,1838,0,0.2516504,0.28815138,0
images_to_predict\orbit661_1839.png,1839,0,0.14418073,0.2519589,0
images_to_predict\orbit661_184.png,184,1,0.99989045,0.24705988,0
images_to_predict\orbit661_1840.png,1840,0,0.14447251,0.26094937,0
images_to_predict\orbit661_1841.png,1841,0,0.1426686,0.26790446,0
images_to_predict\orbit661_1842.png,1842,0,0.14611824,0.24974662,0
images_to_predict\orbit661_1843.png,1843,0,0.15287206,0.25628686,0
images_to_predict\orbit661_1844.png,1844,0,0.22477041,0.15842484,0
images_to_predict\orbit661_1845.png,1845,0,0.20451687,0.15194918,0
images_to_predict\orbit661_1846.png,1846,0,0.088229686,0.24714883,0
images_to_predict\orbit661_1847.png,1847,0,0.20304288,0.26151356,0
images_to_predict\orbit661_1848.png,1848,0,0.119132265,0.27150276,0
images_to_predict\orbit661_1849.png,1849,0,0.08619171,0.2688247,0
images_to_predict\orbit661_185.png,185,1,0.99946535,0.26770803,0
images_to_predict\orbit661_1850.png,1850,0,0.27540085,0.2695116,0
images_to_predict\orbit661_1851.png,1851,0,0.24277507,0.26934865,0
images_to_predict\orbit661_1852.png,1852,0,0.20066772,0.32052034,0
images_to_predict\orbit661_1853.png,1853,0,0.19446677,0.33402324,0
images_to_predict\orbit661_1854.png,1854,0,0.10446195,0.25161073,0
images_to_predict\orbit661_1855.png,1855,0,0.20157592,0.2372694,0
images_to_predict\orbit661_1856.png,1856,1,0.5796777,0.32094666,0
images_to_predict\orbit661_1857.png,1857,0,0.2077176,0.31417334,0
images_to_predict\orbit661_1858.png,1858,0,0.25775322,0.3181879,0
images_to_predict\orbit661_1859.png,1859,0,0.14632861,0.3246995,0
images_to_predict\orbit661_186.png,186,1,0.9958706,0.3308782,0
images_to_predict\orbit661_1860.png,1860,0,0.13970755,0.31678718,0
images_to_predict\orbit661_1861.png,1861,0,0.23059787,0.35435283,0
images_to_predict\orbit661_1862.png,1862,0,0.16306625,0.3540459,0
images_to_predict\orbit661_1863.png,1863,0,0.25718462,0.36449727,0
images_to_predict\orbit661_1864.png,1864,0,0.45285842,0.3117348,0
images_to_predict\orbit661_1865.png,1865,1,0.545808,0.34602484,0
images_to_predict\orbit661_1866.png,1866,0,0.25499135,0.43130615,0
images_to_predict\orbit661_1867.png,1867,0,0.24039061,0.47112942,0
images_to_predict\orbit661_1868.png,1868,1,0.5210086,0.49310547,0
images_to_predict\orbit661_1869.png,1869,0,0.44831762,0.49743626,0
images_to_predict\orbit661_187.png,187,1,0.99812996,0.50615674,1
images_to_predict\orbit661_1870.png,1870,1,0.52147526,0.5318229,1
images_to_predict\orbit661_1871.png,1871,0,0.45496953,0.58917594,1
images_to_predict\orbit661_1872.png,1872,0,0.49183536,0.54748607,1
images_to_predict\orbit661_1873.png,1873,1,0.6242925,0.52383494,1
images_to_predict\orbit661_1874.png,1874,0,0.48598674,0.4399215,0
images_to_predict\orbit661_1875.png,1875,1,0.7565677,0.44162115,0
images_to_predict\orbit661_1876.png,1876,0,0.14580002,0.5021291,1
images_to_predict\orbit661_1877.png,1877,0,0.2354568,0.49680054,0
images_to_predict\orbit661_1878.png,1878,0,0.24290961,0.47935423,0
images_to_predict\orbit661_1879.png,1879,1,0.5367724,0.45752847,0
images_to_predict\orbit661_188.png,188,1,0.9995408,0.39481422,0
images_to_predict\orbit661_1880.png,1880,0,0.44387794,0.4175113,0
images_to_predict\orbit661_1881.png,1881,0,0.46727595,0.43366134,0
images_to_predict\orbit661_1882.png,1882,0,0.28955528,0.4432958,0
images_to_predict\orbit661_1883.png,1883,0,0.19213936,0.41844165,0
images_to_predict\orbit661_1884.png,1884,0,0.35007364,0.37171835,0
images_to_predict\orbit661_1885.png,1885,0,0.38080716,0.34174848,0
images_to_predict\orbit661_1886.png,1886,0,0.32961956,0.40083236,0
images_to_predict\orbit661_1887.png,1887,0,0.3130856,0.42363834,0
images_to_predict\orbit661_1888.png,1888,1,0.57903075,0.43514812,0
images_to_predict\orbit661_1889.png,1889,0,0.17414936,0.41762802,0
images_to_predict\orbit661_189.png,189,1,0.9990306,0.4387587,0
images_to_predict\orbit661_1890.png,1890,0,0.49480912,0.42927593,0
images_to_predict\orbit661_1891.png,1891,0,0.29572743,0.42703328,0
images_to_predict\orbit661_1892.png,1892,0,0.19239278,0.4038028,0
images_to_predict\orbit661_1893.png,1893,1,0.57098305,0.44382933,0
images_to_predict\orbit661_1894.png,1894,0,0.24427497,0.4419503,0
images_to_predict\orbit661_1895.png,1895,0,0.29290158,0.49788672,0
images_to_predict\orbit661_1896.png,1896,0,0.36995658,0.5758352,1
images_to_predict\orbit661_19.png,19,1,0.53438795,0.66535974,1
images_to_predict\orbit661_190.png,190,1,0.982119,0.71243954,1
images_to_predict\orbit661_191.png,191,1,0.99823695,0.78895885,1
images_to_predict\orbit661_192.png,192,1,0.99726415,0.86737955,1
images_to_predict\orbit661_193.png,193,1,0.99811333,0.9371827,1
images_to_predict\orbit661_194.png,194,1,0.9947016,0.9865712,1
images_to_predict\orbit661_195.png,195,1,0.9329486,0.9884207,1
images_to_predict\orbit661_196.png,196,1,0.9986879,0.9293326,1
images_to_predict\orbit661_197.png,197,1,0.9981847,0.8477963,1
images_to_predict\orbit661_198.png,198,1,0.97888494,0.8479411,1
images_to_predict\orbit661_199.png,199,1,0.99876386,0.8483719,1
images_to_predict\orbit661_2.png,2,0,0.46644428,0.85545784,1
images_to_predict\orbit661_20.png,20,0,0.26343733,0.8554834,1
images_to_predict\orbit661_200.png,200,1,0.99941635,0.85558707,1
images_to_predict\orbit661_201.png,201,1,0.99857926,0.855743,1
images_to_predict\orbit661_202.png,202,1,0.9967222,0.85064626,1
images_to_predict\orbit661_203.png,203,1,0.998918,0.9079625,1
images_to_predict\orbit661_204.png,204,1,0.9991175,0.9894139,1
images_to_predict\orbit661_205.png,205,1,0.9802883,0.98735166,1
images_to_predict\orbit661_206.png,206,1,0.9528926,0.9381225,1
images_to_predict\orbit661_207.png,207,1,0.98229134,0.93642575,1
images_to_predict\orbit661_208.png,208,1,0.99649906,0.93496907,1
images_to_predict\orbit661_209.png,209,1,0.980856,0.93288547,1
images_to_predict\orbit661_21.png,21,1,0.5555179,0.9346412,1
images_to_predict\orbit661_210.png,210,1,0.98145074,0.9384326,1
images_to_predict\orbit661_211.png,211,1,0.9858082,0.93966603,1
images_to_predict\orbit661_212.png,212,1,0.9803653,0.9363076,1
images_to_predict\orbit661_213.png,213,1,0.99609023,0.9373436,1
images_to_predict\orbit661_214.png,214,1,0.98701453,0.9844581,1
images_to_predict\orbit661_215.png,215,1,0.99339217,0.9857322,1
images_to_predict\orbit661_216.png,216,1,0.9662733,0.93228245,1
images_to_predict\orbit661_217.png,217,1,0.9901797,0.9341481,1
images_to_predict\orbit661_218.png,218,1,0.9795481,0.93040633,1
images_to_predict\orbit661_219.png,219,1,0.9929185,0.92956203,1
images_to_predict\orbit661_22.png,22,1,0.5047599,0.9292499,1
images_to_predict\orbit661_220.png,220,1,0.9971562,0.9325477,1
images_to_predict\orbit661_221.png,221,1,0.9624144,0.93249416,1
images_to_predict\orbit661_222.png,222,1,0.97941583,0.9329927,1
images_to_predict\orbit661_223.png,223,1,0.9905828,0.9321111,1
images_to_predict\orbit661_224.png,224,1,0.9959533,0.9844487,1
images_to_predict\orbit661_225.png,225,1,0.98969877,0.983416,1
images_to_predict\orbit661_226.png,226,1,0.98403424,0.9065505,1
images_to_predict\orbit661_227.png,227,1,0.9849844,0.9061553,1
images_to_predict\orbit661_228.png,228,1,0.97579753,0.9034289,1
images_to_predict\orbit661_229.png,229,1,0.9878634,0.89972806,1
images_to_predict\orbit661_23.png,23,0,0.27062377,0.8940134,1
images_to_predict\orbit661_230.png,230,1,0.9758595,0.89442456,1
images_to_predict\orbit661_231.png,231,1,0.9660456,0.88078105,1
images_to_predict\orbit661_232.png,232,1,0.96264464,0.87864923,1
images_to_predict\orbit661_233.png,233,1,0.93826795,0.8755853,1
images_to_predict\orbit661_234.png,234,1,0.9877335,0.95435524,1
images_to_predict\orbit661_235.png,235,1,0.86219394,0.947708,1
images_to_predict\orbit661_236.png,236,1,0.95661104,0.90672493,1
images_to_predict\orbit661_237.png,237,1,0.9602874,0.9072161,1
images_to_predict\orbit661_238.png,238,1,0.97955316,0.9034424,1
images_to_predict\orbit661_239.png,239,1,0.9160353,0.8849052,1
images_to_predict\orbit661_24.png,24,1,0.5971976,0.8500978,1
images_to_predict\orbit661_240.png,240,1,0.96706474,0.8547046,1
images_to_predict\orbit661_241.png,241,1,0.9043043,0.8389189,1
images_to_predict\orbit661_242.png,242,1,0.8208995,0.8406096,1
images_to_predict\orbit661_243.png,243,1,0.54892695,0.84304446,1
images_to_predict\orbit661_244.png,244,1,0.9980728,0.8870208,1
images_to_predict\orbit661_245.png,245,1,0.81821567,0.88675374,1
images_to_predict\orbit661_246.png,246,1,0.9947697,0.821081,1
images_to_predict\orbit661_247.png,247,1,0.9379487,0.83968,1
images_to_predict\orbit661_248.png,248,1,0.99298465,0.889642,1
images_to_predict\orbit661_249.png,249,1,0.96466106,0.8889915,1
images_to_predict\orbit661_25.png,25,0,0.31324986,0.90783244,1
images_to_predict\orbit661_250.png,250,1,0.98829067,0.90581787,1
images_to_predict\orbit661_251.png,251,1,0.99858433,0.91165036,1
images_to_predict\orbit661_252.png,252,1,0.9922182,0.9108642,1
images_to_predict\orbit661_253.png,253,1,0.98778486,0.913599,1
images_to_predict\orbit661_254.png,254,1,0.9766393,0.9896702,1
images_to_predict\orbit661_255.png,255,1,0.9904408,0.9904139,1
images_to_predict\orbit661_256.png,256,1,0.9859089,0.9592781,1
images_to_predict\orbit661_257.png,257,1,0.9892742,0.95979965,1
images_to_predict\orbit661_258.png,258,1,0.99789035,0.96030414,1
images_to_predict\orbit661_259.png,259,1,0.9949833,0.9624782,1
images_to_predict\orbit661_26.png,26,1,0.71836287,0.96218896,1
images_to_predict\orbit661_260.png,260,1,0.9969124,0.9633153,1
images_to_predict\orbit661_261.png,261,1,0.9923251,0.96360946,1
images_to_predict\orbit661_262.png,262,1,0.9962058,0.96331203,1
images_to_predict\orbit661_263.png,263,1,0.98783827,0.9633278,1
images_to_predict\orbit661_264.png,264,1,0.99604565,0.99345154,1
images_to_predict\orbit661_265.png,265,1,0.9919211,0.99257606,1
images_to_predict\orbit661_266.png,266,1,0.9952139,0.95348865,1
images_to_predict\orbit661_267.png,267,1,0.99512625,0.9535822,1
images_to_predict\orbit661_268.png,268,1,0.9894754,0.95270264,1
images_to_predict\orbit661_269.png,269,1,0.9890323,0.9527056,1
images_to_predict\orbit661_27.png,27,1,0.64053905,0.95294845,1
images_to_predict\orbit661_270.png,270,1,0.9970481,0.95324475,1
images_to_predict\orbit661_271.png,271,1,0.9799221,0.95345485,1
images_to_predict\orbit661_272.png,272,1,0.9960719,0.95414186,1
images_to_predict\orbit661_273.png,273,1,0.99410737,0.9538234,1
images_to_predict\orbit661_274.png,274,1,0.9978799,0.9932731,1
images_to_predict\orbit661_275.png,275,1,0.99701774,0.9933405,1
images_to_predict\orbit661_276.png,276,1,0.995658,0.9588859,1
images_to_predict\orbit661_277.png,277,1,0.9861663,0.9587524,1
images_to_predict\orbit661_278.png,278,1,0.9955864,0.95863247,1
images_to_predict\orbit661_279.png,279,1,0.9976549,0.9570644,1
images_to_predict\orbit661_28.png,28,1,0.66983044,0.9552355,1
images_to_predict\orbit661_280.png,280,1,0.99487084,0.9536796,1
images_to_predict\orbit661_281.png,281,1,0.9930276,0.94044083,1
images_to_predict\orbit661_282.png,282,1,0.98376745,0.9368191,1
images_to_predict\orbit661_283.png,283,1,0.9805571,0.93335235,1
images_to_predict\orbit661_284.png,284,1,0.9816561,0.967321,1
images_to_predict\orbit661_285.png,285,1,0.867017,0.9574534,1
images_to_predict\orbit661_286.png,286,1,0.96299,0.9318905,1
images_to_predict\orbit661_287.png,287,1,0.96645504,0.9297782,1
images_to_predict\orbit661_288.png,288,1,0.9755482,0.9312902,1
images_to_predict\orbit661_289.png,289,1,0.90606195,0.9188155,1
images_to_predict\orbit661_29.png,29,1,0.7629609,0.9281116,1
images_to_predict\orbit661_290.png,290,1,0.96475756,0.9285804,1
images_to_predict\orbit661_291.png,291,1,0.99416536,0.91473895,1
images_to_predict\orbit661_292.png,292,1,0.86938345,0.9072933,1
images_to_predict\orbit661_293.png,293,1,0.95068264,0.9152193,1
images_to_predict\orbit661_294.png,294,1,0.96720874,0.93139774,1
images_to_predict\orbit661_295.png,295,1,0.84188205,0.91639817,1
images_to_predict\orbit661_296.png,296,1,0.9085372,0.85006624,1
images_to_predict\orbit661_297.png,297,1,0.9773958,0.83351505,1
images_to_predict\orbit661_298.png,298,1,0.908567,0.8341873,1
images_to_predict\orbit661_299.png,299,1,0.8297609,0.8348486,1
images_to_predict\orbit661_3.png,3,0,0.39717832,0.8442072,1
images_to_predict\orbit661_30.png,30,1,0.7204227,0.84954095,1
images_to_predict\orbit661_300.png,300,1,0.95673335,0.84428614,1
images_to_predict\orbit661_301.png,301,1,0.9731599,0.8488581,1
images_to_predict\orbit661_302.png,302,1,0.9261097,0.866564,1
images_to_predict\orbit661_303.png,303,1,0.95654106,0.93152225,1
images_to_predict\orbit661_304.png,304,1,0.9301022,0.95959306,1
images_to_predict\orbit661_305.png,305,1,0.94971466,0.96000075,1
images_to_predict\orbit661_306.png,306,1,0.98911315,0.9016984,1
images_to_predict\orbit661_307.png,307,1,0.98180425,0.9075997,1
images_to_predict\orbit661_308.png,308,1,0.97305924,0.90798146,1
images_to_predict\orbit661_309.png,309,1,0.9604029,0.9116265,1
images_to_predict\orbit661_31.png,31,0,0.4484384,0.91352504,1
images_to_predict\orbit661_310.png,310,1,0.97922164,0.91325665,1
images_to_predict\orbit661_311.png,311,1,0.9599765,0.91088134,1
images_to_predict\orbit661_312.png,312,1,0.96290797,0.9049298,1
images_to_predict\orbit661_313.png,313,1,0.96680135,0.9080052,1
images_to_predict\orbit661_314.png,314,1,0.986697,0.9650953,1
images_to_predict\orbit661_315.png,315,1,0.96042746,0.966108,1
images_to_predict\orbit661_316.png,316,1,0.91949445,0.94844365,1
images_to_predict\orbit661_317.png,317,1,0.9880818,0.95072365,1
images_to_predict\orbit661_318.png,318,1,0.96224993,0.94177735,1
images_to_predict\orbit661_319.png,319,1,0.98833567,0.9332413,1
images_to_predict\orbit661_32.png,32,1,0.8009964,0.9178903,1
images_to_predict\orbit661_320.png,320,1,0.98342896,0.92304134,1
images_to_predict\orbit661_321.png,321,1,0.886284,0.9125376,1
images_to_predict\orbit661_322.png,322,1,0.90987265,0.9089759,1
images_to_predict\orbit661_323.png,323,1,0.8222687,0.9009116,1
images_to_predict\orbit661_324.png,324,1,0.9658541,0.9180377,1
images_to_predict\orbit661_325.png,325,1,0.89354736,0.90355206,1
images_to_predict\orbit661_326.png,326,1,0.9301953,0.9062666,1
images_to_predict\orbit661_327.png,327,1,0.9157574,0.9019487,1
images_to_predict\orbit661_328.png,328,1,0.955131,0.8995957,1
images_to_predict\orbit661_329.png,329,1,0.85305786,0.88321537,1
images_to_predict\orbit661_33.png,33,1,0.9107153,0.8813642,1
images_to_predict\orbit661_330.png,330,1,0.8710109,0.8703758,1
images_to_predict\orbit661_331.png,331,1,0.801092,0.8709971,1
images_to_predict\orbit661_332.png,332,1,0.818431,0.84210515,1
images_to_predict\orbit661_333.png,333,1,0.87688726,0.83688885,1
images_to_predict\orbit661_334.png,334,1,0.8312994,0.8384096,1
images_to_predict\orbit661_335.png,335,1,0.9213491,0.83090204,1
images_to_predict\orbit661_336.png,336,1,0.69510365,0.84316117,1
images_to_predict\orbit661_337.png,337,1,0.8061114,0.8239533,1
images_to_predict\orbit661_338.png,338,1,0.9244017,0.81352884,1
images_to_predict\orbit661_339.png,339,1,0.8034431,0.8132447,1
images_to_predict\orbit661_34.png,34,1,0.91142386,0.8143758,1
images_to_predict\orbit661_340.png,340,1,0.6455598,0.83691835,1
images_to_predict\orbit661_341.png,341,1,0.7830676,0.8540393,1
images_to_predict\orbit661_342.png,342,1,0.82874274,0.85409474,1
images_to_predict\orbit661_343.png,343,1,0.93152845,0.8615423,1
images_to_predict\orbit661_344.png,344,1,0.89798677,0.8628179,1
images_to_predict\orbit661_345.png,345,1,0.9601994,0.8950727,1
images_to_predict\orbit661_346.png,346,1,0.92490137,0.9077616,1
images_to_predict\orbit661_347.png,347,1,0.87047,0.9211144,1
images_to_predict\orbit661_348.png,348,1,0.9229048,0.9224183,1
images_to_predict\orbit661_349.png,349,1,0.93585277,0.9273496,1
images_to_predict\orbit661_35.png,35,1,0.89726865,0.9119475,1
images_to_predict\orbit661_350.png,350,1,0.9489169,0.9044218,1
