Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
1387,0.11146432,0.016893275,0,0
1388,9.769834e-10,0.016876524,0,0
1389,8.523888e-06,0.015946494,0,0
1390,7.710668e-18,0.015946463,0,0
1391,0.00012124186,9.2986666e-05,0,0
1392,3.1149768e-05,0.00018469093,0,0
1393,2.265916e-09,0.001823736,0,0
1394,0.0004899879,0.034447577,0,0
1395,0.00064193085,0.09694503,0,0
1396,0.011481839,0.18437417,0,0
1397,0.22836688,0.26865917,0,0
1398,0.4376034,0.27424744,0,0
1399,0.61203516,0.3702441,0,0
1400,0.589995,0.38596314,0,0
1401,0.039607875,0.47507223,0,0
1402,0.67261827,0.41476068,0,0
1403,0.12151534,0.3335295,0,0
1404,0.8521308,0.24942605,0,0
1405,0.01542248,0.24413656,0,0
1406,0.043416392,0.14806022,0,0
1407,0.0012712727,0.13193534,0,0
1408,0.0025814509,0.010215698,0,0
1409,8.37489e-05,0.008055851,0,0
1410,0.008641354,0.0018640695,0,0
1411,9.317738e-05,0.0017030553,0,0
1412,0.00030355918,0.041293886,0,0
1413,7.392431e-05,0.050358716,0,0
1414,0.00014417211,0.04954898,0,0
1415,0.27971727,0.078545354,0,0
1416,0.06353756,0.078510575,0,0
1417,0.0029732047,0.18596373,0,0
1418,0.20306782,0.31863412,0,0
1419,6.00587e-05,0.28788826,0,0
1420,0.7522461,0.27881756,0,0
1421,0.928837,0.4209939,0,0
1422,0.064496115,0.41838792,0,0
1423,4.2507185e-05,0.45891234,0,0
1424,0.99820775,0.35162753,0,0
1425,0.18482588,0.25542593,0,0
1426,0.2837309,0.29361188,0,0
1427,0.0012524247,0.36700422,0,0
