Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_17.png,17,0,0.13765964,0.30267733,0
images_to_predict\orbit664_170.png,170,1,0.9704287,0.28129354,0
images_to_predict\orbit664_1700.png,1700,0,0.35186854,0.2970047,0
images_to_predict\orbit664_1701.png,1701,0,0.22708838,0.29162997,0
images_to_predict\orbit664_1702.png,1702,0,0.20167883,0.29067162,0
images_to_predict\orbit664_1703.png,1703,0,0.121212795,0.29348,0
images_to_predict\orbit664_1704.png,1704,0,0.32892928,0.19389841,0
images_to_predict\orbit664_1705.png,1705,0,0.1537601,0.17974262,0
images_to_predict\orbit664_1706.png,1706,0,0.12341832,0.2624166,0
images_to_predict\orbit664_1707.png,1707,0,0.1629351,0.2626177,0
images_to_predict\orbit664_1708.png,1708,0,0.07419448,0.2686782,0
images_to_predict\orbit664_1709.png,1709,0,0.22446623,0.24778573,0
images_to_predict\orbit664_171.png,171,1,0.97115433,0.24041292,0
images_to_predict\orbit664_1710.png,1710,0,0.2034887,0.24404624,0
images_to_predict\orbit664_1711.png,1711,0,0.1757571,0.23408164,0
images_to_predict\orbit664_1712.png,1712,0,0.14089721,0.26404497,0
images_to_predict\orbit664_1713.png,1713,0,0.08740467,0.26514027,0
images_to_predict\orbit664_1714.png,1714,0,0.1561185,0.16579384,0
images_to_predict\orbit664_1715.png,1715,0,0.07325344,0.15882546,0
images_to_predict\orbit664_1716.png,1716,0,0.3438648,0.24711779,0
images_to_predict\orbit664_1717.png,1717,0,0.23432362,0.26450884,0
images_to_predict\orbit664_1718.png,1718,0,0.07703657,0.26386178,0
images_to_predict\orbit664_1719.png,1719,0,0.14077307,0.25399125,0
images_to_predict\orbit664_172.png,172,1,0.97038823,0.26165736,0
images_to_predict\orbit664_1720.png,1720,0,0.29741648,0.25029233,0
images_to_predict\orbit664_1721.png,1721,0,0.08158126,0.2429044,0
images_to_predict\orbit664_1722.png,1722,0,0.06728374,0.24575785,0
images_to_predict\orbit664_1723.png,1723,0,0.14224817,0.25514868,0
images_to_predict\orbit664_1724.png,1724,0,0.24157973,0.16377206,0
images_to_predict\orbit664_1725.png,1725,0,0.16783243,0.14777143,0
images_to_predict\orbit664_1726.png,1726,0,0.10271739,0.24654168,0
images_to_predict\orbit664_1727.png,1727,0,0.22529088,0.2484898,0
images_to_predict\orbit664_1728.png,1728,0,0.14799841,0.24577993,0
images_to_predict\orbit664_1729.png,1729,0,0.15341096,0.23571746,0
images_to_predict\orbit664_173.png,173,1,0.9705135,0.23023748,0
images_to_predict\orbit664_1730.png,1730,0,0.084816806,0.22293264,0
images_to_predict\orbit664_1731.png,1731,0,0.11785936,0.20592628,0
images_to_predict\orbit664_1732.png,1732,0,0.15101735,0.19618511,0
images_to_predict\orbit664_1733.png,1733,0,0.11851253,0.19390853,0
images_to_predict\orbit664_1734.png,1734,0,0.03697372,0.09685815,0
images_to_predict\orbit664_1735.png,1735,0,0.072233915,0.09888931,0
images_to_predict\orbit664_1736.png,1736,0,0.060327817,0.1926668,0
images_to_predict\orbit664_1737.png,1737,0,0.13292165,0.18194444,0
images_to_predict\orbit664_1738.png,1738,0,0.097060226,0.18274638,0
images_to_predict\orbit664_1739.png,1739,0,0.1030972,0.18407172,0
images_to_predict\orbit664_174.png,174,1,0.9618568,0.19072138,0
images_to_predict\orbit664_1740.png,1740,0,0.05451602,0.19899291,0
images_to_predict\orbit664_1741.png,1741,0,0.12573011,0.1927508,0
images_to_predict\orbit664_1742.png,1742,0,0.048901826,0.1883535,0
images_to_predict\orbit664_1743.png,1743,0,0.1320808,0.1877396,0
images_to_predict\orbit664_1744.png,1744,0,0.13477153,0.08991923,0
images_to_predict\orbit664_1745.png,1745,0,0.07674268,0.10356589,0
images_to_predict\orbit664_1746.png,1746,0,0.057484545,0.19622053,0
images_to_predict\orbit664_1747.png,1747,0,0.097572125,0.19647135,0
images_to_predict\orbit664_1748.png,1748,0,0.08147342,0.19069657,0
images_to_predict\orbit664_1749.png,1749,0,0.17733592,0.18601798,0
images_to_predict\orbit664_175.png,175,1,0.959622,0.2176466,0
images_to_predict\orbit664_1750.png,1750,0,0.051159102,0.22365898,0
images_to_predict\orbit664_1751.png,1751,0,0.08010782,0.23294432,0
images_to_predict\orbit664_1752.png,1752,0,0.09266415,0.22904584,0
images_to_predict\orbit664_1753.png,1753,0,0.3614003,0.21708012,0
images_to_predict\orbit664_1754.png,1754,0,0.11159606,0.11793338,0
images_to_predict\orbit664_1755.png,1755,0,0.18114029,0.12435673,0
images_to_predict\orbit664_1756.png,1756,0,0.046386875,0.22449833,0
images_to_predict\orbit664_1757.png,1757,0,0.069644414,0.22436152,0
images_to_predict\orbit664_1758.png,1758,0,0.067301445,0.1946584,0
images_to_predict\orbit664_1759.png,1759,0,0.10896922,0.20325536,0
images_to_predict\orbit664_176.png,176,1,0.9813821,0.19027936,0
images_to_predict\orbit664_1760.png,1760,0,0.09143311,0.1904172,0
images_to_predict\orbit664_1761.png,1761,0,0.09407203,0.18793084,0
images_to_predict\orbit664_1762.png,1762,0,0.1889685,0.18536898,0
images_to_predict\orbit664_1763.png,1763,0,0.06435674,0.17772001,0
images_to_predict\orbit664_1764.png,1764,0,0.047627166,0.081150144,0
images_to_predict\orbit664_1765.png,1765,0,0.047267254,0.074678354,0
images_to_predict\orbit664_1766.png,1766,0,0.044244796,0.17203774,0
images_to_predict\orbit664_1767.png,1767,0,0.040128328,0.1764211,0
images_to_predict\orbit664_1768.png,1768,0,0.11225346,0.1816197,0
images_to_predict\orbit664_1769.png,1769,0,0.033186924,0.1901319,0
images_to_predict\orbit664_177.png,177,1,0.9703064,0.19038735,0
images_to_predict\orbit664_1770.png,1770,0,0.22841893,0.19003186,0
images_to_predict\orbit664_1771.png,1771,0,0.111144006,0.20925146,0
images_to_predict\orbit664_1772.png,1772,0,0.124237075,0.202667,0
images_to_predict\orbit664_1773.png,1773,0,0.049566317,0.20418334,0
images_to_predict\orbit664_1774.png,1774,0,0.04104528,0.103087984,0
images_to_predict\orbit664_1775.png,1775,0,0.21310477,0.09142267,0
images_to_predict\orbit664_1776.png,1776,0,0.052993353,0.18872738,0
images_to_predict\orbit664_1777.png,1777,0,0.046833836,0.18796146,0
images_to_predict\orbit664_1778.png,1778,0,0.060448296,0.20880851,0
images_to_predict\orbit664_1779.png,1779,0,0.12343116,0.20726565,0
images_to_predict\orbit664_178.png,178,1,0.9868864,0.18977611,0
images_to_predict\orbit664_1780.png,1780,0,0.11734371,0.19357589,0
images_to_predict\orbit664_1781.png,1781,0,0.23718993,0.19593853,0
images_to_predict\orbit664_1782.png,1782,0,0.027159156,0.19379586,0
images_to_predict\orbit664_1783.png,1783,0,0.055699088,0.18416262,0
images_to_predict\orbit664_1784.png,1784,0,0.08719137,0.08026339,0
images_to_predict\orbit664_1785.png,1785,0,0.06809764,0.08666696,0
images_to_predict\orbit664_1786.png,1786,0,0.041164335,0.1695372,0
images_to_predict\orbit664_1787.png,1787,0,0.03673193,0.18123399,0
images_to_predict\orbit664_1788.png,1788,0,0.051793322,0.18034479,0
images_to_predict\orbit664_1789.png,1789,0,0.17497583,0.1753909,0
images_to_predict\orbit664_179.png,179,1,0.9830221,0.17523587,0
images_to_predict\orbit664_1790.png,1790,0,0.13243018,0.1774575,0
images_to_predict\orbit664_1791.png,1791,0,0.047696367,0.18027693,0
images_to_predict\orbit664_1792.png,1792,0,0.042606413,0.19450587,0
images_to_predict\orbit664_1793.png,1793,0,0.06670229,0.17950144,0
images_to_predict\orbit664_1794.png,1794,0,0.061158936,0.08081032,0
images_to_predict\orbit664_1795.png,1795,0,0.06210695,0.09255094,0
images_to_predict\orbit664_1796.png,1796,0,0.17985368,0.11218156,0
images_to_predict\orbit664_1797.png,1797,0,0.039936002,0.21792327,0
images_to_predict\orbit664_1798.png,1798,0,0.09480204,0.22389242,0
images_to_predict\orbit664_1799.png,1799,0,0.23809575,0.24670826,0
images_to_predict\orbit664_18.png,18,0,0.22437197,0.24877208,0
images_to_predict\orbit664_180.png,180,1,0.99428177,0.24413835,0
images_to_predict\orbit664_1800.png,1800,0,0.12042465,0.2446634,0
images_to_predict\orbit664_1801.png,1801,0,0.26650143,0.24514882,0
images_to_predict\orbit664_1802.png,1802,0,0.080681585,0.22222406,0
images_to_predict\orbit664_1803.png,1803,0,0.13814992,0.20313992,0
images_to_predict\orbit664_1804.png,1804,0,0.044661615,0.09871768,0
images_to_predict\orbit664_1805.png,1805,0,0.09917075,0.09786595,0
images_to_predict\orbit664_1806.png,1806,0,0.031772964,0.17827348,0
images_to_predict\orbit664_1807.png,1807,0,0.052614626,0.17746826,0
images_to_predict\orbit664_1808.png,1808,0,0.054481555,0.16880733,0
images_to_predict\orbit664_1809.png,1809,0,0.11275905,0.16806841,0
images_to_predict\orbit664_181.png,181,1,0.9901693,0.1656115,0
images_to_predict\orbit664_1810.png,1810,0,0.07343444,0.17213415,0
images_to_predict\orbit664_1811.png,1811,0,0.060201634,0.17858931,0
images_to_predict\orbit664_1812.png,1812,0,0.038011365,0.19068274,0
images_to_predict\orbit664_1813.png,1813,0,0.077058725,0.19550072,0
images_to_predict\orbit664_1814.png,1814,0,0.09047665,0.09923759,0
images_to_predict\orbit664_1815.png,1815,0,0.110711105,0.09512298,0
images_to_predict\orbit664_1816.png,1816,0,0.16332233,0.19905591,0
images_to_predict\orbit664_1817.png,1817,0,0.15612103,0.21046303,0
images_to_predict\orbit664_1818.png,1818,0,0.12380102,0.22646016,0
images_to_predict\orbit664_1819.png,1819,0,0.03640296,0.2247,0
images_to_predict\orbit664_182.png,182,1,0.9955981,0.21803202,0
images_to_predict\orbit664_1820.png,1820,0,0.14067547,0.2136137,0
images_to_predict\orbit664_1821.png,1821,0,0.22103299,0.21217547,0
images_to_predict\orbit664_1822.png,1822,0,0.074635096,0.21533228,0
images_to_predict\orbit664_1823.png,1823,0,0.050699256,0.2268545,0
images_to_predict\orbit664_1824.png,1824,0,0.1235576,0.12485174,0
images_to_predict\orbit664_1825.png,1825,0,0.14317688,0.120246686,0
images_to_predict\orbit664_1826.png,1826,0,0.15221222,0.20625375,0
images_to_predict\orbit664_1827.png,1827,0,0.14010298,0.20753814,0
images_to_predict\orbit664_1828.png,1828,0,0.07757318,0.21616632,0
images_to_predict\orbit664_1829.png,1829,0,0.09922995,0.25436297,0
images_to_predict\orbit664_183.png,183,1,0.9950967,0.24774343,0
images_to_predict\orbit664_1830.png,1830,0,0.086194515,0.2562235,0
images_to_predict\orbit664_1831.png,1831,0,0.12835298,0.25266612,0
images_to_predict\orbit664_1832.png,1832,0,0.46732745,0.2529814,0
images_to_predict\orbit664_1833.png,1833,0,0.08360067,0.25823158,0
images_to_predict\orbit664_1834.png,1834,0,0.22853294,0.15168193,0
images_to_predict\orbit664_1835.png,1835,0,0.10808661,0.14880367,0
images_to_predict\orbit664_1836.png,1836,0,0.0804108,0.24555905,0
images_to_predict\orbit664_1837.png,1837,0,0.14648159,0.2032031,0
images_to_predict\orbit664_1838.png,1838,0,0.036149703,0.19855542,0
images_to_predict\orbit664_1839.png,1839,0,0.06029037,0.20191213,0
images_to_predict\orbit664_184.png,184,1,0.99915147,0.21147095,0
images_to_predict\orbit664_1840.png,1840,0,0.08612375,0.2168077,0
images_to_predict\orbit664_1841.png,1841,0,0.041771617,0.22000416,0
images_to_predict\orbit664_1842.png,1842,0,0.2587434,0.23221329,0
images_to_predict\orbit664_1843.png,1843,0,0.19411582,0.22919747,0
images_to_predict\orbit664_1844.png,1844,0,0.12844169,0.1255849,0
images_to_predict\orbit664_1845.png,1845,0,0.17524968,0.12267729,0
images_to_predict\orbit664_1846.png,1846,0,0.14603196,0.22903758,0
images_to_predict\orbit664_1847.png,1847,0,0.033147953,0.21996899,0
images_to_predict\orbit664_1848.png,1848,0,0.06663839,0.24303468,0
images_to_predict\orbit664_1849.png,1849,0,0.059955098,0.23783796,0
images_to_predict\orbit664_185.png,185,1,0.9990141,0.2314728,0
images_to_predict\orbit664_1850.png,1850,0,0.17712624,0.22294879,0
images_to_predict\orbit664_1851.png,1851,0,0.40170702,0.22953047,0
images_to_predict\orbit664_1852.png,1852,0,0.08167126,0.23110454,0
images_to_predict\orbit664_1853.png,1853,0,0.117963344,0.24660996,0
images_to_predict\orbit664_1854.png,1854,0,0.06931574,0.14746648,0
images_to_predict\orbit664_1855.png,1855,0,0.09238308,0.14557473,0
images_to_predict\orbit664_1856.png,1856,0,0.08080512,0.21123774,0
images_to_predict\orbit664_1857.png,1857,0,0.19950372,0.21706142,0
images_to_predict\orbit664_1858.png,1858,0,0.106722765,0.21832445,0
images_to_predict\orbit664_1859.png,1859,0,0.16010045,0.22465436,0
images_to_predict\orbit664_186.png,186,1,0.99267435,0.22912431,0
images_to_predict\orbit664_1860.png,1860,0,0.13408409,0.23496114,0
images_to_predict\orbit664_1861.png,1861,0,0.1293308,0.23599726,0
images_to_predict\orbit664_1862.png,1862,0,0.12628482,0.2648947,0
images_to_predict\orbit664_1863.png,1863,0,0.13261262,0.2679856,0
images_to_predict\orbit664_1864.png,1864,0,0.13333675,0.18079907,0
images_to_predict\orbit664_1865.png,1865,0,0.20882858,0.18351051,0
images_to_predict\orbit664_1866.png,1866,0,0.36679977,0.2801163,0
images_to_predict\orbit664_1867.png,1867,0,0.18791872,0.2802428,0
images_to_predict\orbit664_1868.png,1868,0,0.20799538,0.2773223,0
images_to_predict\orbit664_1869.png,1869,0,0.15848723,0.27325737,0
images_to_predict\orbit664_187.png,187,1,0.99878263,0.27548227,0
images_to_predict\orbit664_1870.png,1870,0,0.12742366,0.24131823,0
images_to_predict\orbit664_1871.png,1871,0,0.10632791,0.2369459,0
images_to_predict\orbit664_1872.png,1872,0,0.0967523,0.22889492,0
images_to_predict\orbit664_1873.png,1873,0,0.22885267,0.22350365,0
images_to_predict\orbit664_1874.png,1874,0,0.05932364,0.12472665,0
images_to_predict\orbit664_1875.png,1875,0,0.14856756,0.13108265,0
images_to_predict\orbit664_1876.png,1876,0,0.13553682,0.23034756,0
images_to_predict\orbit664_1877.png,1877,0,0.10996578,0.22800016,0
images_to_predict\orbit664_1878.png,1878,0,0.10978954,0.23371594,0
images_to_predict\orbit664_1879.png,1879,0,0.18462765,0.24081832,0
images_to_predict\orbit664_188.png,188,1,0.99971205,0.23574103,0
images_to_predict\orbit664_1880.png,1880,0,0.075625665,0.23830594,0
images_to_predict\orbit664_1881.png,1881,0,0.28029454,0.24594623,0
images_to_predict\orbit664_1882.png,1882,0,0.123245165,0.24189878,0
images_to_predict\orbit664_1883.png,1883,0,0.102871776,0.23170114,0
images_to_predict\orbit664_1884.png,1884,0,0.15862134,0.12967874,0
images_to_predict\orbit664_1885.png,1885,0,0.17872816,0.1441879,0
images_to_predict\orbit664_1886.png,1886,0,0.07336267,0.22409987,0
images_to_predict\orbit664_1887.png,1887,0,0.09284888,0.22522306,0
images_to_predict\orbit664_1888.png,1888,0,0.08151047,0.22427042,0
images_to_predict\orbit664_1889.png,1889,0,0.20620793,0.21657544,0
images_to_predict\orbit664_189.png,189,1,0.99950236,0.20371658,0
images_to_predict\orbit664_1890.png,1890,0,0.13335386,0.21304399,0
images_to_predict\orbit664_1891.png,1891,0,0.094298236,0.22439533,0
images_to_predict\orbit664_1892.png,1892,0,0.08936654,0.32635272,0
images_to_predict\orbit664_1893.png,1893,0,0.062998034,0.41449797,0
images_to_predict\orbit664_1894.png,1894,0,0.15730964,0.41444635,0
images_to_predict\orbit664_19.png,19,0,0.19501093,0.5107003,1
images_to_predict\orbit664_190.png,190,1,0.99912673,0.6113269,1
images_to_predict\orbit664_191.png,191,1,0.99951535,0.7124993,1
images_to_predict\orbit664_192.png,192,1,0.9990378,0.8166066,1
images_to_predict\orbit664_193.png,193,1,0.99963915,0.9102222,1
images_to_predict\orbit664_194.png,194,1,0.9999373,0.9996643,1
images_to_predict\orbit664_195.png,195,1,0.9999189,0.999758,1
images_to_predict\orbit664_196.png,196,1,0.99996334,0.8984657,1
images_to_predict\orbit664_197.png,197,1,0.99985,0.811153,1
images_to_predict\orbit664_198.png,198,1,0.99999005,0.81103784,1
images_to_predict\orbit664_199.png,199,1,0.9999701,0.810993,1
images_to_predict\orbit664_2.png,2,0,0.087884516,0.8109999,1
images_to_predict\orbit664_20.png,20,0,0.21322325,0.8109796,1
images_to_predict\orbit664_200.png,200,1,0.9986034,0.81096613,1
images_to_predict\orbit664_201.png,201,1,0.999534,0.8109634,1
images_to_predict\orbit664_202.png,202,1,0.9999802,0.81094795,1
images_to_predict\orbit664_203.png,203,1,0.9997806,0.91229206,1
images_to_predict\orbit664_204.png,204,1,0.9997286,0.9996854,1
images_to_predict\orbit664_205.png,205,1,0.99996614,0.9998347,1
images_to_predict\orbit664_206.png,206,1,0.9998305,0.9084993,1
images_to_predict\orbit664_207.png,207,1,0.99998206,0.9083774,1
images_to_predict\orbit664_208.png,208,1,0.9997622,0.90840024,1
images_to_predict\orbit664_209.png,209,1,0.99994785,0.9084278,1
images_to_predict\orbit664_21.png,21,0,0.17751513,0.9084287,1
images_to_predict\orbit664_210.png,210,1,0.9988839,0.908432,1
images_to_predict\orbit664_211.png,211,1,0.9999852,0.9084313,1
images_to_predict\orbit664_212.png,212,1,0.99997723,0.90845394,1
images_to_predict\orbit664_213.png,213,1,0.9999742,0.9083251,1
images_to_predict\orbit664_214.png,214,1,0.99986047,0.9997089,1
images_to_predict\orbit664_215.png,215,1,0.99997544,0.99982953,1
images_to_predict\orbit664_216.png,216,1,0.99996614,0.90428174,1
images_to_predict\orbit664_217.png,217,1,0.99878776,0.9042828,1
images_to_predict\orbit664_218.png,218,1,0.9999699,0.9042848,1
images_to_predict\orbit664_219.png,219,1,0.99996936,0.9042995,1
images_to_predict\orbit664_22.png,22,0,0.14005539,0.9043006,1
images_to_predict\orbit664_220.png,220,1,0.9999858,0.9042884,1
images_to_predict\orbit664_221.png,221,1,0.9999932,0.9044225,1
images_to_predict\orbit664_222.png,222,1,0.99999326,0.90442467,1
images_to_predict\orbit664_223.png,223,1,0.99998474,0.9044275,1
images_to_predict\orbit664_224.png,224,1,0.9998558,0.9999768,1
images_to_predict\orbit664_225.png,225,1,0.9999962,0.9999398,1
images_to_predict\orbit664_226.png,226,1,0.9999885,0.91017884,1
images_to_predict\orbit664_227.png,227,1,0.9999948,0.9101779,1
images_to_predict\orbit664_228.png,228,1,0.9999986,0.91017914,1
images_to_predict\orbit664_229.png,229,1,0.99965304,0.9101941,1
images_to_predict\orbit664_23.png,23,0,0.19214442,0.9101922,1
images_to_predict\orbit664_230.png,230,1,0.99998516,0.9101921,1
images_to_predict\orbit664_231.png,231,1,0.9999954,0.9101899,1
images_to_predict\orbit664_232.png,232,1,0.99999046,0.91018987,1
images_to_predict\orbit664_233.png,233,1,0.9999789,0.9102278,1
images_to_predict\orbit664_234.png,234,1,0.9999872,0.9999873,1
images_to_predict\orbit664_235.png,235,1,0.99997604,0.9999872,1
images_to_predict\orbit664_236.png,236,1,0.99999774,0.90115714,1
images_to_predict\orbit664_237.png,237,1,0.99999434,0.9011577,1
images_to_predict\orbit664_238.png,238,1,0.9999802,0.9008924,1
images_to_predict\orbit664_239.png,239,1,0.9999847,0.90068096,1
images_to_predict\orbit664_24.png,24,0,0.11052433,0.90068245,1
images_to_predict\orbit664_240.png,240,1,0.9999961,0.90068245,1
images_to_predict\orbit664_241.png,241,1,0.99759024,0.90066135,1
images_to_predict\orbit664_242.png,242,1,0.99808455,0.9006581,1
images_to_predict\orbit664_243.png,243,1,0.9999899,0.90065795,1
images_to_predict\orbit664_244.png,244,1,0.99999774,0.99875426,1
images_to_predict\orbit664_245.png,245,1,0.99980426,0.9982696,1
images_to_predict\orbit664_246.png,246,1,0.9999506,0.90247035,1
images_to_predict\orbit664_247.png,247,1,0.9999838,0.90267825,1
images_to_predict\orbit664_248.png,248,1,0.9933916,0.9026754,1
images_to_predict\orbit664_249.png,249,1,0.99563426,0.9026522,1
images_to_predict\orbit664_25.png,25,0,0.13539678,0.90261036,1
images_to_predict\orbit664_250.png,250,1,0.9999558,0.9025952,1
images_to_predict\orbit664_251.png,251,1,0.9999642,0.90255123,1
images_to_predict\orbit664_252.png,252,1,0.9997887,0.899786,1
images_to_predict\orbit664_253.png,253,1,0.99942684,0.9002107,1
images_to_predict\orbit664_254.png,254,1,0.9998149,0.9949912,1
images_to_predict\orbit664_255.png,255,1,0.99958813,0.9948119,1
images_to_predict\orbit664_256.png,256,1,0.9685043,0.91239995,1
images_to_predict\orbit664_257.png,257,1,0.99945647,0.9079139,1
images_to_predict\orbit664_258.png,258,1,0.9884215,0.9072256,1
images_to_predict\orbit664_259.png,259,1,0.9983424,0.90648556,1
images_to_predict\orbit664_26.png,26,0,0.25825563,0.90598935,1
images_to_predict\orbit664_260.png,260,1,0.95941544,0.90874237,1
images_to_predict\orbit664_261.png,261,1,0.99323136,0.90467954,1
images_to_predict\orbit664_262.png,262,1,0.99315476,0.9045214,1
images_to_predict\orbit664_263.png,263,1,0.99512154,0.88915795,1
images_to_predict\orbit664_264.png,264,1,0.9932827,0.9671719,1
images_to_predict\orbit664_265.png,265,1,0.962891,0.9327751,1
images_to_predict\orbit664_266.png,266,1,0.9869982,0.845474,1
images_to_predict\orbit664_267.png,267,1,0.86007094,0.82527095,1
images_to_predict\orbit664_268.png,268,1,0.96038127,0.75663185,1
images_to_predict\orbit664_269.png,269,1,0.64984417,0.68474716,1
images_to_predict\orbit664_27.png,27,0,0.20752156,0.66925365,1
images_to_predict\orbit664_270.png,270,1,0.8113277,0.61254346,1
images_to_predict\orbit664_271.png,271,0,0.3773693,0.61434275,1
images_to_predict\orbit664_272.png,272,0,0.3463199,0.5794653,1
images_to_predict\orbit664_273.png,273,1,0.82345027,0.54814553,1
images_to_predict\orbit664_274.png,274,0,0.47660658,0.57059896,1
images_to_predict\orbit664_275.png,275,1,0.8762641,0.5246001,1
images_to_predict\orbit664_276.png,276,1,0.6464845,0.5173824,1
images_to_predict\orbit664_277.png,277,0,0.36796615,0.51197237,1
images_to_predict\orbit664_278.png,278,0,0.40960225,0.4495966,0
images_to_predict\orbit664_279.png,279,0,0.39733735,0.4887067,0
images_to_predict\orbit664_28.png,28,0,0.31241015,0.47187784,0
images_to_predict\orbit664_280.png,280,0,0.29762962,0.45631933,0
images_to_predict\orbit664_281.png,281,0,0.2620686,0.43815362,0
images_to_predict\orbit664_282.png,282,1,0.8285976,0.4539281,0
images_to_predict\orbit664_283.png,283,1,0.7248045,0.4276106,0
images_to_predict\orbit664_284.png,284,1,0.50645757,0.46092305,0
images_to_predict\orbit664_285.png,285,0,0.2044749,0.45180246,0
images_to_predict\orbit664_286.png,286,1,0.5515727,0.47905418,0
images_to_predict\orbit664_287.png,287,0,0.1604798,0.40982893,0
images_to_predict\orbit664_288.png,288,1,0.6122217,0.3471043,0
images_to_predict\orbit664_289.png,289,0,0.21554458,0.30471334,0
images_to_predict\orbit664_29.png,29,1,0.50733435,0.3026488,0
images_to_predict\orbit664_290.png,290,0,0.20557015,0.25921884,0
images_to_predict\orbit664_291.png,291,0,0.1602829,0.25458887,0
images_to_predict\orbit664_292.png,292,0,0.12493878,0.20667832,0
images_to_predict\orbit664_293.png,293,0,0.18589455,0.1954679,0
images_to_predict\orbit664_294.png,294,0,0.16070275,0.15094727,0
images_to_predict\orbit664_295.png,295,0,0.11881004,0.14548841,0
images_to_predict\orbit664_296.png,296,0,0.18102671,0.14944717,0
images_to_predict\orbit664_297.png,297,0,0.114650935,0.15405755,0
images_to_predict\orbit664_298.png,298,0,0.10664856,0.15278652,0
images_to_predict\orbit664_299.png,299,0,0.15644033,0.15274715,0
images_to_predict\orbit664_3.png,3,0,0.19591187,0.15933555,0
images_to_predict\orbit664_30.png,30,0,0.16643211,0.14758359,0
images_to_predict\orbit664_300.png,300,0,0.17445537,0.14875022,0
images_to_predict\orbit664_301.png,301,0,0.16034837,0.14615075,0
images_to_predict\orbit664_302.png,302,0,0.1781058,0.14717387,0
images_to_predict\orbit664_303.png,303,0,0.07525895,0.14199765,0
images_to_predict\orbit664_304.png,304,0,0.12515056,0.14191826,0
images_to_predict\orbit664_305.png,305,0,0.083253376,0.13095783,0
images_to_predict\orbit664_306.png,306,0,0.16564833,0.15044981,0
images_to_predict\orbit664_307.png,307,0,0.14932615,0.14411108,0
images_to_predict\orbit664_308.png,308,0,0.16571733,0.1639706,0
images_to_predict\orbit664_309.png,309,0,0.07581165,0.16947359,0
images_to_predict\orbit664_31.png,31,0,0.33577606,0.17536515,0
images_to_predict\orbit664_310.png,310,0,0.12105725,0.17563154,0
images_to_predict\orbit664_311.png,311,0,0.25399476,0.17417057,0
images_to_predict\orbit664_312.png,312,0,0.17467742,0.17681281,0
images_to_predict\orbit664_313.png,313,0,0.13627733,0.20045364,0
images_to_predict\orbit664_314.png,314,0,0.16804592,0.18870474,0
images_to_predict\orbit664_315.png,315,0,0.13617745,0.19462198,0
images_to_predict\orbit664_316.png,316,0,0.1894975,0.21563473,0
images_to_predict\orbit664_317.png,317,0,0.28857908,0.21826972,0
images_to_predict\orbit664_318.png,318,0,0.23003592,0.22645324,0
images_to_predict\orbit664_319.png,319,0,0.17431243,0.24618727,0
images_to_predict\orbit664_32.png,32,0,0.44310948,0.257358,0
images_to_predict\orbit664_320.png,320,0,0.19839236,0.25750002,0
images_to_predict\orbit664_321.png,321,0,0.20992929,0.24942094,0
images_to_predict\orbit664_322.png,322,0,0.34565198,0.25273797,0
images_to_predict\orbit664_323.png,323,0,0.23671423,0.26880395,0
images_to_predict\orbit664_324.png,324,0,0.1907754,0.25065863,0
images_to_predict\orbit664_325.png,325,0,0.21586733,0.31026533,0
images_to_predict\orbit664_326.png,326,0,0.25988904,0.31336012,0
images_to_predict\orbit664_327.png,327,0,0.31890655,0.3222797,0
images_to_predict\orbit664_328.png,328,0,0.27980158,0.35327104,0
images_to_predict\orbit664_329.png,329,1,0.73485243,0.3716873,0
images_to_predict\orbit664_33.png,33,0,0.23778269,0.37735903,0
images_to_predict\orbit664_330.png,330,0,0.42592794,0.37286937,0
images_to_predict\orbit664_331.png,331,1,0.51563644,0.3690293,0
images_to_predict\orbit664_332.png,332,0,0.35652152,0.42130005,0
images_to_predict\orbit664_333.png,333,0,0.26691294,0.41166517,0
images_to_predict\orbit664_334.png,334,0,0.21948232,0.43492568,0
images_to_predict\orbit664_335.png,335,0,0.28434604,0.45414189,0
images_to_predict\orbit664_336.png,336,1,0.7502378,0.43252164,0
images_to_predict\orbit664_337.png,337,1,0.648139,0.4117698,0
images_to_predict\orbit664_338.png,338,0,0.44712695,0.4095308,0
images_to_predict\orbit664_339.png,339,1,0.59887373,0.43233246,0
images_to_predict\orbit664_34.png,34,0,0.32105452,0.49538538,0
images_to_predict\orbit664_340.png,340,0,0.16975495,0.44797468,0
images_to_predict\orbit664_341.png,341,0,0.24676184,0.39980897,0
images_to_predict\orbit664_342.png,342,0,0.42469728,0.42523125,0
images_to_predict\orbit664_343.png,343,1,0.85182256,0.4079954,0
images_to_predict\orbit664_344.png,344,0,0.32354143,0.41927668,0
images_to_predict\orbit664_345.png,345,0,0.2146472,0.4853675,0
images_to_predict\orbit664_346.png,346,1,0.67592764,0.47887972,0
images_to_predict\orbit664_347.png,347,0,0.4437511,0.48907784,0
images_to_predict\orbit664_348.png,348,0,0.42258623,0.47332165,0
images_to_predict\orbit664_349.png,349,1,0.764572,0.49078506,0
images_to_predict\orbit664_35.png,35,0,0.1883719,0.5170463,1
images_to_predict\orbit664_350.png,350,1,0.5164803,0.4759191,0
images_to_predict\orbit664_351.png,351,1,0.71001685,0.496083,0
images_to_predict\orbit664_352.png,352,0,0.4807125,0.5558902,1
