Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_1761.png,0,0.029814266,0.15623714,0
images_to_predict\orbit661_1762.png,0,0.08296832,0.15558673,0
images_to_predict\orbit661_1763.png,0,0.049751222,0.15647319,0
images_to_predict\orbit661_1764.png,0,0.06366699,0.052324817,0
images_to_predict\orbit661_1765.png,0,0.049470067,0.057983857,0
images_to_predict\orbit661_1766.png,0,0.037936397,0.16555889,0
images_to_predict\orbit661_1767.png,0,0.052164044,0.16231638,0
images_to_predict\orbit661_1768.png,0,0.059707537,0.16089062,0
images_to_predict\orbit661_1769.png,0,0.09637587,0.16032547,0
images_to_predict\orbit661_177.png,1,0.99798965,0.1605981,0
images_to_predict\orbit661_1770.png,0,0.053785685,0.1648078,0
images_to_predict\orbit661_1771.png,0,0.036919203,0.16723543,0
images_to_predict\orbit661_1772.png,0,0.05858072,0.16944954,0
images_to_predict\orbit661_1773.png,0,0.05192392,0.16781372,0
images_to_predict\orbit661_1774.png,0,0.075823545,0.06353974,0
images_to_predict\orbit661_1775.png,0,0.07401271,0.07064888,0
images_to_predict\orbit661_1776.png,0,0.07963454,0.17694248,0
images_to_predict\orbit661_1777.png,0,0.08165362,0.18097131,0
images_to_predict\orbit661_1778.png,0,0.05952379,0.20051454,0
images_to_predict\orbit661_1779.png,0,0.117767915,0.21088707,0
images_to_predict\orbit661_178.png,1,0.9935616,0.21337788,0
images_to_predict\orbit661_1780.png,0,0.09484004,0.22151172,0
images_to_predict\orbit661_1781.png,0,0.22781302,0.21944672,0
images_to_predict\orbit661_1782.png,0,0.16917646,0.23907396,0
images_to_predict\orbit661_1783.png,0,0.09642983,0.24773008,0
images_to_predict\orbit661_1784.png,0,0.15283921,0.14551672,0
images_to_predict\orbit661_1785.png,0,0.063068606,0.14724258,0
images_to_predict\orbit661_1786.png,0,0.23616886,0.23262286,0
images_to_predict\orbit661_1787.png,0,0.19567296,0.21921094,0
images_to_predict\orbit661_1788.png,0,0.07364149,0.2231121,0
images_to_predict\orbit661_1789.png,0,0.11037284,0.2160075,0
images_to_predict\orbit661_179.png,1,0.99623555,0.21336778,0
images_to_predict\orbit661_1790.png,0,0.048469145,0.19498132,0
images_to_predict\orbit661_1791.png,0,0.13154024,0.18261482,0
images_to_predict\orbit661_1792.png,0,0.08889784,0.18283135,0
images_to_predict\orbit661_1793.png,0,0.039311,0.17844832,0
images_to_predict\orbit661_1794.png,0,0.070690826,0.07599172,0
images_to_predict\orbit661_1795.png,0,0.084374435,0.07702395,0
images_to_predict\orbit661_1796.png,0,0.075590126,0.14371927,0
images_to_predict\orbit661_1797.png,0,0.07092572,0.24477151,0
images_to_predict\orbit661_1798.png,0,0.074126154,0.25080463,0
images_to_predict\orbit661_1799.png,0,0.057759255,0.25378048,0
images_to_predict\orbit661_18.png,1,0.73179805,0.25435326,0
images_to_predict\orbit661_180.png,1,0.99836797,0.25795907,0
images_to_predict\orbit661_1800.png,0,0.09360927,0.25932765,0
images_to_predict\orbit661_1801.png,0,0.097473085,0.26248413,0
images_to_predict\orbit661_1802.png,0,0.08952966,0.26656452,0
images_to_predict\orbit661_1803.png,0,0.108042456,0.19419761,0
images_to_predict\orbit661_1804.png,0,0.08324305,0.095096186,0
images_to_predict\orbit661_1805.png,0,0.102534205,0.09341544,0
images_to_predict\orbit661_1806.png,0,0.09448302,0.19345622,0
images_to_predict\orbit661_1807.png,0,0.080495745,0.19438468,0
images_to_predict\orbit661_1808.png,0,0.10645513,0.19858418,0
images_to_predict\orbit661_1809.png,0,0.07848256,0.19958192,0
images_to_predict\orbit661_181.png,1,0.9978401,0.19689065,0
images_to_predict\orbit661_1810.png,0,0.097885884,0.1986403,0
images_to_predict\orbit661_1811.png,0,0.14583796,0.19974913,0
images_to_predict\orbit661_1812.png,0,0.09222258,0.21098886,0
images_to_predict\orbit661_1813.png,0,0.07831291,0.21359499,0
images_to_predict\orbit661_1814.png,0,0.1102299,0.11395008,0
images_to_predict\orbit661_1815.png,0,0.09047509,0.11887208,0
images_to_predict\orbit661_1816.png,0,0.20761281,0.21355383,0
images_to_predict\orbit661_1817.png,0,0.10193779,0.21400183,0
images_to_predict\orbit661_1818.png,0,0.10103579,0.21956581,0
images_to_predict\orbit661_1819.png,0,0.14218406,0.22059365,0
images_to_predict\orbit661_182.png,1,0.9979735,0.22834341,0
images_to_predict\orbit661_1820.png,0,0.09625467,0.22038625,0
images_to_predict\orbit661_1821.png,0,0.12838866,0.22743583,0
images_to_predict\orbit661_1822.png,0,0.119480476,0.22946967,0
images_to_predict\orbit661_1823.png,0,0.1602228,0.22685236,0
images_to_predict\orbit661_1824.png,0,0.1359985,0.14137404,0
images_to_predict\orbit661_1825.png,0,0.16538402,0.16028973,0
images_to_predict\orbit661_1826.png,0,0.11934039,0.25686392,0
images_to_predict\orbit661_1827.png,0,0.118628316,0.26258913,0
images_to_predict\orbit661_1828.png,0,0.22866848,0.2562424,0
images_to_predict\orbit661_1829.png,0,0.26649594,0.25423864,0
images_to_predict\orbit661_183.png,1,0.9975562,0.2596383,0
images_to_predict\orbit661_1830.png,0,0.17100775,0.26423043,0
images_to_predict\orbit661_1831.png,0,0.10310172,0.2735368,0
images_to_predict\orbit661_1832.png,0,0.11796501,0.26063585,0
images_to_predict\orbit661_1833.png,0,0.21398085,0.24139121,0
images_to_predict\orbit661_1834.png,0,0.16066962,0.14909486,0
images_to_predict\orbit661_1835.png,0,0.20238554,0.1506803,0
images_to_predict\orbit661_1836.png,0,0.11255992,0.25018772,0
images_to_predict\orbit661_1837.png,0,0.09329436,0.2538083,0
images_to_predict\orbit661_1838.png,0,0.16688888,0.23945127,0
images_to_predict\orbit661_1839.png,0,0.18527693,0.23124473,0
images_to_predict\orbit661_184.png,1,0.9986684,0.22260863,0
images_to_predict\orbit661_1840.png,0,0.15055017,0.22098738,0
images_to_predict\orbit661_1841.png,0,0.08476763,0.2272533,0
images_to_predict\orbit661_1842.png,0,0.08681082,0.21889624,0
images_to_predict\orbit661_1843.png,0,0.12466039,0.20864058,0
images_to_predict\orbit661_1844.png,0,0.09796883,0.10789055,0
images_to_predict\orbit661_1845.png,0,0.14968781,0.09854876,0
images_to_predict\orbit661_1846.png,0,0.091675185,0.19986197,0
images_to_predict\orbit661_1847.png,0,0.09297603,0.20421675,0
images_to_predict\orbit661_1848.png,0,0.091918044,0.20228605,0
images_to_predict\orbit661_1849.png,0,0.066474125,0.20394707,0
images_to_predict\orbit661_185.png,1,0.9965866,0.19820143,0
images_to_predict\orbit661_1850.png,0,0.12600356,0.19721325,0
images_to_predict\orbit661_1851.png,0,0.107284226,0.2000416,0
images_to_predict\orbit661_1852.png,0,0.11291795,0.20222336,0
images_to_predict\orbit661_1853.png,0,0.09797708,0.20779102,0
images_to_predict\orbit661_1854.png,0,0.08278154,0.112955384,0
images_to_predict\orbit661_1855.png,0,0.1184313,0.10985408,0
images_to_predict\orbit661_1856.png,0,0.11155368,0.20884286,0
images_to_predict\orbit661_1857.png,0,0.116583124,0.20854789,0
images_to_predict\orbit661_1858.png,0,0.143066,0.21052219,0
images_to_predict\orbit661_1859.png,0,0.09809186,0.21711546,0
images_to_predict\orbit661_186.png,1,0.99818325,0.23526901,0
images_to_predict\orbit661_1860.png,0,0.11026314,0.24154371,0
images_to_predict\orbit661_1861.png,0,0.11574578,0.24337083,0
images_to_predict\orbit661_1862.png,0,0.14212118,0.24622448,0
images_to_predict\orbit661_1863.png,0,0.2818131,0.25449944,0
images_to_predict\orbit661_1864.png,0,0.16802596,0.1685298,0
images_to_predict\orbit661_1865.png,0,0.133027,0.1867499,0
images_to_predict\orbit661_1866.png,0,0.16874908,0.2845941,0
images_to_predict\orbit661_1867.png,0,0.17256649,0.30108094,0
images_to_predict\orbit661_1868.png,0,0.22445634,0.29643166,0
images_to_predict\orbit661_1869.png,0,0.27424434,0.2925464,0
images_to_predict\orbit661_187.png,1,0.9963432,0.30153415,0
images_to_predict\orbit661_1870.png,0,0.29050273,0.31504118,0
images_to_predict\orbit661_1871.png,0,0.23996972,0.3253074,0
images_to_predict\orbit661_1872.png,0,0.13305868,0.31951308,0
images_to_predict\orbit661_1873.png,0,0.21391687,0.30411205,0
images_to_predict\orbit661_1874.png,0,0.29031208,0.2158806,0
images_to_predict\orbit661_1875.png,0,0.26496267,0.2071226,0
images_to_predict\orbit661_1876.png,0,0.17230754,0.29121804,0
images_to_predict\orbit661_1877.png,0,0.13563494,0.309505,0
images_to_predict\orbit661_1878.png,0,0.20226024,0.30492207,0
images_to_predict\orbit661_1879.png,0,0.21168055,0.2928944,0
images_to_predict\orbit661_188.png,1,0.99682885,0.28068566,0
images_to_predict\orbit661_1880.png,0,0.29764116,0.28141272,0
images_to_predict\orbit661_1881.png,0,0.17267056,0.30083314,0
images_to_predict\orbit661_1882.png,0,0.1820629,0.30707756,0
images_to_predict\orbit661_1883.png,0,0.15508424,0.30679342,0
images_to_predict\orbit661_1884.png,0,0.17885113,0.21682958,0
images_to_predict\orbit661_1885.png,0,0.31041855,0.20073229,0
images_to_predict\orbit661_1886.png,0,0.2584604,0.29250014,0
images_to_predict\orbit661_1887.png,0,0.20912302,0.29968405,0
images_to_predict\orbit661_1888.png,0,0.18715428,0.30223906,0
images_to_predict\orbit661_1889.png,0,0.15276559,0.28241348,0
images_to_predict\orbit661_189.png,1,0.9985811,0.24794112,0
images_to_predict\orbit661_1890.png,0,0.24671818,0.21924514,0
images_to_predict\orbit661_1891.png,0,0.17807938,0.19603957,0
images_to_predict\orbit661_1892.png,0,0.00042082422,0.17527771,0
images_to_predict\orbit661_1893.png,0,0.0001674267,0.2336046,0
images_to_predict\orbit661_1894.png,0,0.00019631887,0.23248996,0
images_to_predict\orbit661_1895.png,0,0.00027302626,0.31593493,0
images_to_predict\orbit661_1896.png,0,0.00029749496,0.4067287,0
images_to_predict\orbit661_19.png,1,0.67770743,0.5172705,1
images_to_predict\orbit661_190.png,1,0.98854953,0.628016,1
images_to_predict\orbit661_191.png,1,0.9977229,0.73812914,1
images_to_predict\orbit661_192.png,1,0.99522346,0.8489126,1
images_to_predict\orbit661_193.png,1,0.9952971,0.95967513,1
images_to_predict\orbit661_194.png,1,0.9968769,0.9951251,1
images_to_predict\orbit661_195.png,1,0.99121416,0.9961857,1
images_to_predict\orbit661_196.png,1,0.99732447,0.8854214,1
images_to_predict\orbit661_197.png,1,0.99716115,0.83789057,1
images_to_predict\orbit661_198.png,1,0.99675673,0.8370858,1
images_to_predict\orbit661_199.png,1,0.99809504,0.83649635,1
images_to_predict\orbit661_2.png,0,0.00084343477,0.83707696,1
images_to_predict\orbit661_20.png,1,0.5674461,0.836865,1
images_to_predict\orbit661_200.png,1,0.988054,0.83688396,1
images_to_predict\orbit661_201.png,1,0.99157214,0.8365202,1
images_to_predict\orbit661_202.png,1,0.99643934,0.83527046,1
images_to_predict\orbit661_203.png,1,0.995417,0.94576675,1
images_to_predict\orbit661_204.png,1,0.9973316,0.99328613,1
images_to_predict\orbit661_205.png,1,0.99348307,0.99406266,1
images_to_predict\orbit661_206.png,1,0.98684734,0.968052,1
images_to_predict\orbit661_207.png,1,0.9953099,0.96717507,1
images_to_predict\orbit661_208.png,1,0.99512136,0.9656868,1
images_to_predict\orbit661_209.png,1,0.995042,0.964942,1
images_to_predict\orbit661_21.png,1,0.7574767,0.9647793,1
images_to_predict\orbit661_210.png,1,0.9885461,0.9648131,1
images_to_predict\orbit661_211.png,1,0.98202306,0.9645955,1
images_to_predict\orbit661_212.png,1,0.990628,0.962704,1
images_to_predict\orbit661_213.png,1,0.99201936,0.96224594,1
images_to_predict\orbit661_214.png,1,0.98715174,0.98834175,1
images_to_predict\orbit661_215.png,1,0.9933514,0.9886644,1
images_to_predict\orbit661_216.png,1,0.9780978,0.94652104,1
images_to_predict\orbit661_217.png,1,0.99092,0.94696945,1
images_to_predict\orbit661_218.png,1,0.9923383,0.9440711,1
images_to_predict\orbit661_219.png,1,0.9914501,0.94405204,1
images_to_predict\orbit661_22.png,1,0.6027327,0.94226795,1
images_to_predict\orbit661_220.png,1,0.9946641,0.9439094,1
images_to_predict\orbit661_221.png,1,0.9659337,0.9437701,1
images_to_predict\orbit661_222.png,1,0.98698014,0.94052875,1
images_to_predict\orbit661_223.png,1,0.97729445,0.9396391,1
images_to_predict\orbit661_224.png,1,0.99287105,0.9805903,1
images_to_predict\orbit661_225.png,1,0.98966587,0.9798743,1
images_to_predict\orbit661_226.png,1,0.963167,0.95248604,1
images_to_predict\orbit661_227.png,1,0.9834428,0.94996136,1
images_to_predict\orbit661_228.png,1,0.97129333,0.9472061,1
images_to_predict\orbit661_229.png,1,0.9882205,0.9446013,1
images_to_predict\orbit661_23.png,1,0.7194395,0.94212765,1
images_to_predict\orbit661_230.png,1,0.9642581,0.9429122,1
images_to_predict\orbit661_231.png,1,0.95249605,0.9395059,1
images_to_predict\orbit661_232.png,1,0.96942884,0.9376417,1
images_to_predict\orbit661_233.png,1,0.9674031,0.9307709,1
images_to_predict\orbit661_234.png,1,0.97022724,0.9548078,1
images_to_predict\orbit661_235.png,1,0.95278686,0.95741874,1
images_to_predict\orbit661_236.png,1,0.95451534,0.9416452,1
images_to_predict\orbit661_237.png,1,0.9263828,0.9363487,1
images_to_predict\orbit661_238.png,1,0.93577164,0.9376237,1
images_to_predict\orbit661_239.png,1,0.9877564,0.932726,1
images_to_predict\orbit661_24.png,1,0.8105346,0.93362206,1
images_to_predict\orbit661_240.png,1,0.921761,0.93668514,1
images_to_predict\orbit661_241.png,1,0.9788768,0.9419575,1
images_to_predict\orbit661_242.png,1,0.9261488,0.9473614,1
images_to_predict\orbit661_243.png,1,0.9608511,0.9440263,1
images_to_predict\orbit661_244.png,1,0.9820829,0.9624476,1
images_to_predict\orbit661_245.png,1,0.97383356,0.96965206,1
images_to_predict\orbit661_246.png,1,0.9844074,0.94302475,1
images_to_predict\orbit661_247.png,1,0.9577406,0.947696,1
images_to_predict\orbit661_248.png,1,0.976326,0.9507562,1
images_to_predict\orbit661_249.png,1,0.9866019,0.95011127,1
images_to_predict\orbit661_25.png,1,0.7392309,0.9517645,1
images_to_predict\orbit661_250.png,1,0.9681891,0.9521849,1
images_to_predict\orbit661_251.png,1,0.98839414,0.95582074,1
images_to_predict\orbit661_252.png,1,0.9762785,0.95796037,1
images_to_predict\orbit661_253.png,1,0.98871225,0.9581692,1
images_to_predict\orbit661_254.png,1,0.988191,0.9856827,1
images_to_predict\orbit661_255.png,1,0.9904632,0.98831177,1
images_to_predict\orbit661_256.png,1,0.9955816,0.9642048,1
images_to_predict\orbit661_257.png,1,0.9884823,0.9658681,1
images_to_predict\orbit661_258.png,1,0.9868518,0.9662567,1
images_to_predict\orbit661_259.png,1,0.99185055,0.9669195,1
images_to_predict\orbit661_26.png,1,0.7714322,0.9674274,1
images_to_predict\orbit661_260.png,1,0.99124837,0.9669932,1
images_to_predict\orbit661_261.png,1,0.99220955,0.96778655,1
images_to_predict\orbit661_262.png,1,0.9941552,0.9684398,1
images_to_predict\orbit661_263.png,1,0.99503464,0.9689133,1
images_to_predict\orbit661_264.png,1,0.9916746,0.99376553,1
images_to_predict\orbit661_265.png,1,0.99562293,0.9940759,1
images_to_predict\orbit661_266.png,1,0.99273056,0.9686955,1
images_to_predict\orbit661_267.png,1,0.9961113,0.9688443,1
images_to_predict\orbit661_268.png,1,0.99510294,0.968908,1
images_to_predict\orbit661_269.png,1,0.9940417,0.9693186,1
images_to_predict\orbit661_27.png,1,0.76378596,0.9686436,1
images_to_predict\orbit661_270.png,1,0.99549425,0.96905845,1
images_to_predict\orbit661_271.png,1,0.9956075,0.96912074,1
images_to_predict\orbit661_272.png,1,0.9953695,0.9691068,1
images_to_predict\orbit661_273.png,1,0.9895491,0.969148,1
images_to_predict\orbit661_274.png,1,0.99646366,0.99409187,1
images_to_predict\orbit661_275.png,1,0.9966728,0.99427223,1
images_to_predict\orbit661_276.png,1,0.99497694,0.9705,1
images_to_predict\orbit661_277.png,1,0.9944122,0.96961117,1
images_to_predict\orbit661_278.png,1,0.9882815,0.9700015,1
images_to_predict\orbit661_279.png,1,0.9971172,0.9694061,1
images_to_predict\orbit661_28.png,1,0.781657,0.9683094,1
images_to_predict\orbit661_280.png,1,0.9873702,0.96767044,1
images_to_predict\orbit661_281.png,1,0.993062,0.96516293,1
images_to_predict\orbit661_282.png,1,0.9911049,0.96525025,1
images_to_predict\orbit661_283.png,1,0.98680234,0.96227294,1
images_to_predict\orbit661_284.png,1,0.98922604,0.98414063,1
images_to_predict\orbit661_285.png,1,0.97184503,0.98025525,1
images_to_predict\orbit661_286.png,1,0.9890675,0.966042,1
images_to_predict\orbit661_287.png,1,0.970322,0.96044147,1
images_to_predict\orbit661_288.png,1,0.9784653,0.9592946,1
images_to_predict\orbit661_289.png,1,0.95240194,0.95590866,1
images_to_predict\orbit661_29.png,1,0.8651427,0.9540417,1
images_to_predict\orbit661_290.png,1,0.94070035,0.9487524,1
images_to_predict\orbit661_291.png,1,0.97648084,0.94715816,1
images_to_predict\orbit661_292.png,1,0.9587523,0.9464858,1
images_to_predict\orbit661_293.png,1,0.95504254,0.9466866,1
images_to_predict\orbit661_294.png,1,0.9414638,0.95770794,1
images_to_predict\orbit661_295.png,1,0.9559738,0.95763767,1
images_to_predict\orbit661_296.png,1,0.9724136,0.84922403,1
images_to_predict\orbit661_297.png,1,0.9542101,0.8320768,1
images_to_predict\orbit661_298.png,1,0.96433395,0.8333078,1
images_to_predict\orbit661_299.png,1,0.94006866,0.8377162,1
images_to_predict\orbit661_3.png,0,0.0007578102,0.84008795,1
images_to_predict\orbit661_30.png,1,0.8044268,0.83911306,1
images_to_predict\orbit661_300.png,1,0.96612155,0.8406236,1
images_to_predict\orbit661_301.png,1,0.9811396,0.84315175,1
images_to_predict\orbit661_302.png,1,0.97731936,0.8473323,1
images_to_predict\orbit661_303.png,1,0.96363974,0.9547517,1
images_to_predict\orbit661_304.png,1,0.96780515,0.9732507,1
images_to_predict\orbit661_305.png,1,0.987087,0.9749166,1
images_to_predict\orbit661_306.png,1,0.9776941,0.94223255,1
images_to_predict\orbit661_307.png,1,0.96753156,0.9421828,1
images_to_predict\orbit661_308.png,1,0.9709182,0.9438467,1
images_to_predict\orbit661_309.png,1,0.9811147,0.94484466,1
images_to_predict\orbit661_31.png,1,0.68698263,0.942338,1
images_to_predict\orbit661_310.png,1,0.97687197,0.9399726,1
images_to_predict\orbit661_311.png,1,0.97861457,0.93937874,1
images_to_predict\orbit661_312.png,1,0.9767876,0.93615127,1
images_to_predict\orbit661_313.png,1,0.964527,0.9349147,1
images_to_predict\orbit661_314.png,1,0.95640427,0.9634303,1
images_to_predict\orbit661_315.png,1,0.9621873,0.95995927,1
images_to_predict\orbit661_316.png,1,0.94187135,0.9445064,1
images_to_predict\orbit661_317.png,1,0.96998584,0.9409188,1
images_to_predict\orbit661_318.png,1,0.9436228,0.94035786,1
images_to_predict\orbit661_319.png,1,0.9456316,0.9409012,1
images_to_predict\orbit661_32.png,1,0.8395396,0.94091755,1
images_to_predict\orbit661_320.png,1,0.94449866,0.94500375,1
images_to_predict\orbit661_321.png,1,0.9594797,0.94508564,1
images_to_predict\orbit661_322.png,1,0.96129423,0.9476385,1
images_to_predict\orbit661_323.png,1,0.96233374,0.9471228,1
images_to_predict\orbit661_324.png,1,0.9786474,0.957283,1
images_to_predict\orbit661_325.png,1,0.9707228,0.9591946,1
images_to_predict\orbit661_326.png,1,0.9665989,0.9421361,1
images_to_predict\orbit661_327.png,1,0.9409904,0.94000405,1
images_to_predict\orbit661_328.png,1,0.93098205,0.93805337,1
images_to_predict\orbit661_329.png,1,0.96170205,0.9328931,1
images_to_predict\orbit661_33.png,1,0.805953,0.9330673,1
images_to_predict\orbit661_330.png,1,0.94210595,0.92857933,1
images_to_predict\orbit661_331.png,1,0.9447772,0.9200517,1
images_to_predict\orbit661_332.png,1,0.932206,0.9187158,1
images_to_predict\orbit661_333.png,1,0.9722896,0.9169194,1
images_to_predict\orbit661_334.png,1,0.9262073,0.93525547,1
images_to_predict\orbit661_335.png,1,0.864242,0.9341556,1
images_to_predict\orbit661_336.png,1,0.918959,0.9118568,1
images_to_predict\orbit661_337.png,1,0.94553477,0.9126309,1
images_to_predict\orbit661_338.png,1,0.97097737,0.90539825,1
images_to_predict\orbit661_339.png,1,0.9322074,0.90506583,1
images_to_predict\orbit661_34.png,1,0.74408764,0.9164073,1
images_to_predict\orbit661_340.png,1,0.93917304,0.9198596,1
images_to_predict\orbit661_341.png,1,0.9071963,0.9205138,1
images_to_predict\orbit661_342.png,1,0.92321455,0.91918933,1
images_to_predict\orbit661_343.png,1,0.9663153,0.9211595,1
images_to_predict\orbit661_344.png,1,0.95002925,0.9440828,1
images_to_predict\orbit661_345.png,1,0.95142317,0.9418418,1
images_to_predict\orbit661_346.png,1,0.9590579,0.9388267,1
images_to_predict\orbit661_347.png,1,0.94993836,0.9410145,1
images_to_predict\orbit661_348.png,1,0.9503975,0.93850964,1
images_to_predict\orbit661_349.png,1,0.9190035,0.9398937,1
images_to_predict\orbit661_35.png,1,0.8800602,0.9401557,1
images_to_predict\orbit661_350.png,1,0.9429055,0.9360681,1
images_to_predict\orbit661_351.png,1,0.9437718,0.9351952,1
images_to_predict\orbit661_352.png,1,0.96248615,0.936132,1
images_to_predict\orbit661_353.png,1,0.9537797,0.9408215,1
images_to_predict\orbit661_354.png,1,0.9222706,0.9442659,1
images_to_predict\orbit661_355.png,1,0.9420818,0.9459094,1
images_to_predict\orbit661_356.png,1,0.9588285,0.9156224,1
images_to_predict\orbit661_357.png,1,0.96121025,0.911966,1
images_to_predict\orbit661_358.png,1,0.91105866,0.9048865,1
images_to_predict\orbit661_359.png,1,0.9576966,0.90751386,1
images_to_predict\orbit661_36.png,1,0.67118955,0.90354073,1
images_to_predict\orbit661_360.png,1,0.92957866,0.9003618,1
images_to_predict\orbit661_361.png,1,0.8900628,0.89934146,1
images_to_predict\orbit661_362.png,1,0.94591725,0.89202815,1
images_to_predict\orbit661_363.png,1,0.90632397,0.88467133,1
images_to_predict\orbit661_364.png,1,0.9302182,0.90459865,1
images_to_predict\orbit661_365.png,1,0.95202804,0.9014827,1
images_to_predict\orbit661_366.png,1,0.8452381,0.897938,1
images_to_predict\orbit661_367.png,1,0.89148533,0.89777756,1
images_to_predict\orbit661_368.png,1,0.8505355,0.8780587,1
images_to_predict\orbit661_369.png,1,0.9015349,0.8696015,1
images_to_predict\orbit661_37.png,1,0.8581601,0.86287713,1
images_to_predict\orbit661_370.png,1,0.94447434,0.86290306,1
images_to_predict\orbit661_371.png,1,0.72885364,0.86265737,1
images_to_predict\orbit661_372.png,1,0.8541036,0.8643162,1
images_to_predict\orbit661_373.png,1,0.8915087,0.86319965,1
images_to_predict\orbit661_374.png,1,0.84547156,0.86838627,1
images_to_predict\orbit661_375.png,1,0.88927394,0.863891,1
images_to_predict\orbit661_376.png,1,0.8654655,0.873461,1
images_to_predict\orbit661_377.png,1,0.89148533,0.87229705,1
images_to_predict\orbit661_378.png,1,0.90483934,0.87212914,1
images_to_predict\orbit661_379.png,1,0.9040173,0.8833512,1
images_to_predict\orbit661_38.png,1,0.8149838,0.88583714,1
images_to_predict\orbit661_380.png,1,0.84362787,0.8952558,1
images_to_predict\orbit661_381.png,1,0.8899976,0.88949025,1
images_to_predict\orbit661_382.png,1,0.94647026,0.8936614,1
images_to_predict\orbit661_383.png,1,0.9116471,0.896616,1
images_to_predict\orbit661_384.png,1,0.9502338,0.903814,1
images_to_predict\orbit661_385.png,1,0.83959496,0.91349006,1
images_to_predict\orbit661_386.png,1,0.9423797,0.8768169,1
images_to_predict\orbit661_387.png,1,0.9306084,0.8764045,1
images_to_predict\orbit661_388.png,1,0.8797669,0.8792831,1
images_to_predict\orbit661_389.png,1,0.93071127,0.8761894,1
images_to_predict\orbit661_39.png,1,0.5599397,0.8786952,1
images_to_predict\orbit661_390.png,1,0.94275945,0.8749239,1
images_to_predict\orbit661_391.png,1,0.9375535,0.8757914,1
images_to_predict\orbit661_392.png,1,0.92239064,0.8749545,1
images_to_predict\orbit661_393.png,1,0.86214685,0.85260165,1
images_to_predict\orbit661_394.png,1,0.908438,0.88497883,1
images_to_predict\orbit661_395.png,1,0.9384159,0.88080674,1
images_to_predict\orbit661_396.png,1,0.87223506,0.7767348,1
images_to_predict\orbit661_397.png,1,0.7295356,0.7608964,1
images_to_predict\orbit661_398.png,1,0.85133463,0.76698345,1
images_to_predict\orbit661_399.png,1,0.90521115,0.7501967,1
images_to_predict\orbit661_4.png,0,0.00090547104,0.7166116,1
images_to_predict\orbit661_40.png,1,0.779845,0.69369674,1
images_to_predict\orbit661_400.png,1,0.9169301,0.7048881,1
images_to_predict\orbit661_401.png,1,0.7573579,0.7107967,1
images_to_predict\orbit661_402.png,1,0.63615,0.6991112,1
images_to_predict\orbit661_403.png,1,0.6660012,0.7830047,1
images_to_predict\orbit661_404.png,1,0.83025694,0.7811227,1
images_to_predict\orbit661_405.png,1,0.90451306,0.77056277,1
images_to_predict\orbit661_406.png,1,0.80004185,0.7691964,1
images_to_predict\orbit661_407.png,1,0.75594676,0.79141206,1
images_to_predict\orbit661_408.png,1,0.7629067,0.8011845,1
images_to_predict\orbit661_409.png,1,0.8218905,0.80442303,1
images_to_predict\orbit661_41.png,1,0.7450607,0.78507775,1
images_to_predict\orbit661_410.png,1,0.8360911,0.783755,1
images_to_predict\orbit661_411.png,1,0.7539531,0.7824978,1
images_to_predict\orbit661_412.png,1,0.8594035,0.7865369,1
images_to_predict\orbit661_413.png,1,0.7304058,0.77873755,1
images_to_predict\orbit661_414.png,1,0.788137,0.78244144,1
images_to_predict\orbit661_415.png,1,0.7446323,0.7769938,1
images_to_predict\orbit661_416.png,1,0.799258,0.7835714,1
images_to_predict\orbit661_417.png,1,0.7516966,0.78764933,1
images_to_predict\orbit661_418.png,1,0.77839553,0.8038422,1
images_to_predict\orbit661_419.png,1,0.78706264,0.80178237,1
images_to_predict\orbit661_42.png,1,0.8131514,0.8176101,1
images_to_predict\orbit661_420.png,1,0.8961042,0.8205178,1
images_to_predict\orbit661_421.png,1,0.87614137,0.83129287,1
images_to_predict\orbit661_422.png,1,0.76959956,0.84779835,1
images_to_predict\orbit661_423.png,1,0.8870817,0.85390556,1
images_to_predict\orbit661_424.png,1,0.82542646,0.8653832,1
images_to_predict\orbit661_425.png,1,0.8486727,0.86479324,1
images_to_predict\orbit661_426.png,1,0.92694485,0.862555,1
images_to_predict\orbit661_427.png,1,0.8420275,0.8713008,1
images_to_predict\orbit661_428.png,1,0.91645,0.8694955,1
images_to_predict\orbit661_429.png,1,0.8907947,0.879448,1
images_to_predict\orbit661_43.png,1,0.8559974,0.8882663,1
images_to_predict\orbit661_430.png,1,0.848312,0.8816704,1
images_to_predict\orbit661_431.png,1,0.87083364,0.8662825,1
images_to_predict\orbit661_432.png,1,0.91499937,0.86610377,1
images_to_predict\orbit661_433.png,1,0.9280371,0.8680556,1
images_to_predict\orbit661_434.png,1,0.8675823,0.8595069,1
images_to_predict\orbit661_435.png,1,0.7035361,0.8622991,1
images_to_predict\orbit661_436.png,1,0.91484135,0.8337118,1
images_to_predict\orbit661_437.png,1,0.9083603,0.8193914,1
images_to_predict\orbit661_438.png,1,0.77906036,0.8136794,1
images_to_predict\orbit661_439.png,1,0.8734411,0.7989627,1
images_to_predict\orbit661_44.png,1,0.6135478,0.8142075,1
images_to_predict\orbit661_440.png,1,0.78611624,0.8111594,1
images_to_predict\orbit661_441.png,1,0.876629,0.8045551,1
images_to_predict\orbit661_442.png,1,0.7351321,0.8211665,1
images_to_predict\orbit661_443.png,1,0.840739,0.8172274,1
